feature,fn_mean_contribution,fn_negative_count,tp_mean_contribution,tp_negative_count,mean_contribution_gap_tp_minus_fn,negative_count_gap_fn_minus_tp
s_hc1.1_heating_pump_status__dominant__is__ein,0.0,0,0.0,0,0.0,0
s_hc1.1_heating_pump_status__dominant__is__missing,0.0,0,0.0,0,0.0,0
s_hc1.2_control_unit_mode__dominant__is__missing,0.0,0,0.0,0,0.0,0
s_hc1.2_control_unit_mode__dominant__is__nacht,0.0,0,0.0,0,0.0,0
s_hc1.2_control_unit_mode__dominant__is__standby,0.0,0,0.0,0,0.0,0
s_hc1.2_control_unit_mode__dominant__is__tag,0.0,0,0.0,0,0.0,0
s_hc1.2_dhw_control unit_mode__dominant__is__missing,0.0,0,0.0,0,0.0,0
s_hc1.2_dhw_control unit_mode__dominant__is__standby,0.0,0,0.0,0,0.0,0
s_hc1.2_heating_pump_status__dominant__is__aus,0.0,0,0.0,0,0.0,0
s_hc1.2_heating_pump_status__dominant__is__ein,0.0,0,0.0,0,0.0,0
s_hc1.2_heating_pump_status__dominant__is__missing,0.0,0,0.0,0,0.0,0
s_hc1.3_control_unit_mode__dominant__is__missing,0.0,0,0.0,0,0.0,0
s_hc1.3_control_unit_mode__dominant__is__tag,0.0,0,0.0,0,0.0,0
s_hc1.3_heating_pump_status__dominant__is__aus,0.0,0,0.0,0,0.0,0
s_hc1.3_heating_pump_status__dominant__is__ein,0.0,0,0.0,0,0.0,0
s_hc1.3_heating_pump_status__dominant__is__missing,0.0,0,0.0,0,0.0,0
s_hc1_control_unit_mode__dominant__is__missing,0.0,0,0.0,0,0.0,0
s_hc1_control_unit_mode__dominant__is__nacht,0.0,0,0.0,0,0.0,0
s_hc1_control_unit_mode__dominant__is__standby,0.0,0,0.0,0,0.0,0
s_hc1_control_unit_mode__dominant__is__tag,0.0,0,0.0,0,0.0,0
s_hc1_heating_pump_status_setpoint__dominant__is__aus,0.0,0,0.0,0,0.0,0
s_hc1_heating_pump_status_setpoint__dominant__is__missing,0.0,0,0.0,0,0.0,0
season_bucket__is__spring,0.0,0,0.0,0,0.0,0
extreme_change_count,0.0,0,0.0,0,0.0,0
has_buffer_tank,0.0,0,0.0,0,0.0,0
max_timestamp_gap_minutes,0.0,0,0.0,0,0.0,0
missing_count,0.0,0,0.0,0,0.0,0
missing_rate,0.0,0,0.0,0,0.0,0
outdoor_temperature__delta,0.0,0,0.0,0,0.0,0
p_net_meter_energy__missing_count,0.0,0,0.0,0,0.0,0
p_net_meter_energy__missing_rate,0.0,0,0.0,0,0.0,0
p_net_meter_flow__delta,0.0,0,0.0,0,0.0,0
p_net_meter_flow__missing_count,0.0,0,0.0,0,0.0,0
p_net_meter_flow__missing_rate,0.0,0,0.0,0,0.0,0
p_net_meter_heat_power__delta,0.0,0,0.0,0,0.0,0
p_net_meter_heat_power__missing_count,0.0,0,0.0,0,0.0,0
p_net_meter_heat_power__missing_rate,0.0,0,0.0,0,0.0,0
p_net_meter_volume__missing_count,0.0,0,0.0,0,0.0,0
p_net_meter_volume__missing_rate,0.0,0,0.0,0,0.0,0
p_net_return_temperature__delta,0.0,0,0.0,0,0.0,0
p_net_return_temperature__missing_count,0.0,0,0.0,0,0.0,0
p_net_return_temperature__missing_rate,0.0,0,0.0,0,0.0,0
p_net_supply_temperature__delta,0.0,0,0.0,0,0.0,0
p_net_supply_temperature__missing_count,0.0,0,0.0,0,0.0,0
p_net_supply_temperature__missing_rate,0.0,0,0.0,0,0.0,0
row_count,0.0,0,0.0,0,0.0,0
s_hc1_supply_temperature__delta,0.0,0,0.0,0,0.0,0
s_hc1_supply_temperature__first,0.0,0,0.0,0,0.0,0
s_hc1_supply_temperature__last,0.0,0,0.0,0,0.0,0
s_hc1_supply_temperature_setpoint__missing_rate,0.0,0,0.0,0,0.0,0
timestamp_gap_count,0.0,0,0.0,0,0.0,0
s_hc1_supply_temperature_setpoint__delta,0.0,0,0.0,0,0.0,0
s_dhw_lower_storage_temperature__missing_count,0.0,0,0.0,0,0.0,0
s_dhw_lower_storage_temperature__missing_rate,0.0,0,0.0,0,0.0,0
s_dhw_upper_storage_temperature__missing_count,0.0,0,0.0,0,0.0,0
s_dhw_upper_storage_temperature__missing_rate,0.0,0,0.0,0,0.0,0
s_dhw_supply_temperature__delta,0.0,0,0.0,0,0.0,0
s_dhw_supply_temperature__missing_count,0.0,0,0.0,0,0.0,0
s_dhw_supply_temperature__missing_rate,0.0,0,0.0,0,0.0,0
dhw_supply_temperature_gap__mean,0.0,0,0.0,0,0.0,0
s_dhw_supply_temperature_setpoint__delta,0.0,0,0.0,0,0.0,0
s_dhw_supply_temperature_setpoint__first,0.0,0,0.0,0,0.0,0
s_dhw_supply_temperature_setpoint__min,0.0,0,0.0,0,0.0,0
s_dhw_supply_temperature_setpoint__missing_count,0.0,0,0.0,0,0.0,0
s_dhw_supply_temperature_setpoint__missing_rate,0.0,0,0.0,0,0.0,0
day_of_week,0.0,0,0.0,0,0.0,0
hour_of_day,0.0,0,0.0,0,0.0,0
is_weekend,0.0,0,0.0,0,0.0,0
disturbance_count,0.0,0,0.0,0,0.0,0
maintenance_related,0.0,0,0.0,0,0.0,0
outdoor_temperature__mean,0.003648922381826491,10,0.0035572036508212984,9,-9.171873100519276e-05,1
s_dhw_lower_storage_temperature__delta,0.00015735523177675325,24,4.058964145411036e-05,25,-0.00011676559032264288,-1
s_dhw_upper_storage_temperature__delta,0.0005571443267904928,31,0.000182928646437364,30,-0.00037421568035312877,1
hc1_supply_temperature_gap__last,-0.0008790728180403057,40,-0.0012795588833272615,37,-0.0004004860652869558,3
s_dhw_supply_temperature__first,-0.0010574632243699723,33,-0.0015193217347660882,37,-0.0004618585103961159,-4
s_hc1_supply_temperature_setpoint__missing_count,0.00016599596119661598,2,-0.00042271948318634847,3,-0.0005887154443829644,-1
is_heating_season,0.001413647146182116,2,0.0006083190312192615,8,-0.0008053281149628545,-6
outdoor_temperature__max,0.008280809902145114,3,0.007174776194688276,4,-0.001106033707456838,-1
outdoor_temperature__min,0.0011286771839959509,31,-0.00011160161261186277,37,-0.0012402787966078136,-6
dow_cos,0.003948931502205645,19,0.0026853960107806555,23,-0.0012635354914249898,-4
season_bucket__is__autumn,-0.004173351383361014,37,-0.005567168120902303,44,-0.0013938167375412884,-7
p_net_meter_volume__delta,0.00022079314982315846,36,-0.0013910824148005544,37,-0.0016118755646237128,-1
has_dhw,0.001496908550653364,17,-0.00018610729456933501,35,-0.001683015845222699,-18
outdoor_temperature__std,0.004380430877959823,13,0.001566239218737124,12,-0.002814191659222699,1
s_dhw_lower_storage_temperature__std,0.007088780174781486,19,0.003953806958502807,16,-0.003134973216278679,3
s_dhw_upper_storage_temperature__std,0.005289310584053928,18,0.0015409639530769618,27,-0.003748346630976966,-9
p_net_meter_heat_power__std,0.006021513609502415,8,0.001961994342311858,11,-0.004059519267190557,-3
configuration_type__is__sh_dhw,0.01672447410191446,15,0.011056984842877508,23,-0.005667489259036951,-8
s_hc1_supply_temperature_setpoint__first,-0.0006879047634238452,11,-0.007038420546884847,27,-0.006350515783461002,-16
p_net_meter_heat_power__last,0.0049022965364716046,1,-0.002467079821004915,21,-0.007369376357476519,-20
p_net_meter_flow__first,0.012211118495107172,18,0.004270084753562156,32,-0.007941033741545016,-14
p_net_meter_energy__std,0.013818695045359633,36,0.0054888068215597375,39,-0.008329888223799896,-3
p_net_meter_heat_power__first,0.005082773987807319,3,-0.0033688194436067727,18,-0.008451593431414092,-15
p_hc1_return_temperature__mean,0.01416668727620332,23,0.003089304043452694,26,-0.011077383232750626,-3
s_dhw_supply_temperature__mean,0.002183349480490622,17,-0.011736716243333506,28,-0.013920065723824128,-11
p_net_supply_temperature__mean,-0.010980718858778216,16,-0.02691951386492103,23,-0.015938795006142814,-7
s_hc1_supply_temperature_setpoint__min,-0.00130018806825444,17,-0.01858534209987831,30,-0.01728515403162387,-13
p_net_meter_flow__last,0.023829579313731118,2,-0.002246686728209121,7,-0.026076266041940237,-5
s_hc1_supply_temperature__mean,0.013516061809366245,13,-0.02976698545696821,35,-0.04328304726633445,-22
p_net_meter_flow__std,0.0391907690020509,23,-0.0073142114881394,30,-0.0465049804901903,-7
s_hc1_supply_temperature__max,-0.008794729450642268,26,-0.06186540911624506,33,-0.05307067966560279,-7
p_net_supply_temperature__max,-0.03600442676142044,27,-0.09480462474307254,30,-0.0588001979816521,-3
s_hc1_supply_temperature__min,0.006346868833774166,10,-0.055037009290514936,35,-0.0613838781242891,-25
s_dhw_upper_storage_temperature__mean,0.14155337269678006,21,0.06132269593675046,27,-0.0802306767600296,-6
