source,variant,metric_type,scope,feature_count,row_count,normal_count,pre_fault_count,roc_auc,average_precision,precision,recall,f1,fpr
event_state,baseline_raw,base,overall,189.0,300,214,86,0.6356226907194088,0.3842425092500361,0.3717948717948718,0.3372093023255814,0.3536585365853658,0.2289719626168224
thermal,baseline_raw,base,overall,189.0,300,214,86,0.6356226907194088,0.3842425092500361,0.3717948717948718,0.3372093023255814,0.3536585365853658,0.2289719626168224
state_thermal_combined,baseline_raw,base,overall,189.0,300,214,86,0.6356226907194088,0.3842425092500361,0.3717948717948718,0.3372093023255814,0.3536585365853658,0.2289719626168224
combined_feature,baseline_raw,base,overall,189.0,300,214,86,0.6356226907194088,0.3842425092500361,0.3717948717948718,0.3372093023255814,0.3536585365853658,0.2289719626168224
weighting,baseline_no_weight,base,overall,,300,214,86,0.6356226907194088,0.3842425092500361,0.3717948717948718,0.3372093023255814,0.3536585365853658,0.2289719626168224
drift_ablation,drop_top5_drift,,overall,184.0,300,214,86,0.6508367746142143,0.410945388319685,0.3717948717948718,0.3372093023255814,0.3536585365853658,0.2289719626168224
drift_ablation,baseline_v3,,overall,189.0,300,214,86,0.6356226907194088,0.3842425092500361,0.3717948717948718,0.3372093023255814,0.3536585365853658,0.2289719626168224
drift_ablation,drop_network_temp_gap_mean,,overall,188.0,300,214,86,0.6259508802434253,0.3794608392715239,0.3571428571428571,0.3488372093023256,0.3529411764705882,0.2523364485981308
weighting,group_x1_5,calibrated,overall,,300,214,86,0.6534449032818953,0.3998529859883075,0.3783783783783784,0.3255813953488372,0.35,0.2149532710280373
event_reencoding,clip90_all_event_days,calibrated,overall,189.0,300,214,86,0.5986198652466855,0.3707387180711763,0.40625,0.3023255813953488,0.3466666666666667,0.1775700934579439
drift_ablation,drop_day_of_year,,overall,188.0,300,214,86,0.658389480547707,0.3831600689400298,0.4,0.3023255813953488,0.3443708609271523,0.1822429906542056
event_reencoding,bucket_all_event_days,base,overall,198.0,300,214,86,0.5773201477939579,0.3587847434317135,0.3636363636363636,0.3255813953488372,0.3435582822085889,0.2289719626168224
combined_feature,event_plus_replace_raw_with_relation,base,overall,195.0,300,214,86,0.6041078026515975,0.4446717342733908,0.3880597014925373,0.3023255813953488,0.3398692810457516,0.1915887850467289
combined_feature,event_plus_replace_raw_with_relation,calibrated,overall,195.0,300,214,86,0.6041078026515975,0.4446717342733908,0.390625,0.2906976744186046,0.3333333333333333,0.1822429906542056
thermal,relation_only,calibrated,overall,196.0,300,214,86,0.6339926103021083,0.3818493539725206,0.4137931034482758,0.2790697674418604,0.3333333333333333,0.1588785046728972
thermal,relation_only,base,overall,196.0,300,214,86,0.6339926103021083,0.3818493539725206,0.3623188405797101,0.2906976744186046,0.3225806451612903,0.205607476635514
event_reencoding,baseline_raw,calibrated,overall,189.0,300,214,86,0.6356226907194088,0.3842425092500361,0.375,0.2790697674418604,0.32,0.1869158878504672
event_state,baseline_raw,calibrated,overall,189.0,300,214,86,0.6356226907194088,0.3842425092500361,0.375,0.2790697674418604,0.32,0.1869158878504672
thermal,baseline_raw,calibrated,overall,189.0,300,214,86,0.6356226907194088,0.3842425092500361,0.375,0.2790697674418604,0.32,0.1869158878504672
state_thermal_combined,baseline_raw,calibrated,overall,189.0,300,214,86,0.6356226907194088,0.3842425092500361,0.375,0.2790697674418604,0.32,0.1869158878504672
combined_feature,baseline_raw,calibrated,overall,189.0,300,214,86,0.6356226907194088,0.3842425092500361,0.375,0.2790697674418604,0.32,0.1869158878504672
weighting,baseline_no_weight,calibrated,overall,,300,214,86,0.6356226907194088,0.3842425092500361,0.375,0.2790697674418604,0.32,0.1869158878504672
event_reencoding,bucket_all_event_days,calibrated,overall,198.0,300,214,86,0.5773201477939579,0.3587847434317135,0.3478260869565217,0.2790697674418604,0.3096774193548387,0.2102803738317757
drift_ablation,drop_days_since_last_any_event,,overall,188.0,300,214,86,0.6389371875679201,0.3617643583401783,0.3235294117647059,0.2558139534883721,0.2857142857142857,0.2149532710280373
