manufacturer,substation_id,window_start,window_end,label,fault_event_id,configuration_type,risk_probability,risk_level_calibrated,thermal_anomaly_percentile,candidate_risk_probability,candidate_risk_level,variant
manufacturer 1,13,2019-12-26 06:00:00,2019-12-26 12:00:00,normal,,SH + DHW,0.4155825567820732,medium,0.943784639746635,0.4155825567820732,medium,official_risk_calibrated
manufacturer 1,13,2019-12-26 12:00:00,2019-12-26 18:00:00,normal,,SH + DHW,0.4370210755255015,medium,0.9382422802850356,0.4370210755255015,medium,official_risk_calibrated
manufacturer 1,13,2019-12-26 18:00:00,2019-12-27 00:00:00,normal,,SH + DHW,0.1597796168851519,low,0.9429928741092637,0.1597796168851519,low,official_risk_calibrated
manufacturer 1,13,2020-05-25 00:00:00,2020-05-25 06:00:00,pre_fault,53.0,SH + DHW,0.5758293389626183,high,0.9572446555819477,0.5758293389626183,high,official_risk_calibrated
manufacturer 1,13,2020-05-25 06:00:00,2020-05-25 12:00:00,pre_fault,53.0,SH + DHW,0.607914163326644,high,0.9604117181314331,0.607914163326644,high,official_risk_calibrated
manufacturer 1,13,2020-05-25 12:00:00,2020-05-25 18:00:00,pre_fault,53.0,SH + DHW,0.3329163151669638,medium,0.9746634996041171,0.3329163151669638,medium,official_risk_calibrated
manufacturer 1,13,2020-05-25 18:00:00,2020-05-26 00:00:00,pre_fault,53.0,SH + DHW,0.5860225130918526,high,0.9786223277909739,0.5860225130918526,high,official_risk_calibrated
manufacturer 1,13,2020-05-26 00:00:00,2020-05-26 06:00:00,pre_fault,53.0,SH + DHW,0.3867243679905091,medium,0.9643705463182898,0.3867243679905091,medium,official_risk_calibrated
manufacturer 1,19,2017-06-20 18:00:00,2017-06-21 00:00:00,normal,,SH + DHW with sub-circuits,0.0390655844716263,low,0.66270783847981,0.0390655844716263,low,official_risk_calibrated
manufacturer 1,20,2020-04-05 00:00:00,2020-04-05 06:00:00,normal,,SH + DHW with sub-circuits,0.0486918523403802,low,0.3285827395091053,0.0486918523403802,low,official_risk_calibrated
manufacturer 1,20,2020-04-05 06:00:00,2020-04-05 12:00:00,normal,,SH + DHW with sub-circuits,0.0461401785109709,low,0.17973079968329375,0.0461401785109709,low,official_risk_calibrated
manufacturer 1,20,2020-04-05 12:00:00,2020-04-05 18:00:00,normal,,SH + DHW with sub-circuits,0.1132156055503305,low,0.222486144101346,0.1132156055503305,low,official_risk_calibrated
manufacturer 1,20,2020-04-05 18:00:00,2020-04-06 00:00:00,normal,,SH + DHW with sub-circuits,0.0417258752780988,low,0.18131433095803642,0.0417258752780988,low,official_risk_calibrated
manufacturer 1,20,2020-04-06 00:00:00,2020-04-06 06:00:00,normal,,SH + DHW with sub-circuits,0.0384023982048761,low,0.1876484560570071,0.0384023982048761,low,official_risk_calibrated
manufacturer 1,20,2020-04-06 06:00:00,2020-04-06 12:00:00,normal,,SH + DHW with sub-circuits,0.0582691100619953,low,0.2850356294536817,0.0582691100619953,low,official_risk_calibrated
manufacturer 1,20,2020-04-06 12:00:00,2020-04-06 18:00:00,normal,,SH + DHW with sub-circuits,0.0956025100685414,low,0.21852731591448932,0.0956025100685414,low,official_risk_calibrated
manufacturer 1,20,2020-04-06 18:00:00,2020-04-07 00:00:00,normal,,SH + DHW with sub-circuits,0.0340679337384357,low,0.09263657957244656,0.0340679337384357,low,official_risk_calibrated
manufacturer 1,20,2020-04-07 00:00:00,2020-04-07 06:00:00,normal,,SH + DHW with sub-circuits,0.0312315931322392,low,0.22802850356294538,0.0312315931322392,low,official_risk_calibrated
manufacturer 1,20,2020-04-07 06:00:00,2020-04-07 12:00:00,normal,,SH + DHW with sub-circuits,0.0711164831820464,low,0.28820269200316706,0.0711164831820464,low,official_risk_calibrated
manufacturer 1,20,2020-04-07 12:00:00,2020-04-07 18:00:00,normal,,SH + DHW with sub-circuits,0.0755977585270653,low,0.19239904988123516,0.0755977585270653,low,official_risk_calibrated
manufacturer 1,20,2020-04-07 18:00:00,2020-04-08 00:00:00,normal,,SH + DHW with sub-circuits,0.0773546252133363,low,0.13222486144101345,0.0773546252133363,low,official_risk_calibrated
manufacturer 1,22,2019-11-01 06:00:00,2019-11-01 12:00:00,normal,,SH + DHW,0.2190205722346503,low,0.5605700712589073,0.2190205722346503,low,official_risk_calibrated
manufacturer 1,22,2019-11-04 12:00:00,2019-11-04 18:00:00,normal,,SH + DHW,0.6064176217720254,high,0.9604117181314331,0.6064176217720254,high,official_risk_calibrated
manufacturer 1,22,2019-11-05 00:00:00,2019-11-05 06:00:00,normal,,SH + DHW,0.0423201619008343,low,0.6619160728424386,0.0423201619008343,low,official_risk_calibrated
manufacturer 1,22,2019-11-06 00:00:00,2019-11-06 06:00:00,normal,,SH + DHW,0.0882159061691891,low,0.8511480601741884,0.0882159061691891,low,official_risk_calibrated
manufacturer 1,22,2019-11-06 06:00:00,2019-11-06 12:00:00,normal,,SH + DHW,0.1532149033832714,low,0.7965162311955661,0.1532149033832714,low,official_risk_calibrated
manufacturer 1,22,2019-11-07 18:00:00,2019-11-08 00:00:00,normal,,SH + DHW,0.4095684479797981,medium,0.9287410926365796,0.4095684479797981,medium,official_risk_calibrated
manufacturer 1,25,2020-04-05 00:00:00,2020-04-05 06:00:00,normal,,SH + DHW,0.4305538040846778,medium,0.0728424386381631,0.4305538040846778,medium,official_risk_calibrated
manufacturer 1,25,2020-04-05 06:00:00,2020-04-05 12:00:00,normal,,SH + DHW,0.3840488641199287,medium,0.03483768804433888,0.3840488641199287,medium,official_risk_calibrated
manufacturer 1,25,2020-04-05 12:00:00,2020-04-05 18:00:00,normal,,SH + DHW,0.6236821871912409,high,0.022169437846397466,0.6236821871912409,high,official_risk_calibrated
manufacturer 1,25,2020-04-05 18:00:00,2020-04-06 00:00:00,normal,,SH + DHW,0.5343213316147426,high,0.0855106888361045,0.5343213316147426,high,official_risk_calibrated
manufacturer 1,25,2020-04-06 00:00:00,2020-04-06 06:00:00,normal,,SH + DHW,0.1915187547967671,low,0.07363420427553444,0.1915187547967671,low,official_risk_calibrated
manufacturer 1,25,2020-04-06 06:00:00,2020-04-06 12:00:00,normal,,SH + DHW,0.4562690255076081,high,0.038796516231195566,0.4562690255076081,high,official_risk_calibrated
manufacturer 1,25,2020-04-06 12:00:00,2020-04-06 18:00:00,normal,,SH + DHW,0.6384897347544451,high,0.03800475059382423,0.6384897347544451,high,official_risk_calibrated
manufacturer 1,25,2020-04-06 18:00:00,2020-04-07 00:00:00,normal,,SH + DHW,0.5273264439153342,high,0.06096595407759303,0.5273264439153342,high,official_risk_calibrated
manufacturer 1,25,2020-04-07 00:00:00,2020-04-07 06:00:00,normal,,SH + DHW,0.1131974121691279,low,0.0894695170229612,0.1131974121691279,low,official_risk_calibrated
manufacturer 1,25,2020-04-07 06:00:00,2020-04-07 12:00:00,normal,,SH + DHW,0.2633556894182821,medium,0.18606492478226444,0.2633556894182821,medium,official_risk_calibrated
manufacturer 1,25,2020-04-07 12:00:00,2020-04-07 18:00:00,normal,,SH + DHW,0.6230549982559422,high,0.05463182897862233,0.6230549982559422,high,official_risk_calibrated
manufacturer 1,25,2020-04-07 18:00:00,2020-04-08 00:00:00,normal,,SH + DHW,0.5701735610554123,high,0.0728424386381631,0.5701735610554123,high,official_risk_calibrated
manufacturer 1,25,2020-04-08 00:00:00,2020-04-08 06:00:00,normal,,SH + DHW,0.1315691065721471,low,0.08234362628661916,0.1315691065721471,low,official_risk_calibrated
manufacturer 1,25,2020-04-08 06:00:00,2020-04-08 12:00:00,normal,,SH + DHW,0.3751208975796737,medium,0.45447347585114806,0.3751208975796737,medium,official_risk_calibrated
manufacturer 1,25,2020-04-08 12:00:00,2020-04-08 18:00:00,normal,,SH + DHW,0.6443472972324387,high,0.08630245447347586,0.6443472972324387,high,official_risk_calibrated
manufacturer 1,25,2020-04-08 18:00:00,2020-04-09 00:00:00,normal,,SH + DHW,0.6809171892618375,high,0.09263657957244656,0.6809171892618375,high,official_risk_calibrated
manufacturer 1,25,2020-04-09 00:00:00,2020-04-09 06:00:00,normal,,SH + DHW,0.1590305087151136,low,0.1702296120348377,0.1590305087151136,low,official_risk_calibrated
manufacturer 1,25,2020-04-09 06:00:00,2020-04-09 12:00:00,normal,,SH + DHW,0.3459046927190249,medium,0.4948535233570863,0.3459046927190249,medium,official_risk_calibrated
manufacturer 1,25,2020-04-09 12:00:00,2020-04-09 18:00:00,normal,,SH + DHW,0.7792891489001967,high,0.08630245447347586,0.7792891489001967,high,official_risk_calibrated
manufacturer 1,25,2020-04-09 18:00:00,2020-04-10 00:00:00,normal,,SH + DHW,0.603711815943914,high,0.12034837688044339,0.603711815943914,high,official_risk_calibrated
manufacturer 1,25,2020-04-10 00:00:00,2020-04-10 06:00:00,normal,,SH + DHW,0.1793653880041106,low,0.13380839271575615,0.1793653880041106,low,official_risk_calibrated
manufacturer 1,25,2020-04-10 06:00:00,2020-04-10 12:00:00,normal,,SH + DHW,0.4357022119646414,medium,0.6215360253365004,0.4357022119646414,medium,official_risk_calibrated
manufacturer 1,25,2020-04-10 12:00:00,2020-04-10 18:00:00,normal,,SH + DHW,0.7936571755852645,high,0.09501187648456057,0.7936571755852645,high,official_risk_calibrated
manufacturer 1,25,2020-04-10 18:00:00,2020-04-11 00:00:00,normal,,SH + DHW,0.817748480238842,high,0.08392715756136183,0.817748480238842,high,official_risk_calibrated
manufacturer 1,25,2020-04-11 00:00:00,2020-04-11 06:00:00,normal,,SH + DHW,0.2544725656187038,medium,0.14014251781472684,0.2544725656187038,medium,official_risk_calibrated
manufacturer 1,25,2020-04-11 06:00:00,2020-04-11 12:00:00,normal,,SH + DHW,0.3530483379458424,medium,0.3721298495645289,0.3530483379458424,medium,official_risk_calibrated
manufacturer 1,25,2020-04-11 12:00:00,2020-04-11 18:00:00,normal,,SH + DHW,0.6813369579415606,high,0.03483768804433888,0.6813369579415606,high,official_risk_calibrated
manufacturer 1,25,2020-04-11 18:00:00,2020-04-12 00:00:00,normal,,SH + DHW,0.2882331284133236,medium,0.0395882818685669,0.2882331284133236,medium,official_risk_calibrated
manufacturer 1,26,2019-12-12 06:00:00,2019-12-12 12:00:00,normal,,SH + DHW with sub-circuits,0.0988367267578925,low,0.615993665874901,0.0988367267578925,low,official_risk_calibrated
manufacturer 1,26,2019-12-12 12:00:00,2019-12-12 18:00:00,normal,,SH + DHW with sub-circuits,0.2977073660803744,medium,0.42042755344418054,0.2977073660803744,medium,official_risk_calibrated
manufacturer 1,26,2019-12-12 18:00:00,2019-12-13 00:00:00,normal,,SH + DHW with sub-circuits,0.0992467198926204,low,0.4639746634996041,0.0992467198926204,low,official_risk_calibrated
manufacturer 1,26,2019-12-13 00:00:00,2019-12-13 06:00:00,normal,,SH + DHW with sub-circuits,0.2622151188030887,medium,0.5043547110055424,0.2622151188030887,medium,official_risk_calibrated
manufacturer 1,26,2019-12-13 06:00:00,2019-12-13 12:00:00,normal,,SH + DHW with sub-circuits,0.1804503888452619,low,0.5732383214568487,0.1804503888452619,low,official_risk_calibrated
manufacturer 1,26,2019-12-13 12:00:00,2019-12-13 18:00:00,normal,,SH + DHW with sub-circuits,0.0376914188743819,low,0.5281076801266825,0.0376914188743819,low,official_risk_calibrated
manufacturer 1,26,2019-12-13 18:00:00,2019-12-14 00:00:00,normal,,SH + DHW with sub-circuits,0.0252966317619515,low,0.5661124307205068,0.0252966317619515,low,official_risk_calibrated
manufacturer 1,26,2019-12-14 00:00:00,2019-12-14 06:00:00,normal,,SH + DHW with sub-circuits,0.0759989222968684,low,0.5051464766429137,0.0759989222968684,low,official_risk_calibrated
manufacturer 1,26,2019-12-14 06:00:00,2019-12-14 12:00:00,normal,,SH + DHW with sub-circuits,0.2597176167099613,medium,0.498812351543943,0.2597176167099613,medium,official_risk_calibrated
manufacturer 1,26,2019-12-14 12:00:00,2019-12-14 18:00:00,normal,,SH + DHW with sub-circuits,0.170360177222238,low,0.5209817893903405,0.170360177222238,low,official_risk_calibrated
manufacturer 1,26,2019-12-14 18:00:00,2019-12-15 00:00:00,normal,,SH + DHW with sub-circuits,0.0619618964929968,low,0.5447347585114806,0.0619618964929968,low,official_risk_calibrated
manufacturer 1,26,2020-03-07 18:00:00,2020-03-08 00:00:00,pre_fault,69.0,SH + DHW with sub-circuits,0.2522350227729562,medium,0.6421219319081551,0.2522350227729562,medium,official_risk_calibrated
manufacturer 1,26,2020-03-08 00:00:00,2020-03-08 06:00:00,pre_fault,69.0,SH + DHW with sub-circuits,0.6360538305517808,high,0.6817102137767221,0.6360538305517808,high,official_risk_calibrated
manufacturer 1,26,2020-03-08 06:00:00,2020-03-08 12:00:00,pre_fault,69.0,SH + DHW with sub-circuits,0.5855631634578501,high,0.7624703087885986,0.5855631634578501,high,official_risk_calibrated
manufacturer 1,26,2020-03-08 12:00:00,2020-03-08 18:00:00,pre_fault,69.0,SH + DHW with sub-circuits,0.6650559933183835,high,0.6381631037212985,0.6650559933183835,high,official_risk_calibrated
manufacturer 1,26,2020-03-08 18:00:00,2020-03-09 00:00:00,pre_fault,69.0,SH + DHW with sub-circuits,0.6528412229269485,high,0.6920031670625495,0.6528412229269485,high,official_risk_calibrated
manufacturer 1,26,2020-03-09 00:00:00,2020-03-09 06:00:00,pre_fault,69.0,SH + DHW with sub-circuits,0.6958353609229168,high,0.6199524940617577,0.6958353609229168,high,official_risk_calibrated
manufacturer 1,26,2020-03-09 06:00:00,2020-03-09 12:00:00,pre_fault,69.0,SH + DHW with sub-circuits,0.7572510639871007,high,0.7672209026128266,0.7572510639871007,high,official_risk_calibrated
manufacturer 1,26,2020-03-09 12:00:00,2020-03-09 18:00:00,pre_fault,69.0,SH + DHW with sub-circuits,0.6073944905993537,high,0.9944576405384006,0.6073944905993537,high,official_risk_calibrated
manufacturer 1,26,2020-03-09 18:00:00,2020-03-10 00:00:00,pre_fault,69.0,SH + DHW with sub-circuits,0.5507565514702643,high,0.997624703087886,0.5507565514702643,high,official_risk_calibrated
manufacturer 1,26,2020-03-10 00:00:00,2020-03-10 06:00:00,pre_fault,69.0,SH + DHW with sub-circuits,0.6774375218168621,high,0.6088677751385589,0.6774375218168621,high,official_risk_calibrated
manufacturer 1,26,2020-03-10 06:00:00,2020-03-10 12:00:00,pre_fault,69.0,SH + DHW with sub-circuits,0.1260082671665259,low,0.9184481393507522,0.1260082671665259,low,official_risk_calibrated
manufacturer 1,26,2020-06-12 12:00:00,2020-06-12 18:00:00,pre_fault,7.0,SH + DHW with sub-circuits,0.4947424187279611,high,0.997624703087886,0.4947424187279611,high,official_risk_calibrated
manufacturer 1,26,2020-06-12 18:00:00,2020-06-13 00:00:00,pre_fault,7.0,SH + DHW with sub-circuits,0.577649454984418,high,0.9984164687252574,0.577649454984418,high,official_risk_calibrated
manufacturer 1,26,2020-06-13 00:00:00,2020-06-13 06:00:00,pre_fault,7.0,SH + DHW with sub-circuits,0.5628641874939768,high,0.9992082343626286,0.5628641874939768,high,official_risk_calibrated
manufacturer 1,3,2019-09-06 18:00:00,2019-09-07 00:00:00,normal,,SH + DHW,0.2848635582760287,medium,0.09897070467141726,0.2848635582760287,medium,official_risk_calibrated
manufacturer 1,3,2019-09-07 00:00:00,2019-09-07 06:00:00,normal,,SH + DHW,0.3534843746436693,medium,0.08867775138558986,0.3534843746436693,medium,official_risk_calibrated
manufacturer 1,3,2019-09-07 06:00:00,2019-09-07 12:00:00,normal,,SH + DHW,0.1542214690562023,low,0.0934283452098179,0.1542214690562023,low,official_risk_calibrated
manufacturer 1,3,2019-09-07 12:00:00,2019-09-07 18:00:00,normal,,SH + DHW,0.2525147831795671,medium,0.09105304829770387,0.2525147831795671,medium,official_risk_calibrated
manufacturer 1,3,2019-09-07 18:00:00,2019-09-08 00:00:00,normal,,SH + DHW,0.3361640275076496,medium,0.08392715756136183,0.3361640275076496,medium,official_risk_calibrated
manufacturer 1,30,2020-03-12 18:00:00,2020-03-13 00:00:00,pre_fault,10.0,SH + DHW,0.8981447248481206,high,0.9984164687252574,0.8981447248481206,high,official_risk_calibrated
manufacturer 1,30,2020-03-13 00:00:00,2020-03-13 06:00:00,pre_fault,10.0,SH + DHW,0.9187528680708514,critical,0.9992082343626286,0.9187528680708514,critical,official_risk_calibrated
manufacturer 1,30,2020-03-13 06:00:00,2020-03-13 12:00:00,pre_fault,10.0,SH + DHW,0.9187528680708514,critical,0.9992082343626286,0.9187528680708514,critical,official_risk_calibrated
manufacturer 1,30,2020-03-13 12:00:00,2020-03-13 18:00:00,pre_fault,10.0,SH + DHW,0.9187528680708514,critical,1.0,0.9187528680708514,critical,official_risk_calibrated
manufacturer 1,30,2020-03-13 18:00:00,2020-03-14 00:00:00,pre_fault,10.0,SH + DHW,0.9187528680708514,critical,1.0,0.9187528680708514,critical,official_risk_calibrated
manufacturer 1,30,2020-03-14 00:00:00,2020-03-14 06:00:00,pre_fault,10.0,SH + DHW,0.9312730931698552,critical,1.0,0.9312730931698552,critical,official_risk_calibrated
manufacturer 1,30,2020-03-14 06:00:00,2020-03-14 12:00:00,pre_fault,10.0,SH + DHW,0.9311704139359304,critical,1.0,0.9311704139359304,critical,official_risk_calibrated
manufacturer 1,30,2020-03-14 12:00:00,2020-03-14 18:00:00,pre_fault,10.0,SH + DHW,0.929882258933746,critical,1.0,0.929882258933746,critical,official_risk_calibrated
manufacturer 1,30,2020-03-14 18:00:00,2020-03-15 00:00:00,pre_fault,10.0,SH + DHW,0.929882258933746,critical,1.0,0.929882258933746,critical,official_risk_calibrated
manufacturer 1,30,2020-03-15 00:00:00,2020-03-15 06:00:00,pre_fault,10.0,SH + DHW,0.9332785778232388,critical,1.0,0.9332785778232388,critical,official_risk_calibrated
manufacturer 1,30,2020-03-15 06:00:00,2020-03-15 12:00:00,pre_fault,10.0,SH + DHW,0.9313201376329012,critical,1.0,0.9313201376329012,critical,official_risk_calibrated
manufacturer 1,30,2020-03-15 12:00:00,2020-03-15 18:00:00,pre_fault,10.0,SH + DHW,0.933966710200834,critical,1.0,0.933966710200834,critical,official_risk_calibrated
manufacturer 1,30,2020-03-15 18:00:00,2020-03-16 00:00:00,pre_fault,10.0,SH + DHW,0.9332785778232388,critical,1.0,0.9332785778232388,critical,official_risk_calibrated
manufacturer 1,30,2020-03-16 00:00:00,2020-03-16 06:00:00,pre_fault,10.0,SH + DHW,0.932960367820018,critical,1.0,0.932960367820018,critical,official_risk_calibrated
manufacturer 1,30,2020-03-16 06:00:00,2020-03-16 12:00:00,pre_fault,10.0,SH + DHW,0.9301226599404078,critical,1.0,0.9301226599404078,critical,official_risk_calibrated
manufacturer 1,6,2020-06-04 18:00:00,2020-06-05 00:00:00,normal,,SH + DHW,0.8506001523204605,high,0.6730007917656373,0.8506001523204605,high,official_risk_calibrated
manufacturer 1,6,2020-06-05 00:00:00,2020-06-05 06:00:00,normal,,SH + DHW,0.8248992195288906,high,0.5882818685669042,0.8248992195288906,high,official_risk_calibrated
manufacturer 1,6,2020-06-05 06:00:00,2020-06-05 12:00:00,normal,,SH + DHW,0.8032162438874922,high,0.498812351543943,0.8032162438874922,high,official_risk_calibrated
manufacturer 1,6,2020-06-05 12:00:00,2020-06-05 18:00:00,normal,,SH + DHW,0.2268362462419087,medium,0.9604117181314331,0.2268362462419087,medium,official_risk_calibrated
manufacturer 1,6,2020-06-05 18:00:00,2020-06-06 00:00:00,normal,,SH + DHW,0.3910093313650492,medium,0.943784639746635,0.3910093313650492,medium,official_risk_calibrated
manufacturer 1,6,2020-06-06 00:00:00,2020-06-06 06:00:00,normal,,SH + DHW,0.8068535841116758,high,0.7426761678543151,0.8068535841116758,high,official_risk_calibrated
manufacturer 1,6,2020-06-06 06:00:00,2020-06-06 12:00:00,normal,,SH + DHW,0.6052656983233903,high,0.8566904196357878,0.6052656983233903,high,official_risk_calibrated
manufacturer 1,6,2020-06-06 12:00:00,2020-06-06 18:00:00,normal,,SH + DHW,0.1484106526714288,low,0.9841646872525732,0.1484106526714288,low,official_risk_calibrated
manufacturer 1,6,2020-06-06 18:00:00,2020-06-07 00:00:00,normal,,SH + DHW,0.1448449622416152,low,0.9841646872525732,0.1448449622416152,low,official_risk_calibrated
manufacturer 1,6,2020-06-07 00:00:00,2020-06-07 06:00:00,normal,,SH + DHW,0.225290837744385,medium,0.9612034837688044,0.225290837744385,medium,official_risk_calibrated
manufacturer 1,6,2020-06-07 06:00:00,2020-06-07 12:00:00,normal,,SH + DHW,0.3568182840509578,medium,0.943784639746635,0.3568182840509578,medium,official_risk_calibrated
manufacturer 1,6,2020-06-07 12:00:00,2020-06-07 18:00:00,normal,,SH + DHW,0.103022104856063,low,0.9841646872525732,0.103022104856063,low,official_risk_calibrated
manufacturer 1,6,2020-06-07 18:00:00,2020-06-08 00:00:00,normal,,SH + DHW,0.0999197145125185,low,0.9841646872525732,0.0999197145125185,low,official_risk_calibrated
manufacturer 1,6,2020-06-08 00:00:00,2020-06-08 06:00:00,normal,,SH + DHW,0.5697902131960997,high,0.934283452098179,0.5697902131960997,high,official_risk_calibrated
manufacturer 1,6,2020-06-08 12:00:00,2020-06-08 18:00:00,normal,,SH + DHW,0.6507694284896588,high,0.4346793349168646,0.6507694284896588,high,official_risk_calibrated
manufacturer 1,6,2020-06-08 18:00:00,2020-06-09 00:00:00,normal,,SH + DHW,0.6722480331382792,high,0.5447347585114806,0.6722480331382792,high,official_risk_calibrated
manufacturer 2,10,2018-08-24 12:00:00,2018-08-24 18:00:00,normal,,SH,0.1119379985563268,low,0.8891528107680127,0.1119379985563268,low,official_risk_calibrated
manufacturer 2,10,2018-08-24 18:00:00,2018-08-25 00:00:00,normal,,SH,0.1296618148285386,low,0.831353919239905,0.1296618148285386,low,official_risk_calibrated
manufacturer 2,10,2018-08-25 00:00:00,2018-08-25 06:00:00,normal,,SH,0.1274975468427855,low,0.8004750593824228,0.1274975468427855,low,official_risk_calibrated
manufacturer 2,10,2018-08-25 06:00:00,2018-08-25 12:00:00,normal,,SH,0.3032287615331676,medium,0.880443388756928,0.3032287615331676,medium,official_risk_calibrated
manufacturer 2,10,2018-08-25 12:00:00,2018-08-25 18:00:00,normal,,SH,0.1085450090681855,low,0.8709422011084719,0.1085450090681855,low,official_risk_calibrated
manufacturer 2,10,2018-08-25 18:00:00,2018-08-26 00:00:00,normal,,SH,0.1176063654799948,low,0.8258115597783057,0.1176063654799948,low,official_risk_calibrated
manufacturer 2,11,2020-03-10 06:00:00,2020-03-10 12:00:00,normal,,SH,0.6355439942239867,medium,0.7125890736342043,0.6355439942239867,medium,official_risk_calibrated
manufacturer 2,11,2020-03-10 12:00:00,2020-03-10 18:00:00,normal,,SH,0.709044548602585,medium,0.3594615993665875,0.709044548602585,medium,official_risk_calibrated
manufacturer 2,11,2020-03-10 18:00:00,2020-03-11 00:00:00,normal,,SH,0.7863450176715613,high,0.35471100554235946,0.7863450176715613,high,official_risk_calibrated
manufacturer 2,11,2020-03-11 00:00:00,2020-03-11 06:00:00,normal,,SH,0.781051875081804,high,0.40300870942201106,0.781051875081804,high,official_risk_calibrated
manufacturer 2,11,2020-03-11 12:00:00,2020-03-11 18:00:00,normal,,SH,0.4084144701309896,medium,0.503562945368171,0.4084144701309896,medium,official_risk_calibrated
manufacturer 2,11,2020-03-11 18:00:00,2020-03-12 00:00:00,normal,,SH,0.3787195772023674,medium,0.388756927949327,0.3787195772023674,medium,official_risk_calibrated
manufacturer 2,11,2020-03-12 00:00:00,2020-03-12 06:00:00,normal,,SH,0.518259515077076,medium,0.4639746634996041,0.518259515077076,medium,official_risk_calibrated
manufacturer 2,11,2020-03-12 06:00:00,2020-03-12 12:00:00,normal,,SH,0.7707593254272056,medium,0.5288994457640538,0.7707593254272056,medium,official_risk_calibrated
manufacturer 2,11,2020-03-12 12:00:00,2020-03-12 18:00:00,normal,,SH,0.871992067507102,high,0.4600158353127474,0.871992067507102,high,official_risk_calibrated
manufacturer 2,11,2020-03-12 18:00:00,2020-03-13 00:00:00,normal,,SH,0.7806051715976594,high,0.48139350752177357,0.7806051715976594,high,official_risk_calibrated
manufacturer 2,18,2020-01-18 12:00:00,2020-01-18 18:00:00,pre_fault,10.0,SH with buffer tank,0.591033027092043,high,0.7672209026128266,0.591033027092043,high,official_risk_calibrated
manufacturer 2,18,2020-01-18 18:00:00,2020-01-19 00:00:00,pre_fault,10.0,SH with buffer tank,0.5795469432849594,high,0.7790973871733967,0.5795469432849594,high,official_risk_calibrated
manufacturer 2,18,2020-01-19 00:00:00,2020-01-19 06:00:00,pre_fault,10.0,SH with buffer tank,0.2267302858393204,medium,0.7759303246239113,0.2267302858393204,medium,official_risk_calibrated
manufacturer 2,18,2020-01-19 06:00:00,2020-01-19 12:00:00,pre_fault,10.0,SH with buffer tank,0.2546141809090997,medium,0.7498020585906572,0.2546141809090997,medium,official_risk_calibrated
manufacturer 2,18,2020-01-19 12:00:00,2020-01-19 18:00:00,pre_fault,10.0,SH with buffer tank,0.328251030076348,medium,0.7466349960411718,0.328251030076348,medium,official_risk_calibrated
manufacturer 2,18,2020-01-19 18:00:00,2020-01-20 00:00:00,pre_fault,10.0,SH with buffer tank,0.4581029730081003,high,0.765637371338084,0.4581029730081003,high,official_risk_calibrated
manufacturer 2,18,2020-01-20 00:00:00,2020-01-20 06:00:00,pre_fault,10.0,SH with buffer tank,0.1822698360786542,low,0.7925574030087095,0.1822698360786542,low,official_risk_calibrated
manufacturer 2,18,2020-01-20 06:00:00,2020-01-20 12:00:00,pre_fault,10.0,SH with buffer tank,0.1610543664735818,low,0.7790973871733967,0.1610543664735818,low,official_risk_calibrated
