manufacturer,substation_id,window_start,window_end,configuration_type,label,fault_event_id,iforest_anomaly_score,threshold_quantile,threshold_value,candidate_anomaly_label,target
manufacturer 1,22,2020-03-19 00:00:00,2020-03-19 06:00:00,SH + DHW,normal,,0.4065136630066287,0.85,0.4782489945261593,0,0
manufacturer 1,22,2020-03-19 12:00:00,2020-03-19 18:00:00,SH + DHW,normal,,0.4273795020854737,0.85,0.4782489945261593,0,0
manufacturer 1,22,2020-03-19 18:00:00,2020-03-20 00:00:00,SH + DHW,normal,,0.4353801151556306,0.85,0.4782489945261593,0,0
manufacturer 1,22,2020-03-20 00:00:00,2020-03-20 06:00:00,SH + DHW,normal,,0.4277423814708719,0.85,0.4782489945261593,0,0
manufacturer 1,22,2020-03-20 06:00:00,2020-03-20 12:00:00,SH + DHW,normal,,0.4804517590062504,0.85,0.4782489945261593,1,0
manufacturer 1,22,2020-03-20 12:00:00,2020-03-20 18:00:00,SH + DHW,normal,,0.4252324805521728,0.85,0.4782489945261593,0,0
manufacturer 1,22,2020-03-20 18:00:00,2020-03-21 00:00:00,SH + DHW,normal,,0.4510147320357038,0.85,0.4782489945261593,0,0
manufacturer 1,25,2020-04-05 00:00:00,2020-04-05 06:00:00,SH + DHW,normal,,0.3783275988207927,0.85,0.4782489945261593,0,0
manufacturer 1,25,2020-04-05 06:00:00,2020-04-05 12:00:00,SH + DHW,normal,,0.3749528343763447,0.85,0.4782489945261593,0,0
manufacturer 1,25,2020-04-05 12:00:00,2020-04-05 18:00:00,SH + DHW,normal,,0.3707348434366936,0.85,0.4782489945261593,0,0
manufacturer 1,25,2020-04-05 18:00:00,2020-04-06 00:00:00,SH + DHW,normal,,0.3815634252562876,0.85,0.4782489945261593,0,0
manufacturer 1,25,2020-04-06 00:00:00,2020-04-06 06:00:00,SH + DHW,normal,,0.3809945879539987,0.85,0.4782489945261593,0,0
manufacturer 1,25,2020-04-06 06:00:00,2020-04-06 12:00:00,SH + DHW,normal,,0.3830564747673159,0.85,0.4782489945261593,0,0
manufacturer 1,25,2020-04-06 12:00:00,2020-04-06 18:00:00,SH + DHW,normal,,0.3752426088540828,0.85,0.4782489945261593,0,0
manufacturer 1,25,2020-04-06 18:00:00,2020-04-07 00:00:00,SH + DHW,normal,,0.3781046832584235,0.85,0.4782489945261593,0,0
manufacturer 1,25,2020-04-07 00:00:00,2020-04-07 06:00:00,SH + DHW,normal,,0.3757328827077747,0.85,0.4782489945261593,0,0
manufacturer 1,25,2020-04-07 06:00:00,2020-04-07 12:00:00,SH + DHW,normal,,0.3930773999307103,0.85,0.4782489945261593,0,0
manufacturer 1,25,2020-04-07 12:00:00,2020-04-07 18:00:00,SH + DHW,normal,,0.3744015055746519,0.85,0.4782489945261593,0,0
manufacturer 1,25,2020-04-07 18:00:00,2020-04-08 00:00:00,SH + DHW,normal,,0.3788088383484805,0.85,0.4782489945261593,0,0
manufacturer 1,25,2020-04-08 00:00:00,2020-04-08 06:00:00,SH + DHW,normal,,0.3770864361832712,0.85,0.4782489945261593,0,0
manufacturer 1,25,2020-04-08 06:00:00,2020-04-08 12:00:00,SH + DHW,normal,,0.407115588489826,0.85,0.4782489945261593,0,0
manufacturer 1,25,2020-04-08 12:00:00,2020-04-08 18:00:00,SH + DHW,normal,,0.3760454868944002,0.85,0.4782489945261593,0,0
manufacturer 1,25,2020-04-08 18:00:00,2020-04-09 00:00:00,SH + DHW,normal,,0.3816732252052661,0.85,0.4782489945261593,0,0
manufacturer 1,25,2020-04-09 00:00:00,2020-04-09 06:00:00,SH + DHW,normal,,0.3808727644000207,0.85,0.4782489945261593,0,0
manufacturer 1,25,2020-04-09 06:00:00,2020-04-09 12:00:00,SH + DHW,normal,,0.4074089861223893,0.85,0.4782489945261593,0,0
manufacturer 1,25,2020-04-09 12:00:00,2020-04-09 18:00:00,SH + DHW,normal,,0.3767408614744627,0.85,0.4782489945261593,0,0
manufacturer 1,25,2020-04-09 18:00:00,2020-04-10 00:00:00,SH + DHW,normal,,0.3807392495861754,0.85,0.4782489945261593,0,0
manufacturer 1,25,2020-04-10 00:00:00,2020-04-10 06:00:00,SH + DHW,normal,,0.3801860545648295,0.85,0.4782489945261593,0,0
manufacturer 1,25,2020-04-10 06:00:00,2020-04-10 12:00:00,SH + DHW,normal,,0.4195963353255801,0.85,0.4782489945261593,0,0
manufacturer 1,25,2020-04-10 12:00:00,2020-04-10 18:00:00,SH + DHW,normal,,0.3760373178741228,0.85,0.4782489945261593,0,0
manufacturer 1,25,2020-04-10 18:00:00,2020-04-11 00:00:00,SH + DHW,normal,,0.3779934904571382,0.85,0.4782489945261593,0,0
manufacturer 1,25,2020-04-11 00:00:00,2020-04-11 06:00:00,SH + DHW,normal,,0.3802739339450671,0.85,0.4782489945261593,0,0
manufacturer 1,25,2020-04-11 06:00:00,2020-04-11 12:00:00,SH + DHW,normal,,0.3997742800906326,0.85,0.4782489945261593,0,0
manufacturer 1,25,2020-04-11 12:00:00,2020-04-11 18:00:00,SH + DHW,normal,,0.3727093709649831,0.85,0.4782489945261593,0,0
manufacturer 1,25,2020-04-11 18:00:00,2020-04-12 00:00:00,SH + DHW,normal,,0.3738097368449069,0.85,0.4782489945261593,0,0
manufacturer 1,26,2020-03-07 18:00:00,2020-03-08 00:00:00,SH + DHW with sub-circuits,pre_fault,69.0,0.4352804494826705,0.85,0.4782489945261593,0,1
manufacturer 1,26,2020-03-08 00:00:00,2020-03-08 06:00:00,SH + DHW with sub-circuits,pre_fault,69.0,0.4377725145987455,0.85,0.4782489945261593,0,1
manufacturer 1,26,2020-03-08 06:00:00,2020-03-08 12:00:00,SH + DHW with sub-circuits,pre_fault,69.0,0.4428884143291479,0.85,0.4782489945261593,0,1
manufacturer 1,26,2020-03-08 12:00:00,2020-03-08 18:00:00,SH + DHW with sub-circuits,pre_fault,69.0,0.4250199747616524,0.85,0.4782489945261593,0,1
manufacturer 1,26,2020-03-08 18:00:00,2020-03-09 00:00:00,SH + DHW with sub-circuits,pre_fault,69.0,0.4359733906277873,0.85,0.4782489945261593,0,1
manufacturer 1,26,2020-03-09 00:00:00,2020-03-09 06:00:00,SH + DHW with sub-circuits,pre_fault,69.0,0.4328745109900001,0.85,0.4782489945261593,0,1
manufacturer 1,26,2020-03-09 06:00:00,2020-03-09 12:00:00,SH + DHW with sub-circuits,pre_fault,69.0,0.45025703378282,0.85,0.4782489945261593,0,1
manufacturer 1,26,2020-03-09 12:00:00,2020-03-09 18:00:00,SH + DHW with sub-circuits,pre_fault,69.0,0.5004887345471968,0.85,0.4782489945261593,1,1
manufacturer 1,26,2020-03-09 18:00:00,2020-03-10 00:00:00,SH + DHW with sub-circuits,pre_fault,69.0,0.5227691124072462,0.85,0.4782489945261593,1,1
manufacturer 1,26,2020-03-10 00:00:00,2020-03-10 06:00:00,SH + DHW with sub-circuits,pre_fault,69.0,0.4260263929437057,0.85,0.4782489945261593,0,1
manufacturer 1,26,2020-03-10 06:00:00,2020-03-10 12:00:00,SH + DHW with sub-circuits,pre_fault,69.0,0.4668972460556503,0.85,0.4782489945261593,0,1
manufacturer 1,26,2020-06-12 12:00:00,2020-06-12 18:00:00,SH + DHW with sub-circuits,pre_fault,7.0,0.4978480338634832,0.85,0.4782489945261593,1,1
manufacturer 1,26,2020-06-12 18:00:00,2020-06-13 00:00:00,SH + DHW with sub-circuits,pre_fault,7.0,0.5363236262432471,0.85,0.4782489945261593,1,1
manufacturer 1,26,2020-06-13 00:00:00,2020-06-13 06:00:00,SH + DHW with sub-circuits,pre_fault,7.0,0.5395030657702985,0.85,0.4782489945261593,1,1
manufacturer 1,27,2020-01-17 12:00:00,2020-01-17 18:00:00,SH + DHW,pre_fault,23.0,0.3823702736647126,0.85,0.4782489945261593,0,1
manufacturer 1,27,2020-01-17 18:00:00,2020-01-18 00:00:00,SH + DHW,pre_fault,23.0,0.3891508075136154,0.85,0.4782489945261593,0,1
manufacturer 1,27,2020-01-18 00:00:00,2020-01-18 06:00:00,SH + DHW,pre_fault,23.0,0.4049702411786337,0.85,0.4782489945261593,0,1
manufacturer 1,27,2020-01-18 06:00:00,2020-01-18 12:00:00,SH + DHW,pre_fault,23.0,0.3939657285914936,0.85,0.4782489945261593,0,1
manufacturer 1,27,2020-01-18 12:00:00,2020-01-18 18:00:00,SH + DHW,pre_fault,23.0,0.390939060003702,0.85,0.4782489945261593,0,1
manufacturer 1,27,2020-01-18 18:00:00,2020-01-19 00:00:00,SH + DHW,pre_fault,23.0,0.3991392300275603,0.85,0.4782489945261593,0,1
manufacturer 1,27,2020-01-19 00:00:00,2020-01-19 06:00:00,SH + DHW,pre_fault,23.0,0.4030654460267732,0.85,0.4782489945261593,0,1
manufacturer 1,27,2020-01-19 06:00:00,2020-01-19 12:00:00,SH + DHW,pre_fault,23.0,0.3965553826386396,0.85,0.4782489945261593,0,1
manufacturer 1,27,2020-01-19 12:00:00,2020-01-19 18:00:00,SH + DHW,pre_fault,23.0,0.3913323752959368,0.85,0.4782489945261593,0,1
manufacturer 1,27,2020-01-19 18:00:00,2020-01-20 00:00:00,SH + DHW,pre_fault,23.0,0.4036311326498913,0.85,0.4782489945261593,0,1
manufacturer 1,27,2020-01-20 00:00:00,2020-01-20 06:00:00,SH + DHW,pre_fault,23.0,0.4141312469492366,0.85,0.4782489945261593,0,1
manufacturer 1,27,2020-01-20 06:00:00,2020-01-20 12:00:00,SH + DHW,pre_fault,23.0,0.3995817304392389,0.85,0.4782489945261593,0,1
manufacturer 1,28,2020-01-09 00:00:00,2020-01-09 06:00:00,SH + DHW,pre_fault,47.0,0.3875610346472746,0.85,0.4782489945261593,0,1
manufacturer 1,28,2020-01-09 06:00:00,2020-01-09 12:00:00,SH + DHW,pre_fault,47.0,0.3924203455468714,0.85,0.4782489945261593,0,1
manufacturer 1,28,2020-01-09 12:00:00,2020-01-09 18:00:00,SH + DHW,pre_fault,47.0,0.3799128140156,0.85,0.4782489945261593,0,1
manufacturer 1,28,2020-01-09 18:00:00,2020-01-10 00:00:00,SH + DHW,pre_fault,47.0,0.377900678778149,0.85,0.4782489945261593,0,1
manufacturer 1,28,2020-01-10 00:00:00,2020-01-10 06:00:00,SH + DHW,pre_fault,47.0,0.3776496944078372,0.85,0.4782489945261593,0,1
manufacturer 1,28,2020-01-10 06:00:00,2020-01-10 12:00:00,SH + DHW,pre_fault,47.0,0.3852276050952514,0.85,0.4782489945261593,0,1
manufacturer 1,28,2020-01-10 12:00:00,2020-01-10 18:00:00,SH + DHW,pre_fault,47.0,0.3824759779214594,0.85,0.4782489945261593,0,1
manufacturer 1,28,2020-01-10 18:00:00,2020-01-11 00:00:00,SH + DHW,pre_fault,47.0,0.3848538164223796,0.85,0.4782489945261593,0,1
manufacturer 1,28,2020-01-11 00:00:00,2020-01-11 06:00:00,SH + DHW,pre_fault,47.0,0.3924786276948032,0.85,0.4782489945261593,0,1
manufacturer 1,28,2020-01-11 06:00:00,2020-01-11 12:00:00,SH + DHW,pre_fault,47.0,0.3955558403851978,0.85,0.4782489945261593,0,1
manufacturer 1,28,2020-01-11 12:00:00,2020-01-11 18:00:00,SH + DHW,pre_fault,47.0,0.3896354379250821,0.85,0.4782489945261593,0,1
manufacturer 1,28,2020-01-11 18:00:00,2020-01-12 00:00:00,SH + DHW,pre_fault,47.0,0.3869088871856892,0.85,0.4782489945261593,0,1
manufacturer 1,28,2020-01-12 00:00:00,2020-01-12 06:00:00,SH + DHW,pre_fault,47.0,0.3919924413493392,0.85,0.4782489945261593,0,1
manufacturer 1,28,2020-01-12 06:00:00,2020-01-12 12:00:00,SH + DHW,pre_fault,47.0,0.3877437510518062,0.85,0.4782489945261593,0,1
manufacturer 1,28,2020-01-12 12:00:00,2020-01-12 18:00:00,SH + DHW,pre_fault,47.0,0.3879281174403984,0.85,0.4782489945261593,0,1
manufacturer 1,28,2020-01-12 18:00:00,2020-01-13 00:00:00,SH + DHW,pre_fault,47.0,0.3826340149425679,0.85,0.4782489945261593,0,1
manufacturer 1,28,2020-01-13 00:00:00,2020-01-13 06:00:00,SH + DHW,pre_fault,47.0,0.3816157244063392,0.85,0.4782489945261593,0,1
manufacturer 1,29,2020-03-06 12:00:00,2020-03-06 18:00:00,SH + DHW with sub-circuits,pre_fault,15.0,0.5004520231131598,0.85,0.4782489945261593,1,1
manufacturer 1,29,2020-03-06 18:00:00,2020-03-07 00:00:00,SH + DHW with sub-circuits,pre_fault,15.0,0.5243477955123335,0.85,0.4782489945261593,1,1
manufacturer 1,29,2020-03-07 00:00:00,2020-03-07 06:00:00,SH + DHW with sub-circuits,pre_fault,15.0,0.511316990635947,0.85,0.4782489945261593,1,1
manufacturer 1,30,2020-03-12 18:00:00,2020-03-13 00:00:00,SH + DHW,pre_fault,10.0,0.5316420999031134,0.85,0.4782489945261593,1,1
manufacturer 1,30,2020-03-13 00:00:00,2020-03-13 06:00:00,SH + DHW,pre_fault,10.0,0.5410571530952534,0.85,0.4782489945261593,1,1
manufacturer 1,30,2020-03-13 06:00:00,2020-03-13 12:00:00,SH + DHW,pre_fault,10.0,0.5612366480307043,0.85,0.4782489945261593,1,1
manufacturer 1,30,2020-03-13 12:00:00,2020-03-13 18:00:00,SH + DHW,pre_fault,10.0,0.5555312441118097,0.85,0.4782489945261593,1,1
manufacturer 1,30,2020-03-13 18:00:00,2020-03-14 00:00:00,SH + DHW,pre_fault,10.0,0.5582308142824582,0.85,0.4782489945261593,1,1
manufacturer 1,30,2020-03-14 00:00:00,2020-03-14 06:00:00,SH + DHW,pre_fault,10.0,0.5522349668012801,0.85,0.4782489945261593,1,1
manufacturer 1,30,2020-03-14 06:00:00,2020-03-14 12:00:00,SH + DHW,pre_fault,10.0,0.56168604937805,0.85,0.4782489945261593,1,1
manufacturer 1,30,2020-03-14 12:00:00,2020-03-14 18:00:00,SH + DHW,pre_fault,10.0,0.5599321458715651,0.85,0.4782489945261593,1,1
manufacturer 1,30,2020-03-14 18:00:00,2020-03-15 00:00:00,SH + DHW,pre_fault,10.0,0.5584207163062894,0.85,0.4782489945261593,1,1
manufacturer 1,30,2020-03-15 00:00:00,2020-03-15 06:00:00,SH + DHW,pre_fault,10.0,0.556066859901866,0.85,0.4782489945261593,1,1
manufacturer 1,30,2020-03-15 06:00:00,2020-03-15 12:00:00,SH + DHW,pre_fault,10.0,0.5607408717093217,0.85,0.4782489945261593,1,1
manufacturer 1,30,2020-03-15 12:00:00,2020-03-15 18:00:00,SH + DHW,pre_fault,10.0,0.5618112343723314,0.85,0.4782489945261593,1,1
manufacturer 1,30,2020-03-15 18:00:00,2020-03-16 00:00:00,SH + DHW,pre_fault,10.0,0.5568449850830856,0.85,0.4782489945261593,1,1
manufacturer 1,30,2020-03-16 00:00:00,2020-03-16 06:00:00,SH + DHW,pre_fault,10.0,0.5614422811836075,0.85,0.4782489945261593,1,1
manufacturer 1,30,2020-03-16 06:00:00,2020-03-16 12:00:00,SH + DHW,pre_fault,10.0,0.5692197674900678,0.85,0.4782489945261593,1,1
manufacturer 1,31,2020-01-10 18:00:00,2020-01-11 00:00:00,SH + DHW,pre_fault,45.0,0.5006970883932912,0.85,0.4782489945261593,1,1
manufacturer 1,31,2020-01-11 00:00:00,2020-01-11 06:00:00,SH + DHW,pre_fault,45.0,0.4973186701073932,0.85,0.4782489945261593,1,1
manufacturer 1,31,2020-01-11 06:00:00,2020-01-11 12:00:00,SH + DHW,pre_fault,45.0,0.4904853578756897,0.85,0.4782489945261593,1,1
manufacturer 1,31,2020-01-11 12:00:00,2020-01-11 18:00:00,SH + DHW,pre_fault,45.0,0.440082894110557,0.85,0.4782489945261593,0,1
manufacturer 1,31,2020-01-11 18:00:00,2020-01-12 00:00:00,SH + DHW,pre_fault,45.0,0.4973701007072535,0.85,0.4782489945261593,1,1
manufacturer 1,31,2020-01-12 00:00:00,2020-01-12 06:00:00,SH + DHW,pre_fault,45.0,0.5035289419587365,0.85,0.4782489945261593,1,1
manufacturer 1,31,2020-01-12 06:00:00,2020-01-12 12:00:00,SH + DHW,pre_fault,45.0,0.4975123750816538,0.85,0.4782489945261593,1,1
manufacturer 1,31,2020-01-12 12:00:00,2020-01-12 18:00:00,SH + DHW,pre_fault,45.0,0.4477701000854845,0.85,0.4782489945261593,0,1
manufacturer 1,31,2020-01-12 18:00:00,2020-01-13 00:00:00,SH + DHW,pre_fault,45.0,0.4779234759576516,0.85,0.4782489945261593,0,1
manufacturer 1,31,2020-01-13 00:00:00,2020-01-13 06:00:00,SH + DHW,pre_fault,45.0,0.4942083042990866,0.85,0.4782489945261593,1,1
manufacturer 1,31,2020-01-13 06:00:00,2020-01-13 12:00:00,SH + DHW,pre_fault,45.0,0.4855555326202463,0.85,0.4782489945261593,1,1
manufacturer 1,6,2020-06-02 00:00:00,2020-06-02 06:00:00,SH + DHW,normal,,0.3974367564648944,0.85,0.4782489945261593,0,0
manufacturer 1,6,2020-06-02 06:00:00,2020-06-02 12:00:00,SH + DHW,normal,,0.3947186913498813,0.85,0.4782489945261593,0,0
manufacturer 1,6,2020-06-02 18:00:00,2020-06-03 00:00:00,SH + DHW,normal,,0.4034746555999788,0.85,0.4782489945261593,0,0
manufacturer 1,6,2020-06-03 06:00:00,2020-06-03 12:00:00,SH + DHW,normal,,0.3957356463514985,0.85,0.4782489945261593,0,0
manufacturer 1,6,2020-06-03 12:00:00,2020-06-03 18:00:00,SH + DHW,normal,,0.3975558507773146,0.85,0.4782489945261593,0,0
manufacturer 1,6,2020-06-03 18:00:00,2020-06-04 00:00:00,SH + DHW,normal,,0.4012340680335524,0.85,0.4782489945261593,0,0
manufacturer 1,6,2020-06-04 00:00:00,2020-06-04 06:00:00,SH + DHW,normal,,0.3986957880923556,0.85,0.4782489945261593,0,0
manufacturer 1,6,2020-06-04 06:00:00,2020-06-04 12:00:00,SH + DHW,normal,,0.3953986770060263,0.85,0.4782489945261593,0,0
manufacturer 1,6,2020-06-04 12:00:00,2020-06-04 18:00:00,SH + DHW,normal,,0.4005779684815371,0.85,0.4782489945261593,0,0
manufacturer 1,6,2020-06-04 18:00:00,2020-06-05 00:00:00,SH + DHW,normal,,0.4138877107296784,0.85,0.4782489945261593,0,0
manufacturer 1,6,2020-06-05 00:00:00,2020-06-05 06:00:00,SH + DHW,normal,,0.400890711601946,0.85,0.4782489945261593,0,0
manufacturer 1,6,2020-06-05 06:00:00,2020-06-05 12:00:00,SH + DHW,normal,,0.4018663512857239,0.85,0.4782489945261593,0,0
manufacturer 1,6,2020-06-05 12:00:00,2020-06-05 18:00:00,SH + DHW,normal,,0.4542706537569306,0.85,0.4782489945261593,0,0
manufacturer 1,6,2020-06-05 18:00:00,2020-06-06 00:00:00,SH + DHW,normal,,0.4521679536170779,0.85,0.4782489945261593,0,0
manufacturer 1,6,2020-06-06 00:00:00,2020-06-06 06:00:00,SH + DHW,normal,,0.4269719338084854,0.85,0.4782489945261593,0,0
manufacturer 1,6,2020-06-06 06:00:00,2020-06-06 12:00:00,SH + DHW,normal,,0.4367432650605123,0.85,0.4782489945261593,0,0
manufacturer 1,6,2020-06-06 12:00:00,2020-06-06 18:00:00,SH + DHW,normal,,0.4693376985801157,0.85,0.4782489945261593,0,0
manufacturer 1,6,2020-06-06 18:00:00,2020-06-07 00:00:00,SH + DHW,normal,,0.4717422033187094,0.85,0.4782489945261593,0,0
manufacturer 1,6,2020-06-07 00:00:00,2020-06-07 06:00:00,SH + DHW,normal,,0.4647443884940528,0.85,0.4782489945261593,0,0
manufacturer 1,6,2020-06-07 06:00:00,2020-06-07 12:00:00,SH + DHW,normal,,0.4545492420504128,0.85,0.4782489945261593,0,0
manufacturer 1,6,2020-06-07 12:00:00,2020-06-07 18:00:00,SH + DHW,normal,,0.4713406765216322,0.85,0.4782489945261593,0,0
