source,variant,metric_type,scope,feature_count,row_count,normal_count,pre_fault_count,roc_auc,average_precision,precision,recall,f1,fpr,delta_f1_vs_official,delta_recall_vs_official,delta_fpr_vs_official,practical_candidate
weighting,leadtime_1_3d_x1_5_plus_group_x1_5,calibrated,overall,,300,214,86,0.619647902629863,0.3898482897975379,0.3974358974358974,0.3604651162790697,0.3780487804878049,0.219626168224299,-0.16853507044387217,-0.15116279069767452,0.0747663551401869,False
drift_ablation,drop_calendar_and_supply,,overall,186.0,300,214,86,0.6392632036513801,0.3816131495957605,0.4444444444444444,0.3255813953488372,0.3758389261744966,0.1635514018691588,-0.17074492475718045,-0.18604651162790703,0.018691588785046703,False
event_state,state_all_event_days,base,overall,201.0,300,214,86,0.6161703977396218,0.385332168124273,0.375,0.3488372093023256,0.3614457831325301,0.2336448598130841,-0.18513806779914693,-0.16279069767441862,0.088785046728972,False
event_state,state_plus_bucket_all_event_days,calibrated,overall,213.0,300,214,86,0.6370897630949794,0.3978762689494642,0.4153846153846154,0.313953488372093,0.3576158940397351,0.1775700934579439,-0.18896795689194196,-0.19767441860465118,0.03271028037383178,False
event_state,state_all_event_days,calibrated,overall,201.0,300,214,86,0.6161703977396218,0.385332168124273,0.4090909090909091,0.313953488372093,0.3552631578947368,0.1822429906542056,-0.19132069303694027,-0.19767441860465118,0.03738317757009349,False
event_reencoding,baseline_raw,base,overall,189.0,300,214,86,0.6356226907194088,0.3842425092500361,0.3717948717948718,0.3372093023255814,0.3536585365853658,0.2289719626168224,-0.19292531434631127,-0.17441860465116282,0.08411214953271029,False
event_state,baseline_raw,base,overall,189.0,300,214,86,0.6356226907194088,0.3842425092500361,0.3717948717948718,0.3372093023255814,0.3536585365853658,0.2289719626168224,-0.19292531434631127,-0.17441860465116282,0.08411214953271029,False
thermal,baseline_raw,base,overall,189.0,300,214,86,0.6356226907194088,0.3842425092500361,0.3717948717948718,0.3372093023255814,0.3536585365853658,0.2289719626168224,-0.19292531434631127,-0.17441860465116282,0.08411214953271029,False
state_thermal_combined,baseline_raw,base,overall,189.0,300,214,86,0.6356226907194088,0.3842425092500361,0.3717948717948718,0.3372093023255814,0.3536585365853658,0.2289719626168224,-0.19292531434631127,-0.17441860465116282,0.08411214953271029,False
combined_feature,baseline_raw,base,overall,189.0,300,214,86,0.6356226907194088,0.3842425092500361,0.3717948717948718,0.3372093023255814,0.3536585365853658,0.2289719626168224,-0.19292531434631127,-0.17441860465116282,0.08411214953271029,False
weighting,baseline_no_weight,base,overall,,300,214,86,0.6356226907194088,0.3842425092500361,0.3717948717948718,0.3372093023255814,0.3536585365853658,0.2289719626168224,-0.19292531434631127,-0.17441860465116282,0.08411214953271029,False
drift_ablation,drop_top5_drift,,overall,184.0,300,214,86,0.6508367746142143,0.410945388319685,0.3717948717948718,0.3372093023255814,0.3536585365853658,0.2289719626168224,-0.19292531434631127,-0.17441860465116282,0.08411214953271029,False
drift_ablation,baseline_v3,,overall,189.0,300,214,86,0.6356226907194088,0.3842425092500361,0.3717948717948718,0.3372093023255814,0.3536585365853658,0.2289719626168224,-0.19292531434631127,-0.17441860465116282,0.08411214953271029,False
drift_ablation,drop_network_temp_gap_mean,,overall,188.0,300,214,86,0.6259508802434253,0.3794608392715239,0.3571428571428571,0.3488372093023256,0.3529411764705882,0.2523364485981308,-0.19364267446108885,-0.16279069767441862,0.1074766355140187,False
weighting,group_x1_5,calibrated,overall,,300,214,86,0.6534449032818953,0.3998529859883075,0.3783783783783784,0.3255813953488372,0.35,0.2149532710280373,-0.19658385093167707,-0.18604651162790703,0.07009345794392519,False
event_reencoding,clip90_all_event_days,calibrated,overall,189.0,300,214,86,0.5986198652466855,0.3707387180711763,0.40625,0.3023255813953488,0.3466666666666667,0.1775700934579439,-0.19991718426501037,-0.2093023255813954,0.03271028037383178,False
drift_ablation,drop_day_of_year,,overall,188.0,300,214,86,0.658389480547707,0.3831600689400298,0.4,0.3023255813953488,0.3443708609271523,0.1822429906542056,-0.20221299000452475,-0.2093023255813954,0.03738317757009349,False
event_reencoding,bucket_all_event_days,base,overall,198.0,300,214,86,0.5773201477939579,0.3587847434317135,0.3636363636363636,0.3255813953488372,0.3435582822085889,0.2289719626168224,-0.20302556872308813,-0.18604651162790703,0.08411214953271029,False
combined_feature,event_plus_replace_raw_with_relation,base,overall,195.0,300,214,86,0.6041078026515975,0.4446717342733908,0.3880597014925373,0.3023255813953488,0.3398692810457516,0.1915887850467289,-0.20671456988592546,-0.2093023255813954,0.0467289719626168,False
combined_feature,event_plus_replace_raw_with_relation,calibrated,overall,195.0,300,214,86,0.6041078026515975,0.4446717342733908,0.390625,0.2906976744186046,0.3333333333333333,0.1822429906542056,-0.21325051759834374,-0.2209302325581396,0.03738317757009349,False
thermal,relation_only,calibrated,overall,196.0,300,214,86,0.6339926103021083,0.3818493539725206,0.4137931034482758,0.2790697674418604,0.3333333333333333,0.1588785046728972,-0.21325051759834374,-0.2325581395348838,0.014018691588785076,False
thermal,relation_only,base,overall,196.0,300,214,86,0.6339926103021083,0.3818493539725206,0.3623188405797101,0.2906976744186046,0.3225806451612903,0.205607476635514,-0.22400320577038674,-0.2209302325581396,0.060747663551401904,False
event_reencoding,baseline_raw,calibrated,overall,189.0,300,214,86,0.6356226907194088,0.3842425092500361,0.375,0.2790697674418604,0.32,0.1869158878504672,-0.22658385093167704,-0.2325581395348838,0.04205607476635509,False
event_state,baseline_raw,calibrated,overall,189.0,300,214,86,0.6356226907194088,0.3842425092500361,0.375,0.2790697674418604,0.32,0.1869158878504672,-0.22658385093167704,-0.2325581395348838,0.04205607476635509,False
thermal,baseline_raw,calibrated,overall,189.0,300,214,86,0.6356226907194088,0.3842425092500361,0.375,0.2790697674418604,0.32,0.1869158878504672,-0.22658385093167704,-0.2325581395348838,0.04205607476635509,False
state_thermal_combined,baseline_raw,calibrated,overall,189.0,300,214,86,0.6356226907194088,0.3842425092500361,0.375,0.2790697674418604,0.32,0.1869158878504672,-0.22658385093167704,-0.2325581395348838,0.04205607476635509,False
combined_feature,baseline_raw,calibrated,overall,189.0,300,214,86,0.6356226907194088,0.3842425092500361,0.375,0.2790697674418604,0.32,0.1869158878504672,-0.22658385093167704,-0.2325581395348838,0.04205607476635509,False
weighting,baseline_no_weight,calibrated,overall,,300,214,86,0.6356226907194088,0.3842425092500361,0.375,0.2790697674418604,0.32,0.1869158878504672,-0.22658385093167704,-0.2325581395348838,0.04205607476635509,False
event_reencoding,bucket_all_event_days,calibrated,overall,198.0,300,214,86,0.5773201477939579,0.3587847434317135,0.3478260869565217,0.2790697674418604,0.3096774193548387,0.2102803738317757,-0.23690643157683833,-0.2325581395348838,0.06542056074766359,False
drift_ablation,drop_days_since_last_any_event,,overall,188.0,300,214,86,0.6389371875679201,0.3617643583401783,0.3235294117647059,0.2558139534883721,0.2857142857142857,0.2149532710280373,-0.26086956521739135,-0.2558139534883721,0.07009345794392519,False
