manufacturer,substation_id,window_start,window_end,target_score,split_time_based,baseline_no_weight_split_time_based_score,severity_weighted_split_time_based_score,hard_case_weighted_split_time_based_score,event_balanced_split_time_based_score,substation_balanced_split_time_based_score,combined_context_weighted_split_time_based_score,combined_context_resampled_split_time_based_score,split_substation_based,baseline_no_weight_split_substation_based_score,severity_weighted_split_substation_based_score,hard_case_weighted_split_substation_based_score,event_balanced_split_substation_based_score,substation_balanced_split_substation_based_score,combined_context_weighted_split_substation_based_score,combined_context_resampled_split_substation_based_score,split_regime_based,baseline_no_weight_split_regime_based_score,severity_weighted_split_regime_based_score,hard_case_weighted_split_regime_based_score,event_balanced_split_regime_based_score,substation_balanced_split_regime_based_score,combined_context_weighted_split_regime_based_score,combined_context_resampled_split_regime_based_score
manufacturer 1,1,2019-12-04 12:00:00,2019-12-04 18:00:00,0.0,validation,17.924556639725296,11.723456382119062,14.969322562022175,20.10490062914809,13.443337772013622,22.9772584963015,36.832877272283774,holdout,0.47846884640090465,26.273859829604483,1.7907949908760998,0.5270703110154212,1.1886633795679622,17.971936232688517,25.969273995517643,validation,20.70195236275768,50.16169561607164,12.83706439707893,22.163828258663884,14.763927752969341,23.922397734632465,49.43435103919468
manufacturer 1,1,2019-12-04 18:00:00,2019-12-05 00:00:00,0.0,validation,7.612614760895378,11.710586226477348,8.580127777997221,8.537851651400846,8.422026810068239,23.03008795380614,18.756869432276822,holdout,1.8661834046712242,8.077310087708785,1.6149665557415145,1.921062509222946,1.3953820904385459,3.9618872518956105,0.8948425864870698,validation,17.23382378671101,38.23638561736316,8.63262323704056,14.993304820289271,14.69921440342541,5.261633158552677,0.20350788803887757
manufacturer 1,1,2019-12-05 06:00:00,2019-12-05 12:00:00,0.0,validation,17.924556639725296,8.460301436947669,14.969322562022175,20.10490062914809,13.443337772013622,26.34041404538277,15.991541501931179,holdout,1.444516187933571,26.985527216893246,2.3400530259981043,1.862539092085482,3.039269428194416,32.296804160926996,34.4068414332581,validation,22.021459351674324,50.16169561607164,12.83706439707893,22.163828258663884,14.763927752969341,28.917927666189115,9.758719145840294
manufacturer 1,1,2019-12-05 12:00:00,2019-12-05 18:00:00,0.0,validation,14.270979645706289,9.555630554706328,14.73777265169076,16.26268007530605,14.722756699978728,23.024970047780897,22.198029336329004,holdout,1.2732586970496764,10.821338501919636,1.7907949908760998,3.4185335205982192,2.9343809071592424,3.6949159490042636,21.857051301819578,validation,22.610085237931955,45.96092440047882,9.35799153056637,18.286497187461283,14.763927752969341,33.80280959178758,13.32137525618341
manufacturer 1,1,2019-12-06 00:00:00,2019-12-06 06:00:00,0.0,validation,5.268852909760577,20.796651461407862,7.528860653641863,6.329783145564238,7.806658885235585,23.29329350810026,19.310712257308772,holdout,3.3207621004611263,7.755496926149726,1.6149665557415145,2.2546700926088428,3.6937168190991723,1.4879637208297878,10.644949760842453,validation,16.89209912226945,37.48218448104193,8.63262323704056,15.421401231058097,14.763927752969341,19.65451456006424,14.658777200367258
manufacturer 1,1,2019-12-06 06:00:00,2019-12-06 12:00:00,0.0,validation,7.612614760895378,22.82634703687586,9.288830073371242,8.537851651400846,8.422026810068239,16.653626111280627,19.956264692251764,holdout,3.9796421685972887,8.779419288325931,5.464925559140344,3.373744033634687,1.514300396242137,2.8805124040636665,8.914638890765122,validation,17.955084343891897,41.84269257572463,8.63262323704056,15.421401231058097,14.763927752969341,19.599793381516953,8.812292862040495
manufacturer 1,1,2019-12-06 12:00:00,2019-12-06 18:00:00,0.0,validation,17.47317049861869,17.89141123658833,15.521649337697081,18.983252512683425,13.443337772013622,24.92268665127185,21.385428709952997,holdout,0.41223839534348816,15.049600105378783,2.188037379536742,3.4185335205982192,3.141099618029826,4.325796076882503,21.802835000094607,validation,20.94334082477711,49.346918316449056,9.35799153056637,18.286497187461283,14.763927752969341,28.605958394510612,9.633868244344189
manufacturer 1,1,2019-12-06 18:00:00,2019-12-07 00:00:00,0.0,validation,20.42355122692056,16.908757215545567,15.521649337697081,22.19032646516348,13.443337772013622,24.10099938769956,19.240694885115495,holdout,1.5973155867969497,30.09662127683292,5.192869957642106,2.1408874399176585,1.3953820904385459,27.17220487033405,25.574009369745582,validation,20.541877814188936,50.16169561607164,12.83706439707893,22.163828258663884,14.763927752969341,38.81874143365144,16.07114501853847
manufacturer 1,1,2019-12-07 00:00:00,2019-12-07 06:00:00,0.0,validation,22.17023803346473,60.17456176361587,15.622134859448852,28.373834708442025,24.535058188706387,61.232103095850256,67.88371553739225,holdout,12.072064780199053,50.19843419068256,9.578153722419609,7.033851850943361,16.79849961656276,32.93449868471845,45.478930809000374,validation,27.92222784231638,50.435517185324265,12.742086909798122,34.04881314180113,41.254397054138295,60.0593224448583,47.87754072075796
manufacturer 1,1,2019-12-07 06:00:00,2019-12-07 12:00:00,0.0,validation,14.847868959391416,12.545703707891125,15.290099427365666,16.446446980454304,12.422899418835653,19.514242245442855,15.674218749669008,holdout,1.71357183407726,7.091126387057732,2.4031059530150074,1.9456079186769468,1.7756686604840208,0.48827774479660174,7.506883691782867,validation,20.872821964983075,40.78524560271807,8.80116098729384,15.421401231058097,14.763927752969341,16.242251870441294,10.840786841073651
manufacturer 1,1,2019-12-07 12:00:00,2019-12-07 18:00:00,0.0,validation,18.517113827999506,16.24383898387086,14.969322562022175,20.44985564919451,13.443337772013622,17.37794761036765,42.423413401807174,holdout,0.0,20.505690115601293,1.7907949908760998,0.30908623072049407,1.4124702064067283,20.024038838304303,25.78252826646432,validation,21.394757067189584,47.401732296899596,9.35799153056637,21.55438343483583,14.763927752969341,37.89534945260509,55.84026295471681
manufacturer 1,1,2019-12-07 18:00:00,2019-12-08 00:00:00,0.0,validation,21.706285484225436,68.8239370203567,15.622134859448852,28.373834708442025,24.535058188706387,63.007113972053446,78.3608970043427,holdout,10.736430282506058,50.47884264996562,9.268933776809313,5.162071669161193,16.212200416727686,28.100007042385236,36.68079740840999,validation,29.44606057150225,46.569595174291486,16.22115977631068,34.04881314180113,41.254397054138295,61.652578260566884,58.688750953069565
manufacturer 1,10,2014-05-03 18:00:00,2014-05-04 00:00:00,100.0,train,57.71421900012009,93.78447875509221,57.91062970836986,58.51984549191109,55.30975970364834,83.32509536669899,99.63147828702873,train,79.1866369814604,75.91859405747311,68.41849447907096,76.98851337027196,75.8791219508005,93.67096260158102,91.15283999699032,train,39.43672144722339,56.91957464882077,48.72302147256413,42.3882357860941,46.34565179223307,92.64221881236858,98.23647762656812
manufacturer 1,10,2014-05-04 00:00:00,2014-05-04 06:00:00,100.0,train,73.39829397063964,100.0,68.60107553543261,75.01024634444641,76.25772281881345,97.2736421941354,100.0,train,94.74102962140027,88.51577875329976,84.81421155863522,91.92354791815082,90.27175142955424,100.0,100.0,train,48.98093708269555,64.24176926683359,56.14527328084201,49.83749596369148,53.4893667974281,98.51430510718275,99.29973245713877
manufacturer 1,10,2014-05-04 06:00:00,2014-05-04 12:00:00,100.0,train,74.48535556118273,99.71018792544359,65.87623972482282,75.69432685465746,71.65576156594182,95.03356812853094,99.96575463976743,train,92.77372698675684,91.67916551674735,83.65258618311776,91.13583870211504,89.46045319897485,100.0,95.46935315705997,train,45.688065963225,64.47470086734674,55.87402225318112,49.83749596369148,52.91588656172099,100.0,99.56849265043046
manufacturer 1,11,2016-09-30 00:00:00,2016-09-30 06:00:00,0.0,train,3.993473310730302,0.0,4.803541702258297,4.887890897205658,7.088632218190151,1.3512473634705644,0.6848657218916122,train,0.0,2.518223733410733,1.3800825393852723,0.4237437189986548,1.37377643446524,0.22804479785751589,2.5260367757517326,train,13.153680420672075,31.23840028075245,8.63262323704056,14.993304820289271,14.69921440342541,1.986224379749442,0.0
manufacturer 1,11,2016-09-30 06:00:00,2016-09-30 12:00:00,0.0,train,3.993473310730302,1.7583516452307377,4.803541702258297,4.887890897205658,7.088632218190151,0.6708107621355073,3.3781867144148663,train,0.0,2.4249062569594977,1.3800825393852723,0.4237437189986548,1.37377643446524,0.0,0.2178634411982828,train,13.153680420672075,31.23840028075245,8.63262323704056,14.993304820289271,14.69921440342541,0.611411357065868,0.0
manufacturer 1,11,2016-09-30 12:00:00,2016-09-30 18:00:00,0.0,train,3.993473310730302,0.0,4.803541702258297,4.887890897205658,7.088632218190151,0.930483409994152,0.0,train,0.0,2.5965297411170623,1.3800825393852723,0.4237437189986548,1.37377643446524,0.6548761076228972,1.3732432545832822,train,13.153680420672075,31.23840028075245,8.63262323704056,14.993304820289271,14.69921440342541,0.0,0.0
manufacturer 1,11,2016-09-30 18:00:00,2016-10-01 00:00:00,0.0,train,3.993473310730302,0.0,4.803541702258297,4.887890897205658,7.088632218190151,0.930483409994152,0.12537736049662979,train,0.0,3.8464183041894913,1.3800825393852723,0.4237437189986548,1.37377643446524,0.6196267244315498,1.277683066333652,train,13.153680420672075,31.23840028075245,8.63262323704056,14.993304820289271,14.69921440342541,0.6240059857160402,0.09280556323112213
manufacturer 1,11,2016-10-01 00:00:00,2016-10-01 06:00:00,0.0,train,4.937601040480808,0.0,4.803541702258297,6.391245930995275,7.1354358881464055,1.0490937099169588,0.0,train,0.10876079612442369,2.518223733410733,1.3800825393852723,0.4237437189986548,1.37377643446524,0.9209284318838576,0.38855983290543883,train,13.169384189551067,31.23840028075245,8.63262323704056,14.993304820289271,14.69921440342541,2.1024926494414653,0.3151816611227151
manufacturer 1,11,2016-10-01 06:00:00,2016-10-01 12:00:00,0.0,train,4.58603049900451,0.8113589942776885,4.803541702258297,5.232845917252076,7.088632218190151,0.6708107621355073,0.21144964389188312,train,0.0,2.6898472175682975,1.3800825393852723,0.4237437189986548,1.37377643446524,0.9792545930273158,2.055182921464482,train,13.153680420672075,31.23840028075245,8.63262323704056,14.993304820289271,14.69921440342541,0.0030115578523402823,0.0
manufacturer 1,11,2016-10-01 12:00:00,2016-10-01 18:00:00,0.0,train,3.993473310730302,0.24291269698773976,4.803541702258297,4.887890897205658,7.088632218190151,0.6708107621355073,0.8322231276872214,train,0.0,3.8403062234192102,1.6893024849955676,0.4237437189986548,1.274538650533088,4.441241653762629,0.4870521758047718,train,13.153680420672075,31.23840028075245,8.63262323704056,14.993304820289271,14.69921440342541,0.0,0.0
manufacturer 1,11,2016-10-01 18:00:00,2016-10-02 00:00:00,0.0,train,4.58603049900451,0.7932579807041557,4.803541702258297,5.232845917252076,7.088632218190151,0.43234876300410646,0.0,train,0.0,2.884687476155526,1.3800825393852723,0.4237437189986548,1.37377643446524,1.3233938822314677,1.415270463798454,train,13.153680420672075,31.23840028075245,8.63262323704056,14.993304820289271,14.69921440342541,0.74839108824904,0.0
manufacturer 1,11,2016-10-02 00:00:00,2016-10-02 06:00:00,0.0,train,4.3450438522066,0.35237524024926736,4.803541702258297,6.046290910948857,7.1354358881464055,1.0490937099169588,1.1956936801409772,train,0.0,2.4249062569594977,1.3800825393852723,0.44514247807471524,1.37377643446524,0.509079699902208,1.3096287916460576,train,13.169384189551067,31.23840028075245,8.63262323704056,14.993304820289271,14.69921440342541,1.0465039963749823,0.0
manufacturer 1,11,2016-10-02 06:00:00,2016-10-02 12:00:00,0.0,train,4.58603049900451,0.6240895725478114,4.803541702258297,5.232845917252076,7.088632218190151,0.6708107621355073,0.0,train,0.0,2.518223733410733,1.3800825393852723,0.44514247807471524,1.37377643446524,0.5568561269642389,2.1383999946222207,train,13.153680420672075,31.23840028075245,8.63262323704056,14.993304820289271,14.69921440342541,0.0,0.0
manufacturer 1,11,2016-10-02 12:00:00,2016-10-02 18:00:00,0.0,train,3.993473310730302,0.48056743540885594,4.803541702258297,4.887890897205658,7.088632218190151,0.43234876300410646,0.3953407476152768,train,0.0,2.518223733410733,1.3800825393852723,0.44514247807471524,1.2369772131299703,0.43716474002977934,3.553591516559376,train,13.153680420672075,31.23840028075245,8.63262323704056,14.993304820289271,14.69921440342541,0.0,0.0
manufacturer 1,11,2016-10-02 18:00:00,2016-10-03 00:00:00,0.0,train,3.993473310730302,0.0,4.803541702258297,4.887890897205658,7.088632218190151,0.6708107621355073,0.08275235248720927,train,0.0,2.979552363621888,1.6893024849955676,0.44514247807471524,1.274538650533088,3.950191863377139,3.3214580875062056,train,13.153680420672075,31.23840028075245,8.63262323704056,14.993304820289271,14.69921440342541,0.0,0.1444128139354455
manufacturer 1,11,2016-10-03 00:00:00,2016-10-03 06:00:00,0.0,train,3.993473310730302,0.7806900916919317,4.803541702258297,4.887890897205658,7.088632218190151,6.065140463599514,1.0822395069613946,train,0.0,2.518223733410733,1.3800825393852723,0.44514247807471524,1.37377643446524,0.13593784339672088,3.0441440824342965,train,13.153680420672075,31.23840028075245,8.63262323704056,14.993304820289271,14.69921440342541,2.7191282416448597,0.4936157050304052
manufacturer 1,11,2016-10-03 06:00:00,2016-10-03 12:00:00,0.0,train,3.993473310730302,0.012736659301201173,4.803541702258297,4.887890897205658,7.088632218190151,5.686857515818064,0.0,train,0.0,2.518223733410733,1.3800825393852723,0.44514247807471524,1.37377643446524,0.6716918966478322,3.222817522593622,train,13.153680420672075,31.23840028075245,8.63262323704056,14.993304820289271,14.69921440342541,1.686398977806576,0.0
manufacturer 1,11,2016-10-03 12:00:00,2016-10-03 18:00:00,0.0,train,3.993473310730302,0.0,4.803541702258297,4.887890897205658,7.088632218190151,5.686857515818064,0.0,train,0.0,2.518223733410733,1.3800825393852723,0.44514247807471524,1.37377643446524,0.3760539778254586,3.0441440824342965,train,13.153680420672075,31.23840028075245,8.63262323704056,14.993304820289271,14.69921440342541,0.8600115137508418,0.0
manufacturer 1,11,2016-10-03 18:00:00,2016-10-04 00:00:00,0.0,train,3.993473310730302,0.4689384185630064,4.803541702258297,4.887890897205658,7.088632218190151,5.686857515818064,0.5426200168133073,train,0.0,2.518223733410733,1.3800825393852723,0.44514247807471524,1.37377643446524,0.5665801165247396,3.0441440824342965,train,13.153680420672075,31.23840028075245,8.63262323704056,14.993304820289271,14.69921440342541,1.0571401371872453,0.07408686831499971
manufacturer 1,11,2016-10-04 00:00:00,2016-10-04 06:00:00,0.0,train,3.993473310730302,0.37705890080728066,4.803541702258297,4.887890897205658,7.088632218190151,0.7306867578831325,0.0,train,0.21912816627820939,2.565061473696279,1.3800825393852723,0.44514247807471524,1.37377643446524,1.8778793730680454,0.37796872649230856,train,13.153680420672075,31.23840028075245,8.63262323704056,14.993304820289271,14.69921440342541,1.6344692391768778,0.0
manufacturer 1,11,2016-10-04 06:00:00,2016-10-04 12:00:00,0.0,train,3.993473310730302,2.378359311922423,4.803541702258297,4.887890897205658,7.088632218190151,0.5404495288662138,1.8874301346339826,train,0.0,2.6583789501475144,1.3800825393852723,0.6240167267950452,1.37377643446524,0.12071846798931085,1.8899631814563471,train,13.153680420672075,31.23840028075245,8.63262323704056,14.993304820289271,14.69921440342541,0.6401033717913523,0.0
manufacturer 1,11,2016-10-04 12:00:00,2016-10-04 18:00:00,0.0,train,3.993473310730302,0.5206932770923374,4.803541702258297,4.887890897205658,7.088632218190151,0.5404495288662138,1.505332646863198,train,0.0,2.3934379895387146,1.3800825393852723,0.44514247807471524,1.37377643446524,0.32788477627553014,1.4655730245854812,train,13.153680420672075,31.23840028075245,8.63262323704056,14.993304820289271,14.69921440342541,1.0327897016830498,0.0
manufacturer 1,11,2016-10-04 18:00:00,2016-10-05 00:00:00,0.0,train,3.993473310730302,0.0,4.803541702258297,4.887890897205658,7.088632218190151,0.5404495288662138,0.0,train,0.0,2.48675546598995,1.3800825393852723,0.44514247807471524,1.37377643446524,0.4872645363384388,2.782586542544525,train,13.153680420672075,31.23840028075245,8.63262323704056,14.993304820289271,14.69921440342541,0.0,0.0
manufacturer 1,11,2016-10-05 00:00:00,2016-10-05 06:00:00,0.0,train,4.3450438522066,0.2535383703824759,4.803541702258297,6.046290910948857,7.1354358881464055,1.220886130201271,0.5519971480087971,train,0.0,3.27082096957727,1.3800825393852723,0.4237437189986548,1.37377643446524,0.6241976859753835,2.558238797910888,train,13.169384189551067,31.23840028075245,8.63262323704056,14.993304820289271,14.69921440342541,1.5320713861704192,0.0
manufacturer 1,11,2016-10-05 06:00:00,2016-10-05 12:00:00,0.0,train,3.993473310730302,0.0,4.803541702258297,4.887890897205658,7.088632218190151,0.5404495288662138,0.0,train,0.1887326963750492,2.3934379895387146,1.3800825393852723,0.4237437189986548,1.37377643446524,1.476974929070214,1.6431072988002657,train,13.153680420672075,31.23840028075245,8.63262323704056,14.993304820289271,14.69921440342541,0.26301173481964774,0.0
manufacturer 1,11,2016-10-05 12:00:00,2016-10-05 18:00:00,0.0,train,3.993473310730302,1.7656455529954678,4.803541702258297,4.887890897205658,7.088632218190151,0.30198752973481297,1.4491360074236606,train,0.0,2.853219208734743,1.3800825393852723,0.33152169504272877,1.9572582350363004,0.0,0.0,train,13.153680420672075,31.23840028075245,8.63262323704056,14.993304820289271,14.69921440342541,0.09952605556290699,0.0
manufacturer 1,11,2016-10-05 18:00:00,2016-10-06 00:00:00,0.0,train,3.993473310730302,0.0,4.803541702258297,4.887890897205658,7.088632218190151,1.220886130201271,0.0,train,0.0,3.177503493126035,1.3800825393852723,0.3921098241130082,1.37377643446524,0.0,1.992512544859398,train,13.153680420672075,31.23840028075245,8.63262323704056,14.993304820289271,14.69921440342541,0.0,0.0
manufacturer 1,11,2016-10-06 00:00:00,2016-10-06 06:00:00,0.0,train,4.3450438522066,0.0,4.803541702258297,6.046290910948857,7.1354358881464055,1.3512473634705644,0.0,train,0.10876079612442369,3.4558109036866584,1.3800825393852723,0.4237437189986548,1.37377643446524,2.393506917088865,2.078095100508293,train,13.169384189551067,31.23840028075245,8.63262323704056,14.993304820289271,14.69921440342541,0.06547763766646306,0.0
manufacturer 1,11,2016-10-06 06:00:00,2016-10-06 12:00:00,0.0,train,3.993473310730302,0.0,4.803541702258297,4.887890897205658,7.088632218190151,1.0490937099169588,0.40770153572472145,train,0.0,2.4249062569594977,1.3800825393852723,0.4237437189986548,1.37377643446524,0.0,1.5242689970010912,train,13.153680420672075,31.23840028075245,8.63262323704056,14.993304820289271,14.69921440342541,0.0,0.0
manufacturer 1,11,2016-10-06 12:00:00,2016-10-06 18:00:00,0.0,train,3.993473310730302,0.32700414530687355,4.803541702258297,4.887890897205658,7.088632218190151,0.6708107621355073,1.9456598298896213,train,0.0,3.3619052157258156,1.3800825393852723,1.3433546696446634,1.8320730154998677,0.0,1.2594822421789056,train,13.918226284140543,31.23840028075245,8.63262323704056,14.993304820289271,14.69921440342541,0.23650843471295377,0.0
manufacturer 1,11,2016-10-06 18:00:00,2016-10-07 00:00:00,0.0,train,3.993473310730302,0.0,4.803541702258297,4.887890897205658,7.088632218190151,0.7212270425023751,0.0,train,1.1125703854530273,2.518223733410733,1.9293405745072774,0.4237437189986548,1.37377643446524,6.491556343789201,6.868922017468863,train,13.153680420672075,31.23840028075245,8.63262323704056,14.993304820289271,14.69921440342541,0.48951946338258023,0.0
manufacturer 1,11,2017-10-31 00:00:00,2017-10-31 06:00:00,0.0,train,3.993473310730302,1.2504874512662378,4.803541702258297,4.887890897205658,7.088632218190151,7.095646334828213,1.0760823371918644,train,0.0,0.5590501703927122,0.9319794390963764,0.44514247807471524,1.3254626009032318,0.0,0.0,train,13.153680420672075,31.23840028075245,8.63262323704056,14.993304820289271,14.69921440342541,2.8165865634157523,0.881400409489635
manufacturer 1,11,2017-10-31 06:00:00,2017-10-31 12:00:00,0.0,train,3.993473310730302,0.0,4.803541702258297,4.887890897205658,7.088632218190151,4.574922647526827,0.0,train,0.0,0.5590501703927122,0.9319794390963764,0.44514247807471524,1.3254626009032318,0.0,0.0,train,13.153680420672075,31.23840028075245,8.63262323704056,14.993304820289271,14.69921440342541,1.831886931564139,0.7925194281637049
manufacturer 1,11,2017-10-31 12:00:00,2017-10-31 18:00:00,0.0,train,3.993473310730302,0.0,4.803541702258297,4.887890897205658,7.088632218190151,4.574922647526827,0.0,train,0.0,0.5590501703927122,0.9319794390963764,0.44514247807471524,1.1886633795679622,0.0,0.0,train,13.153680420672075,31.23840028075245,8.63262323704056,14.993304820289271,14.69921440342541,0.0,0.621989482366275
manufacturer 1,11,2017-10-31 18:00:00,2017-11-01 00:00:00,0.0,train,3.993473310730302,0.0,4.803541702258297,4.887890897205658,7.088632218190151,4.6253389278936945,1.526401671213245,train,0.2594592651771041,0.8239911310015124,0.9319794390963764,0.5362205717116835,3.2981603128896837,0.0,1.0561440976237157,train,13.153680420672075,31.23840028075245,8.63262323704056,14.993304820289271,14.69921440342541,2.0475549941584923,3.0140282800375013
manufacturer 1,11,2017-11-01 00:00:00,2017-11-01 06:00:00,0.0,train,3.993473310730302,0.7743563509856572,4.803541702258297,4.887890897205658,7.088632218190151,5.3785493149643075,0.0,train,1.0217306805195958,1.60805663458883,0.9319794390963764,0.4237437189986548,1.3254626009032318,2.4512494309916772,0.0,train,13.153680420672075,31.23840028075245,8.63262323704056,14.993304820289271,14.69921440342541,2.200159751486157,1.5681751949790697
manufacturer 1,11,2017-11-01 06:00:00,2017-11-01 12:00:00,0.0,train,3.993473310730302,2.8290713682750264,4.803541702258297,4.887890897205658,7.088632218190151,5.3785493149643075,5.654454296723541,train,0.0,0.7306736545502768,0.9319794390963764,0.4237437189986548,1.3254626009032318,0.0,0.0,train,13.153680420672075,31.23840028075245,8.63262323704056,14.993304820289271,14.69921440342541,1.1097600814548048,0.0
manufacturer 1,11,2017-11-01 12:00:00,2017-11-01 18:00:00,0.0,train,3.993473310730302,0.7073605097313954,4.803541702258297,4.887890897205658,7.088632218190151,5.0763956614107,1.4215962085267368,train,0.18019407385970312,0.5590501703927122,0.9319794390963764,0.4237437189986548,1.6469599606025895,0.0,0.0,train,13.918226284140543,31.23840028075245,8.63262323704056,14.993304820289271,14.69921440342541,0.0,0.0
manufacturer 1,11,2017-11-01 18:00:00,2017-11-02 00:00:00,0.0,train,3.993473310730302,0.0,4.803541702258297,4.887890897205658,7.088632218190151,4.970108553034575,0.0,train,0.0,0.8239911310015124,0.9319794390963764,0.3921098241130082,1.1886633795679622,0.0,0.23804645815999764,train,13.153680420672075,31.23840028075245,8.63262323704056,14.993304820289271,14.69921440342541,4.211669132985202,2.787024810780231
manufacturer 1,11,2017-11-02 00:00:00,2017-11-02 06:00:00,0.0,train,3.993473310730302,0.22938875409951598,4.803541702258297,4.887890897205658,7.088632218190151,7.62476092050829,2.659914006130057,train,0.4675351054615379,0.7621419219710608,0.9319794390963764,0.4237437189986548,1.3254626009032318,1.7165826263887811,0.10874783872962344,train,13.153680420672075,31.23840028075245,8.63262323704056,14.993304820289271,14.69921440342541,2.1950219854812745,0.667002560135602
