manufacturer,substation_id,window_start,window_end,label,estimated_lead_time_hours,true_bucket,target_score,split_time_based,split_substation_based,split_regime_based,rule_priority_score,team_lgbm_score,expanded_lgbm_split_time_based_score,expanded_lgbm_split_substation_based_score,expanded_lgbm_split_regime_based_score
manufacturer 1,1,2019-12-06 18:00:00,2019-12-07 00:00:00,normal,,normal,0.0,validation,holdout,validation,26.5464,55.86373829553611,20.42355122692056,1.5973155867969497,20.541877814188936
manufacturer 1,1,2019-12-07 00:00:00,2019-12-07 06:00:00,normal,,normal,0.0,validation,holdout,validation,15.7318,27.926505004679548,22.17023803346473,12.072064780199053,27.92222784231638
manufacturer 1,1,2019-12-07 06:00:00,2019-12-07 12:00:00,normal,,normal,0.0,validation,holdout,validation,14.0268,8.826829839280597,14.847868959391416,1.71357183407726,20.872821964983075
manufacturer 1,1,2019-12-07 12:00:00,2019-12-07 18:00:00,normal,,normal,0.0,validation,holdout,validation,23.1268,19.502375197925574,18.517113827999506,0.0,21.394757067189584
manufacturer 1,1,2019-12-07 18:00:00,2019-12-08 00:00:00,normal,,normal,0.0,validation,holdout,validation,15.5045,31.570911586764662,21.706285484225436,10.736430282506058,29.44606057150225
manufacturer 1,10,2014-05-03 18:00:00,2014-05-04 00:00:00,pre_fault,14.733333333333333,0-24h,100.0,train,train,train,68.2145,42.65928038060714,57.71421900012009,79.1866369814604,39.43672144722339
manufacturer 1,10,2014-05-04 00:00:00,2014-05-04 06:00:00,pre_fault,8.733333333333333,0-24h,100.0,train,train,train,74.5126,55.40489483417991,73.39829397063964,94.74102962140027,48.98093708269555
manufacturer 1,10,2014-05-04 06:00:00,2014-05-04 12:00:00,pre_fault,2.7333333333333334,0-24h,100.0,train,train,train,62.0942,52.144637870238014,74.48535556118273,92.77372698675684,45.688065963225
manufacturer 1,11,2016-09-30 00:00:00,2016-09-30 06:00:00,normal,,normal,0.0,train,train,train,14.3804,0.0,3.993473310730302,0.0,13.153680420672075
manufacturer 1,11,2016-09-30 06:00:00,2016-09-30 12:00:00,normal,,normal,0.0,train,train,train,16.4221,0.5834187188631502,3.993473310730302,0.0,13.153680420672075
manufacturer 1,11,2016-09-30 12:00:00,2016-09-30 18:00:00,normal,,normal,0.0,train,train,train,14.7445,8.117872647923305,3.993473310730302,0.0,13.153680420672075
manufacturer 1,11,2016-09-30 18:00:00,2016-10-01 00:00:00,normal,,normal,0.0,train,train,train,17.2252,4.03882192120183,3.993473310730302,0.0,13.153680420672075
manufacturer 1,11,2016-10-01 00:00:00,2016-10-01 06:00:00,normal,,normal,0.0,train,train,train,16.422,8.337024849489413,4.937601040480808,0.10876079612442369,13.169384189551067
manufacturer 1,11,2016-10-01 06:00:00,2016-10-01 12:00:00,normal,,normal,0.0,train,train,train,16.3835,7.959483187484458,4.58603049900451,0.0,13.153680420672075
manufacturer 1,11,2016-10-01 12:00:00,2016-10-01 18:00:00,normal,,normal,0.0,train,train,train,16.592,7.350217390612101,3.993473310730302,0.0,13.153680420672075
manufacturer 1,11,2016-10-01 18:00:00,2016-10-02 00:00:00,normal,,normal,0.0,train,train,train,16.9,2.8386238783978803,4.58603049900451,0.0,13.153680420672075
manufacturer 1,11,2016-10-02 00:00:00,2016-10-02 06:00:00,normal,,normal,0.0,train,train,train,16.4074,6.133571420486066,4.3450438522066,0.0,13.169384189551067
manufacturer 1,11,2016-10-02 06:00:00,2016-10-02 12:00:00,normal,,normal,0.0,train,train,train,16.4444,4.2618217217121215,4.58603049900451,0.0,13.153680420672075
manufacturer 1,11,2016-10-02 12:00:00,2016-10-02 18:00:00,normal,,normal,0.0,train,train,train,16.721,3.0955161146270878,3.993473310730302,0.0,13.153680420672075
manufacturer 1,11,2016-10-02 18:00:00,2016-10-03 00:00:00,normal,,normal,0.0,train,train,train,16.4752,3.153224617566448,3.993473310730302,0.0,13.153680420672075
manufacturer 1,11,2016-10-03 00:00:00,2016-10-03 06:00:00,normal,,normal,0.0,train,train,train,16.3861,3.35593530196579,3.993473310730302,0.0,13.153680420672075
manufacturer 1,11,2016-10-03 06:00:00,2016-10-03 12:00:00,normal,,normal,0.0,train,train,train,16.3612,0.0,3.993473310730302,0.0,13.153680420672075
manufacturer 1,11,2016-10-03 12:00:00,2016-10-03 18:00:00,normal,,normal,0.0,train,train,train,16.6643,3.1918943472020604,3.993473310730302,0.0,13.153680420672075
manufacturer 1,11,2016-10-03 18:00:00,2016-10-04 00:00:00,normal,,normal,0.0,train,train,train,16.3875,1.1896080476336872,3.993473310730302,0.0,13.153680420672075
manufacturer 1,11,2016-10-04 00:00:00,2016-10-04 06:00:00,normal,,normal,0.0,train,train,train,16.4233,0.0,3.993473310730302,0.21912816627820939,13.153680420672075
manufacturer 1,11,2016-10-04 06:00:00,2016-10-04 12:00:00,normal,,normal,0.0,train,train,train,14.4256,1.458701398829543,3.993473310730302,0.0,13.153680420672075
manufacturer 1,11,2016-10-04 12:00:00,2016-10-04 18:00:00,normal,,normal,0.0,train,train,train,14.4011,3.965836605937206,3.993473310730302,0.0,13.153680420672075
manufacturer 1,11,2016-10-04 18:00:00,2016-10-05 00:00:00,normal,,normal,0.0,train,train,train,14.3653,0.6404534458599352,3.993473310730302,0.0,13.153680420672075
manufacturer 1,11,2016-10-05 00:00:00,2016-10-05 06:00:00,normal,,normal,0.0,train,train,train,14.3969,4.104674304654891,4.3450438522066,0.0,13.169384189551067
manufacturer 1,11,2016-10-05 06:00:00,2016-10-05 12:00:00,normal,,normal,0.0,train,train,train,16.433,2.9722569572236868,3.993473310730302,0.1887326963750492,13.153680420672075
manufacturer 1,11,2016-10-05 12:00:00,2016-10-05 18:00:00,normal,,normal,0.0,train,train,train,16.9403,0.0,3.993473310730302,0.0,13.153680420672075
manufacturer 1,11,2016-10-05 18:00:00,2016-10-06 00:00:00,normal,,normal,0.0,train,train,train,16.7311,4.412422482026734,3.993473310730302,0.0,13.153680420672075
manufacturer 1,11,2016-10-06 00:00:00,2016-10-06 06:00:00,normal,,normal,0.0,train,train,train,14.7309,8.962022235849265,4.3450438522066,0.10876079612442369,13.169384189551067
manufacturer 1,11,2016-10-06 06:00:00,2016-10-06 12:00:00,normal,,normal,0.0,train,train,train,16.3887,0.0,3.993473310730302,0.0,13.153680420672075
manufacturer 1,11,2016-10-06 12:00:00,2016-10-06 18:00:00,normal,,normal,0.0,train,train,train,17.337,4.5664233747295455,3.993473310730302,0.0,13.918226284140543
manufacturer 1,11,2016-10-06 18:00:00,2016-10-07 00:00:00,normal,,normal,0.0,train,train,train,12.4255,1.4057769425327158,3.993473310730302,1.1125703854530273,13.153680420672075
manufacturer 1,11,2017-10-31 00:00:00,2017-10-31 06:00:00,normal,,normal,0.0,train,train,train,14.5304,2.9623832097794978,3.993473310730302,0.0,13.153680420672075
manufacturer 1,11,2017-10-31 06:00:00,2017-10-31 12:00:00,normal,,normal,0.0,train,train,train,16.4837,2.2091647674511945,3.993473310730302,0.0,13.153680420672075
manufacturer 1,11,2017-10-31 12:00:00,2017-10-31 18:00:00,normal,,normal,0.0,train,train,train,12.5579,6.66862162466219,3.993473310730302,0.0,13.153680420672075
manufacturer 1,11,2017-10-31 18:00:00,2017-11-01 00:00:00,normal,,normal,0.0,train,train,train,14.4804,4.321805019631761,3.993473310730302,0.2594592651771041,13.153680420672075
manufacturer 1,11,2017-11-01 00:00:00,2017-11-01 06:00:00,normal,,normal,0.0,train,train,train,14.5014,4.693503684915739,3.993473310730302,1.0217306805195958,13.153680420672075
manufacturer 1,11,2017-11-01 06:00:00,2017-11-01 12:00:00,normal,,normal,0.0,train,train,train,12.5379,6.32088752632198,3.993473310730302,0.0,13.153680420672075
manufacturer 1,11,2017-11-01 12:00:00,2017-11-01 18:00:00,normal,,normal,0.0,train,train,train,14.8283,9.498272675143753,3.993473310730302,0.18019407385970312,13.918226284140543
manufacturer 1,11,2017-11-01 18:00:00,2017-11-02 00:00:00,normal,,normal,0.0,train,train,train,17.4374,3.793343177684799,3.993473310730302,0.0,13.153680420672075
manufacturer 1,11,2017-11-02 00:00:00,2017-11-02 06:00:00,normal,,normal,0.0,train,train,train,12.5102,0.1623979284768046,3.993473310730302,0.4675351054615379,13.153680420672075
manufacturer 1,11,2017-11-02 06:00:00,2017-11-02 12:00:00,normal,,normal,0.0,train,train,train,17.3062,3.710006792508748,3.993473310730302,0.0,13.153680420672075
manufacturer 1,11,2017-11-02 12:00:00,2017-11-02 18:00:00,normal,,normal,0.0,train,train,train,12.8756,6.87405793110432,3.993473310730302,0.0,13.153680420672075
manufacturer 1,11,2017-11-02 18:00:00,2017-11-03 00:00:00,normal,,normal,0.0,train,train,train,16.5982,3.9087478853513047,3.993473310730302,0.3557090483504414,13.153680420672075
manufacturer 1,11,2017-11-03 00:00:00,2017-11-03 06:00:00,normal,,normal,0.0,train,train,train,14.4999,4.675347385477495,3.993473310730302,0.36973127913727105,13.153680420672075
manufacturer 1,11,2017-11-03 06:00:00,2017-11-03 12:00:00,normal,,normal,0.0,train,train,train,16.7756,7.657756304502425,3.993473310730302,0.0,13.153680420672075
manufacturer 1,11,2017-11-03 12:00:00,2017-11-03 18:00:00,normal,,normal,0.0,train,train,train,17.0806,7.171103706174843,4.58603049900451,0.0,13.153680420672075
manufacturer 1,11,2017-11-03 18:00:00,2017-11-04 00:00:00,normal,,normal,0.0,train,train,train,17.1103,0.0,3.993473310730302,0.0,13.153680420672075
manufacturer 1,11,2017-11-04 00:00:00,2017-11-04 06:00:00,normal,,normal,0.0,train,train,train,16.8053,2.8987049200237243,4.58603049900451,0.0,13.153680420672075
manufacturer 1,11,2017-11-04 06:00:00,2017-11-04 12:00:00,normal,,normal,0.0,train,train,train,16.9311,7.171103706174843,4.58603049900451,0.0,13.153680420672075
manufacturer 1,11,2017-11-04 12:00:00,2017-11-04 18:00:00,normal,,normal,0.0,train,train,train,16.9798,4.400417222296922,4.58603049900451,0.0,13.153680420672075
manufacturer 1,11,2017-11-04 18:00:00,2017-11-05 00:00:00,normal,,normal,0.0,train,train,train,16.8886,2.8987049200237243,4.58603049900451,0.0,13.153680420672075
manufacturer 1,11,2017-11-05 00:00:00,2017-11-05 06:00:00,normal,,normal,0.0,train,train,train,16.8664,3.779593928660437,3.993473310730302,0.16656477034627232,13.153680420672075
manufacturer 1,11,2017-11-05 06:00:00,2017-11-05 12:00:00,normal,,normal,0.0,train,train,train,17.224,0.0,3.993473310730302,0.0,13.153680420672075
manufacturer 1,11,2017-11-05 12:00:00,2017-11-05 18:00:00,normal,,normal,0.0,train,train,train,17.0079,6.909072329030792,3.993473310730302,0.0,13.153680420672075
manufacturer 1,11,2017-11-05 18:00:00,2017-11-06 00:00:00,normal,,normal,0.0,train,train,train,16.8029,4.489731370379269,3.993473310730302,0.0,13.153680420672075
manufacturer 1,11,2017-11-06 00:00:00,2017-11-06 06:00:00,normal,,normal,0.0,train,train,train,16.7792,6.574495490488494,3.993473310730302,0.21691362079195206,13.153680420672075
manufacturer 1,11,2017-11-06 06:00:00,2017-11-06 12:00:00,normal,,normal,0.0,train,train,train,14.855,6.716678578671627,3.993473310730302,0.0,13.153680420672075
manufacturer 1,11,2017-11-06 12:00:00,2017-11-06 18:00:00,normal,,normal,0.0,train,train,train,16.9399,7.224965616104811,3.993473310730302,0.0,13.153680420672075
manufacturer 1,11,2017-11-06 18:00:00,2017-11-07 00:00:00,normal,,normal,0.0,train,train,train,12.6053,1.7018576240089351,3.993473310730302,0.0,13.153680420672075
manufacturer 1,11,2018-06-29 06:00:00,2018-06-29 12:00:00,pre_fault,70.81666666666666,1-3d,66.0,train,train,validation,58.0594,57.278287860389305,54.84500074408895,47.685201935968216,37.56253718495012
manufacturer 1,11,2018-06-29 12:00:00,2018-06-29 18:00:00,pre_fault,64.81666666666666,1-3d,66.0,train,train,validation,69.6432,64.16358148425269,54.39163024528264,66.11761394857338,36.75203070797018
manufacturer 1,11,2018-06-29 18:00:00,2018-06-30 00:00:00,pre_fault,58.81666666666667,1-3d,66.0,train,train,validation,69.5379,67.81682844673156,54.39163024528264,64.63486365166439,36.75203070797018
manufacturer 1,11,2018-06-30 00:00:00,2018-06-30 06:00:00,pre_fault,52.81666666666667,1-3d,66.0,train,train,validation,69.9032,63.36234826846042,55.55643586005484,66.65065071423346,38.39057644860816
manufacturer 1,11,2018-06-30 06:00:00,2018-06-30 12:00:00,pre_fault,46.81666666666667,1-3d,66.0,train,train,validation,69.6295,70.3836821556494,54.39163024528264,66.51452831242673,38.39057644860816
manufacturer 1,11,2018-11-20 06:00:00,2018-11-20 12:00:00,pre_fault,68.5,1-3d,66.0,train,train,validation,58.4581,32.673262811256244,28.839704320833764,65.36388625908343,42.62865992363562
manufacturer 1,11,2018-11-20 12:00:00,2018-11-20 18:00:00,pre_fault,62.5,1-3d,66.0,train,train,validation,54.596,19.78505033847207,26.532373567137636,64.24327975288405,43.29770669626053
manufacturer 1,11,2018-11-20 18:00:00,2018-11-21 00:00:00,pre_fault,56.5,1-3d,66.0,train,train,validation,58.6211,18.054459755023075,68.79985784024016,70.79967069213852,42.62865992363562
manufacturer 1,11,2018-11-21 00:00:00,2018-11-21 06:00:00,pre_fault,50.5,1-3d,66.0,train,train,validation,39.5025,18.49729875423973,25.798102158065273,40.55981748164523,42.3258659925464
manufacturer 1,11,2018-11-21 06:00:00,2018-11-21 12:00:00,pre_fault,44.5,1-3d,66.0,train,train,validation,60.0505,51.203269086475046,78.20457653226237,67.85539791565232,44.9167523433475
manufacturer 1,11,2018-11-21 12:00:00,2018-11-21 18:00:00,pre_fault,38.5,1-3d,66.0,train,train,validation,52.8869,7.485338028383528,57.24865819672258,69.34061523602406,37.62835261886221
manufacturer 1,11,2018-11-21 18:00:00,2018-11-22 00:00:00,pre_fault,32.5,1-3d,66.0,train,train,validation,53.9522,31.227602770193737,56.4305522960104,69.92503647078252,42.62865992363562
manufacturer 1,11,2018-11-22 00:00:00,2018-11-22 06:00:00,pre_fault,26.5,1-3d,66.0,train,train,validation,54.0209,8.309345382929266,53.78769717647012,65.81602398288271,39.583993287028164
manufacturer 1,11,2018-11-22 06:00:00,2018-11-22 12:00:00,pre_fault,20.5,0-24h,100.0,train,train,validation,62.8023,25.43168679897361,79.2056660129594,79.61871522082521,43.29770669626053
manufacturer 1,11,2018-11-22 12:00:00,2018-11-22 18:00:00,pre_fault,14.5,0-24h,100.0,train,train,validation,52.1877,18.11547006775953,58.95004147880776,71.80376974908746,37.01425314719438
manufacturer 1,11,2018-11-22 18:00:00,2018-11-23 00:00:00,pre_fault,8.5,0-24h,100.0,train,train,validation,48.4732,14.675223848776392,55.193164138955886,69.22216004520878,36.345206374569464
manufacturer 1,11,2018-11-23 00:00:00,2018-11-23 06:00:00,pre_fault,2.5,0-24h,100.0,train,train,validation,51.9249,10.865291452858155,60.489805748135645,67.1611711235264,36.95930584623729
manufacturer 1,11,2019-01-11 12:00:00,2019-01-11 18:00:00,pre_fault,65.96666666666667,1-3d,66.0,train,train,train,67.6108,39.78939865194357,58.785393106876704,66.36524961590155,40.675554375389765
manufacturer 1,11,2019-01-11 18:00:00,2019-01-12 00:00:00,pre_fault,59.96666666666667,1-3d,66.0,train,train,train,68.5839,59.11353517483792,60.30289053667177,66.96491831048789,40.675554375389765
manufacturer 1,11,2019-01-12 06:00:00,2019-01-12 12:00:00,pre_fault,47.96666666666667,1-3d,66.0,train,train,train,68.0398,69.66636918593002,58.785393106876704,66.46081978274376,40.675554375389765
manufacturer 1,11,2019-01-12 12:00:00,2019-01-12 18:00:00,pre_fault,41.96666666666667,1-3d,66.0,train,train,train,67.6398,45.41532911160664,58.785393106876704,64.56816291112246,40.675554375389765
manufacturer 1,11,2019-01-12 18:00:00,2019-01-13 00:00:00,pre_fault,35.96666666666667,1-3d,66.0,train,train,train,67.9201,57.49350120277551,58.785393106876704,64.92871309741696,40.675554375389765
manufacturer 1,11,2019-01-13 00:00:00,2019-01-13 06:00:00,pre_fault,29.966666666666665,1-3d,66.0,train,train,train,68.009,52.41321806839063,58.785393106876704,65.65719633854978,40.675554375389765
manufacturer 1,11,2019-01-13 06:00:00,2019-01-13 12:00:00,pre_fault,23.966666666666665,0-24h,100.0,train,train,train,75.8504,91.29827897494756,79.17824076557719,98.9600445010707,48.09800135079546
manufacturer 1,11,2019-01-13 12:00:00,2019-01-13 18:00:00,pre_fault,17.966666666666665,0-24h,100.0,train,train,train,75.7404,90.4718157017678,79.17824076557719,96.2208530461671,46.47895570370849
manufacturer 1,11,2019-01-13 18:00:00,2019-01-14 00:00:00,pre_fault,11.966666666666669,0-24h,100.0,train,train,train,75.5826,91.17487974640312,79.17824076557719,98.452335639779,48.09800135079546
manufacturer 1,11,2019-01-14 00:00:00,2019-01-14 06:00:00,pre_fault,5.966666666666667,0-24h,100.0,train,train,train,75.775,91.9381956596958,79.17824076557719,98.48314396150705,48.09800135079546
manufacturer 1,12,2015-06-24 12:00:00,2015-06-24 18:00:00,normal,,normal,0.0,train,holdout,train,13.0249,6.693025443085103,5.620299263500737,0.0,14.220927948131903
manufacturer 1,12,2015-06-24 18:00:00,2015-06-25 00:00:00,normal,,normal,0.0,train,holdout,train,14.6164,3.4404704983689194,5.620299263500737,0.0,14.220927948131903
manufacturer 1,12,2015-06-25 00:00:00,2015-06-25 06:00:00,normal,,normal,0.0,train,holdout,train,16.6821,2.3642618123876646,5.620299263500737,0.22869000372883935,14.220927948131903
manufacturer 1,12,2015-06-25 06:00:00,2015-06-25 12:00:00,normal,,normal,0.0,train,holdout,train,14.8648,4.909103206312449,5.620299263500737,0.22871724697802737,14.220927948131903
manufacturer 1,12,2015-06-25 12:00:00,2015-06-25 18:00:00,normal,,normal,0.0,train,holdout,train,16.8475,1.6704088522476432,5.620299263500737,0.0,14.220927948131903
manufacturer 1,12,2015-06-25 18:00:00,2015-06-26 00:00:00,normal,,normal,0.0,train,holdout,train,14.5758,0.6430894001485743,5.620299263500737,0.0,14.220927948131903
manufacturer 1,12,2015-06-26 00:00:00,2015-06-26 06:00:00,normal,,normal,0.0,train,holdout,train,16.6316,8.03596035416648,5.620299263500737,0.4299686035045287,14.220927948131903
manufacturer 1,12,2015-06-26 06:00:00,2015-06-26 12:00:00,normal,,normal,0.0,train,holdout,train,16.8826,0.0,5.620299263500737,0.180850361375542,14.220927948131903
manufacturer 1,12,2015-06-26 12:00:00,2015-06-26 18:00:00,normal,,normal,0.0,train,holdout,train,16.5569,0.0,5.620299263500737,0.0,14.220927948131903
manufacturer 1,12,2015-06-26 18:00:00,2015-06-27 00:00:00,normal,,normal,0.0,train,holdout,train,16.5501,4.212857317899979,5.971869804977035,0.0,14.236631717010896
manufacturer 1,12,2015-06-27 00:00:00,2015-06-27 06:00:00,normal,,normal,0.0,train,holdout,train,16.6447,5.090122648442353,5.620299263500737,0.4299686035045287,14.220927948131903
manufacturer 1,12,2015-06-27 06:00:00,2015-06-27 12:00:00,normal,,normal,0.0,train,holdout,train,16.7467,0.0,5.620299263500737,0.22869000372883935,14.220927948131903
manufacturer 1,12,2015-06-27 12:00:00,2015-06-27 18:00:00,normal,,normal,0.0,train,holdout,train,16.5989,2.0879600159265967,5.620299263500737,0.0,14.220927948131903
manufacturer 1,12,2015-06-27 18:00:00,2015-06-28 00:00:00,normal,,normal,0.0,train,holdout,train,16.5853,5.354103864708527,5.620299263500737,0.0,14.220927948131903
manufacturer 1,12,2015-06-28 00:00:00,2015-06-28 06:00:00,normal,,normal,0.0,train,holdout,train,16.6173,2.7940858185019946,5.620299263500737,0.7599369448100773,14.220927948131903
manufacturer 1,12,2015-06-28 06:00:00,2015-06-28 12:00:00,normal,,normal,0.0,train,holdout,train,14.8847,2.4117060185758032,5.620299263500737,0.5026829032784228,14.220927948131903
manufacturer 1,12,2015-06-28 12:00:00,2015-06-28 18:00:00,normal,,normal,0.0,train,holdout,train,16.5809,6.480891279260663,5.620299263500737,0.0,14.220927948131903
manufacturer 1,12,2015-06-28 18:00:00,2015-06-29 00:00:00,normal,,normal,0.0,train,holdout,train,16.5518,3.969093212739266,5.620299263500737,0.0,14.220927948131903
manufacturer 1,12,2015-06-29 00:00:00,2015-06-29 06:00:00,normal,,normal,0.0,train,holdout,train,14.6505,7.315202073454778,5.620299263500737,0.4546857163524994,14.220927948131903
manufacturer 1,12,2015-06-29 06:00:00,2015-06-29 12:00:00,normal,,normal,0.0,train,holdout,train,15.2107,6.801383178495804,5.971869804977035,0.3399274466949849,14.236631717010896
manufacturer 1,12,2015-06-29 12:00:00,2015-06-29 18:00:00,normal,,normal,0.0,train,holdout,train,14.6395,7.81112248860276,5.620299263500737,0.0,14.220927948131903
manufacturer 1,12,2015-06-29 18:00:00,2015-06-30 00:00:00,normal,,normal,0.0,train,holdout,train,16.602,5.136342325758872,5.620299263500737,0.24201576236583697,14.220927948131903
manufacturer 1,12,2015-06-30 00:00:00,2015-06-30 06:00:00,normal,,normal,0.0,train,holdout,train,16.7413,0.1794624435523121,5.620299263500737,0.5498739987236635,14.220927948131903
manufacturer 1,12,2015-06-30 06:00:00,2015-06-30 12:00:00,normal,,normal,0.0,train,holdout,train,14.7933,4.200732488085876,5.620299263500737,0.037306343084524504,14.220927948131903
manufacturer 1,12,2015-06-30 12:00:00,2015-06-30 18:00:00,normal,,normal,0.0,train,holdout,train,12.5548,8.482515296867023,5.620299263500737,0.0,14.220927948131903
manufacturer 1,12,2015-06-30 18:00:00,2015-07-01 00:00:00,normal,,normal,0.0,train,holdout,train,14.5819,10.32439416580809,5.620299263500737,0.037306343084524504,14.220927948131903
manufacturer 1,12,2015-07-01 00:00:00,2015-07-01 06:00:00,normal,,normal,0.0,train,holdout,train,16.6619,1.8400564509521689,5.620299263500737,0.21990565741811458,14.220927948131903
manufacturer 1,12,2015-07-01 06:00:00,2015-07-01 12:00:00,normal,,normal,0.0,train,holdout,train,14.8219,6.5297280215764575,5.971869804977035,0.2199329006673026,14.236631717010896
manufacturer 1,12,2015-11-29 12:00:00,2015-11-29 18:00:00,pre_fault,40.93333333333333,1-3d,66.0,train,holdout,train,39.0485,34.40436365119856,25.798102158065273,27.74534272452761,29.72721879523263
manufacturer 1,12,2015-11-29 18:00:00,2015-11-30 00:00:00,pre_fault,34.93333333333333,1-3d,66.0,train,holdout,train,30.4552,25.18126413886533,26.775884826525473,17.14408034185251,31.084290357200658
manufacturer 1,12,2015-11-30 00:00:00,2015-11-30 06:00:00,pre_fault,28.933333333333334,1-3d,66.0,train,holdout,train,32.6796,27.27904567240538,26.775884826525473,20.159110130855304,31.084290357200658
manufacturer 1,12,2015-11-30 06:00:00,2015-11-30 12:00:00,pre_fault,22.933333333333334,0-24h,100.0,train,holdout,train,27.5444,19.8928376038295,21.6788513048846,15.513540327044364,31.413791888666974
manufacturer 1,12,2015-11-30 12:00:00,2015-11-30 18:00:00,pre_fault,16.933333333333334,0-24h,100.0,train,holdout,train,37.5422,38.18691236482158,25.798102158065273,18.384597822879684,32.5725364665141
manufacturer 1,13,2016-07-18 00:00:00,2016-07-18 06:00:00,pre_fault,57.28333333333333,1-3d,66.0,train,train,train,71.1108,56.76184427841213,56.00980635886115,68.22645379880962,39.90897574805217
manufacturer 1,13,2016-07-18 06:00:00,2016-07-18 12:00:00,pre_fault,51.28333333333333,1-3d,66.0,train,train,train,71.3319,63.36303668196838,56.00980635886115,67.99313118813654,39.90897574805217
manufacturer 1,13,2016-07-18 12:00:00,2016-07-18 18:00:00,pre_fault,45.28333333333333,1-3d,66.0,train,train,train,70.8055,57.10242083599702,56.00980635886115,68.71804656780735,39.90897574805217
manufacturer 1,13,2016-07-18 18:00:00,2016-07-19 00:00:00,pre_fault,39.28333333333333,1-3d,66.0,train,train,train,70.7926,61.35476804682737,56.00980635886115,68.72026116308031,39.90897574805217
manufacturer 1,13,2016-07-19 00:00:00,2016-07-19 06:00:00,pre_fault,33.28333333333333,1-3d,66.0,train,train,train,70.9341,57.80186295130758,55.55643586005484,68.80812559275519,38.27043000741419
manufacturer 1,13,2016-07-19 06:00:00,2016-07-19 12:00:00,pre_fault,27.28333333333333,1-3d,66.0,train,train,train,71.2257,52.92618754048133,56.00980635886115,69.19999952326712,39.90897574805217
manufacturer 1,13,2016-07-19 12:00:00,2016-07-19 18:00:00,pre_fault,21.28333333333333,0-24h,100.0,train,train,train,78.7506,96.66814919523632,80.1084691481547,100.0,50.59998272978251
