source_id,final_class,target_class,source_event_id,fault_event_id,disturbance_row_id,substation_id,window_policy,window_start,window_end,coverage_rate,overlap_disturbance_count,normal_collision_count,hard_normal_tag,dataset,feature_set,feature_count,model,fold,y_true,probability_target,prediction_t0_4,prediction_t0_5,prediction_t0_6
disturbance_0126,task,task,,,126.0,21,task_pre_7d,2019-10-16 07:40:23,2019-10-23 07:40:23,1.0,1,0,,task_pre_all,compact13,13,logistic_balanced,1,1,0.808492067444807,1,1,1
normal_0019,normal,task,19.0,,,8,normal_event_7d,2018-02-01 00:00:00,2018-02-08 00:00:00,1.0,0,0,review_required_normal,task_pre_all,compact13,13,random_forest_balanced_depth3,1,0,0.6795156823512482,1,1,1
normal_0022,normal,task,22.0,,,5,normal_event_7d,2017-09-13 00:00:00,2017-09-20 00:00:00,1.0,0,0,,task_pre_all,compact13,13,random_forest_balanced_depth3,1,0,0.30723284234212267,0,0,0
normal_0028,normal,task,28.0,,,7,normal_event_7d,2019-01-01 10:29:00,2019-01-08 10:29:00,1.0,0,0,,task_pre_all,compact13,13,random_forest_balanced_depth3,1,0,0.8108102144942995,1,1,1
normal_0031,normal,task,31.0,,,3,normal_event_7d,2019-09-01 00:00:00,2019-09-08 00:00:00,1.0,0,0,,task_pre_all,compact13,13,random_forest_balanced_depth3,1,0,0.2840770986883627,0,0,0
normal_0033,normal,task,33.0,,,3,normal_event_7d,2019-01-11 00:00:00,2019-01-18 00:00:00,1.0,0,0,,task_pre_all,compact13,13,random_forest_balanced_depth3,1,0,0.5390783269627374,1,1,0
normal_0043,normal,task,43.0,,,25,normal_event_7d,2020-04-05 00:00:00,2020-04-12 00:00:00,1.0,0,0,,task_pre_all,compact13,13,random_forest_balanced_depth3,1,0,0.45911453284774295,1,0,0
normal_0058,normal,task,58.0,,,5,normal_event_7d,2018-02-28 00:00:00,2018-03-07 00:00:00,1.0,0,0,,task_pre_all,compact13,13,random_forest_balanced_depth3,1,0,0.3995262331858163,0,0,0
disturbance_0017,task,task,,,17.0,5,task_pre_7d,2020-01-28 17:03:02,2020-02-04 17:03:02,1.0,1,0,,task_pre_all,compact13,13,random_forest_balanced_depth3,1,1,0.5637971102002861,1,1,0
disturbance_0032,task,task,,,32.0,7,task_pre_7d,2017-12-01 10:17:10,2017-12-08 10:17:10,1.0,0,0,,task_pre_all,compact13,13,random_forest_balanced_depth3,1,1,0.7499815157177592,1,1,1
disturbance_0034,task,task,,,34.0,7,task_pre_7d,2019-01-03 06:13:18,2019-01-10 06:13:18,1.0,0,0,,task_pre_all,compact13,13,random_forest_balanced_depth3,1,1,0.5585945867519759,1,1,0
disturbance_0039,task,task,,,39.0,8,task_pre_7d,2018-04-23 05:45:07,2018-04-30 05:45:07,1.0,1,0,,task_pre_all,compact13,13,random_forest_balanced_depth3,1,1,0.33107970735435494,0,0,0
disturbance_0120,task,task,,,120.0,21,task_pre_7d,2018-09-25 13:07:52,2018-10-02 13:07:52,1.0,0,0,,task_pre_all,compact13,13,random_forest_balanced_depth3,1,1,0.6626888701652466,1,1,1
disturbance_0122,task,task,,,122.0,21,task_pre_7d,2019-01-14 20:10:43,2019-01-21 20:10:43,1.0,1,0,,task_pre_all,compact13,13,random_forest_balanced_depth3,1,1,0.5019561475475685,1,1,0
disturbance_0124,task,task,,,124.0,21,task_pre_7d,2019-01-22 17:26:09,2019-01-29 17:26:09,1.0,1,0,,task_pre_all,compact13,13,random_forest_balanced_depth3,1,1,0.5346746548218893,1,1,0
disturbance_0126,task,task,,,126.0,21,task_pre_7d,2019-10-16 07:40:23,2019-10-23 07:40:23,1.0,1,0,,task_pre_all,compact13,13,random_forest_balanced_depth3,1,1,0.6953472574220994,1,1,1
normal_0019,normal,task,19.0,,,8,normal_event_7d,2018-02-01 00:00:00,2018-02-08 00:00:00,1.0,0,0,review_required_normal,task_pre_all,compact13,13,extra_trees_balanced_depth3,1,0,0.49905101315301353,1,0,0
normal_0022,normal,task,22.0,,,5,normal_event_7d,2017-09-13 00:00:00,2017-09-20 00:00:00,1.0,0,0,,task_pre_all,compact13,13,extra_trees_balanced_depth3,1,0,0.426201711795985,1,0,0
normal_0028,normal,task,28.0,,,7,normal_event_7d,2019-01-01 10:29:00,2019-01-08 10:29:00,1.0,0,0,,task_pre_all,compact13,13,extra_trees_balanced_depth3,1,0,0.5505916465281923,1,1,0
normal_0031,normal,task,31.0,,,3,normal_event_7d,2019-09-01 00:00:00,2019-09-08 00:00:00,1.0,0,0,,task_pre_all,compact13,13,extra_trees_balanced_depth3,1,0,0.4111376263951984,1,0,0
normal_0033,normal,task,33.0,,,3,normal_event_7d,2019-01-11 00:00:00,2019-01-18 00:00:00,1.0,0,0,,task_pre_all,compact13,13,extra_trees_balanced_depth3,1,0,0.46647331303239714,1,0,0
normal_0043,normal,task,43.0,,,25,normal_event_7d,2020-04-05 00:00:00,2020-04-12 00:00:00,1.0,0,0,,task_pre_all,compact13,13,extra_trees_balanced_depth3,1,0,0.43609658177896277,1,0,0
normal_0058,normal,task,58.0,,,5,normal_event_7d,2018-02-28 00:00:00,2018-03-07 00:00:00,1.0,0,0,,task_pre_all,compact13,13,extra_trees_balanced_depth3,1,0,0.4372988077579327,1,0,0
disturbance_0017,task,task,,,17.0,5,task_pre_7d,2020-01-28 17:03:02,2020-02-04 17:03:02,1.0,1,0,,task_pre_all,compact13,13,extra_trees_balanced_depth3,1,1,0.5423758604219602,1,1,0
disturbance_0032,task,task,,,32.0,7,task_pre_7d,2017-12-01 10:17:10,2017-12-08 10:17:10,1.0,0,0,,task_pre_all,compact13,13,extra_trees_balanced_depth3,1,1,0.5416897682032732,1,1,0
disturbance_0034,task,task,,,34.0,7,task_pre_7d,2019-01-03 06:13:18,2019-01-10 06:13:18,1.0,0,0,,task_pre_all,compact13,13,extra_trees_balanced_depth3,1,1,0.493270371832353,1,0,0
disturbance_0039,task,task,,,39.0,8,task_pre_7d,2018-04-23 05:45:07,2018-04-30 05:45:07,1.0,1,0,,task_pre_all,compact13,13,extra_trees_balanced_depth3,1,1,0.42345179917974674,1,0,0
disturbance_0120,task,task,,,120.0,21,task_pre_7d,2018-09-25 13:07:52,2018-10-02 13:07:52,1.0,0,0,,task_pre_all,compact13,13,extra_trees_balanced_depth3,1,1,0.5503555626948603,1,1,0
disturbance_0122,task,task,,,122.0,21,task_pre_7d,2019-01-14 20:10:43,2019-01-21 20:10:43,1.0,1,0,,task_pre_all,compact13,13,extra_trees_balanced_depth3,1,1,0.4967472808596325,1,0,0
disturbance_0124,task,task,,,124.0,21,task_pre_7d,2019-01-22 17:26:09,2019-01-29 17:26:09,1.0,1,0,,task_pre_all,compact13,13,extra_trees_balanced_depth3,1,1,0.5183131234174848,1,1,0
disturbance_0126,task,task,,,126.0,21,task_pre_7d,2019-10-16 07:40:23,2019-10-23 07:40:23,1.0,1,0,,task_pre_all,compact13,13,extra_trees_balanced_depth3,1,1,0.5224425159186246,1,1,0
normal_0002,normal,task,2.0,,,9,normal_event_7d,2019-01-02 00:00:00,2019-01-09 00:00:00,1.0,0,0,,task_pre_all,compact13,13,logistic_balanced,2,0,0.443999275523915,1,0,0
normal_0012,normal,task,12.0,,,19,normal_event_7d,2017-09-30 00:00:00,2017-10-07 00:00:00,1.0,0,0,,task_pre_all,compact13,13,logistic_balanced,2,0,0.013264968630422069,0,0,0
normal_0021,normal,task,21.0,,,1,normal_event_7d,2019-12-01 00:00:00,2019-12-08 00:00:00,1.0,0,0,,task_pre_all,compact13,13,logistic_balanced,2,0,0.4091925223079524,1,0,0
normal_0025,normal,task,25.0,,,20,normal_event_7d,2017-01-31 00:00:00,2017-02-07 00:00:00,1.0,0,0,,task_pre_all,compact13,13,logistic_balanced,2,0,0.3662884687919382,0,0,0
normal_0051,normal,task,51.0,,,20,normal_event_7d,2020-04-01 00:00:00,2020-04-08 00:00:00,1.0,0,0,,task_pre_all,compact13,13,logistic_balanced,2,0,0.09125008803206752,0,0,0
normal_0055,normal,task,55.0,,,23,normal_event_7d,2017-10-06 00:00:00,2017-10-13 00:00:00,1.0,0,0,,task_pre_all,compact13,13,logistic_balanced,2,0,0.34390845896086336,0,0,0
normal_0066,normal,task,66.0,,,19,normal_event_7d,2017-06-14 00:00:00,2017-06-21 00:00:00,1.0,0,0,,task_pre_all,compact13,13,logistic_balanced,2,0,0.12892619965469487,0,0,0
disturbance_0042,task,task,,,42.0,9,task_pre_7d,2020-02-18 14:11:43,2020-02-25 14:11:43,1.0,1,0,,task_pre_all,compact13,13,logistic_balanced,2,1,0.41711470745129575,1,0,0
disturbance_0098,task,task,,,98.0,19,task_pre_7d,2018-11-15 06:41:58,2018-11-22 06:41:58,1.0,1,0,,task_pre_all,compact13,13,logistic_balanced,2,1,0.5049060344447276,1,1,0
disturbance_0100,task,task,,,100.0,19,task_pre_7d,2019-10-01 15:43:59,2019-10-08 15:43:59,1.0,1,0,,task_pre_all,compact13,13,logistic_balanced,2,1,0.37039213700805335,0,0,0
disturbance_0101,task,task,,,101.0,19,task_pre_7d,2019-10-11 12:40:52,2019-10-18 12:40:52,1.0,0,0,,task_pre_all,compact13,13,logistic_balanced,2,1,0.7544193008999776,1,1,1
disturbance_0103,task,task,,,103.0,19,task_pre_7d,2019-11-29 10:34:43,2019-12-06 10:34:43,1.0,1,0,,task_pre_all,compact13,13,logistic_balanced,2,1,0.1988655054179832,0,0,0
disturbance_0104,task,task,,,104.0,19,task_pre_7d,2019-12-08 20:50:08,2019-12-15 20:50:08,1.0,0,0,,task_pre_all,compact13,13,logistic_balanced,2,1,0.1744921247779589,0,0,0
disturbance_0110,task,task,,,110.0,20,task_pre_7d,2019-02-15 06:05:16,2019-02-22 06:05:16,1.0,1,0,,task_pre_all,compact13,13,logistic_balanced,2,1,0.7382062212908815,1,1,1
disturbance_0111,task,task,,,111.0,20,task_pre_7d,2019-02-28 16:36:28,2019-03-07 16:36:28,1.0,0,0,,task_pre_all,compact13,13,logistic_balanced,2,1,0.7215648166563717,1,1,1
disturbance_0163,task,task,,,163.0,32,task_pre_7d,2020-03-24 09:48:23,2020-03-31 09:48:23,1.0,1,0,,task_pre_all,compact13,13,logistic_balanced,2,1,0.6165448968086699,1,1,1
normal_0002,normal,task,2.0,,,9,normal_event_7d,2019-01-02 00:00:00,2019-01-09 00:00:00,1.0,0,0,,task_pre_all,compact13,13,random_forest_balanced_depth3,2,0,0.4070786716360326,1,0,0
normal_0012,normal,task,12.0,,,19,normal_event_7d,2017-09-30 00:00:00,2017-10-07 00:00:00,1.0,0,0,,task_pre_all,compact13,13,random_forest_balanced_depth3,2,0,0.29545694045969656,0,0,0
normal_0021,normal,task,21.0,,,1,normal_event_7d,2019-12-01 00:00:00,2019-12-08 00:00:00,1.0,0,0,,task_pre_all,compact13,13,random_forest_balanced_depth3,2,0,0.4450258409720582,1,0,0
normal_0025,normal,task,25.0,,,20,normal_event_7d,2017-01-31 00:00:00,2017-02-07 00:00:00,1.0,0,0,,task_pre_all,compact13,13,random_forest_balanced_depth3,2,0,0.17814127946932146,0,0,0
normal_0051,normal,task,51.0,,,20,normal_event_7d,2020-04-01 00:00:00,2020-04-08 00:00:00,1.0,0,0,,task_pre_all,compact13,13,random_forest_balanced_depth3,2,0,0.2764953331269255,0,0,0
normal_0055,normal,task,55.0,,,23,normal_event_7d,2017-10-06 00:00:00,2017-10-13 00:00:00,1.0,0,0,,task_pre_all,compact13,13,random_forest_balanced_depth3,2,0,0.41448832584789436,1,0,0
normal_0066,normal,task,66.0,,,19,normal_event_7d,2017-06-14 00:00:00,2017-06-21 00:00:00,1.0,0,0,,task_pre_all,compact13,13,random_forest_balanced_depth3,2,0,0.31294347444463405,0,0,0
disturbance_0042,task,task,,,42.0,9,task_pre_7d,2020-02-18 14:11:43,2020-02-25 14:11:43,1.0,1,0,,task_pre_all,compact13,13,random_forest_balanced_depth3,2,1,0.7314072737425086,1,1,1
disturbance_0098,task,task,,,98.0,19,task_pre_7d,2018-11-15 06:41:58,2018-11-22 06:41:58,1.0,1,0,,task_pre_all,compact13,13,random_forest_balanced_depth3,2,1,0.6621404135915131,1,1,1
disturbance_0100,task,task,,,100.0,19,task_pre_7d,2019-10-01 15:43:59,2019-10-08 15:43:59,1.0,1,0,,task_pre_all,compact13,13,random_forest_balanced_depth3,2,1,0.3130491750570149,0,0,0
disturbance_0101,task,task,,,101.0,19,task_pre_7d,2019-10-11 12:40:52,2019-10-18 12:40:52,1.0,0,0,,task_pre_all,compact13,13,random_forest_balanced_depth3,2,1,0.6507335363043328,1,1,1
disturbance_0103,task,task,,,103.0,19,task_pre_7d,2019-11-29 10:34:43,2019-12-06 10:34:43,1.0,1,0,,task_pre_all,compact13,13,random_forest_balanced_depth3,2,1,0.23535520766137755,0,0,0
disturbance_0104,task,task,,,104.0,19,task_pre_7d,2019-12-08 20:50:08,2019-12-15 20:50:08,1.0,0,0,,task_pre_all,compact13,13,random_forest_balanced_depth3,2,1,0.2878139521043026,0,0,0
disturbance_0110,task,task,,,110.0,20,task_pre_7d,2019-02-15 06:05:16,2019-02-22 06:05:16,1.0,1,0,,task_pre_all,compact13,13,random_forest_balanced_depth3,2,1,0.6174228657199122,1,1,1
disturbance_0111,task,task,,,111.0,20,task_pre_7d,2019-02-28 16:36:28,2019-03-07 16:36:28,1.0,0,0,,task_pre_all,compact13,13,random_forest_balanced_depth3,2,1,0.37601459017078476,0,0,0
disturbance_0163,task,task,,,163.0,32,task_pre_7d,2020-03-24 09:48:23,2020-03-31 09:48:23,1.0,1,0,,task_pre_all,compact13,13,random_forest_balanced_depth3,2,1,0.4121025046220514,1,0,0
normal_0002,normal,task,2.0,,,9,normal_event_7d,2019-01-02 00:00:00,2019-01-09 00:00:00,1.0,0,0,,task_pre_all,compact13,13,extra_trees_balanced_depth3,2,0,0.4344219449407207,1,0,0
normal_0012,normal,task,12.0,,,19,normal_event_7d,2017-09-30 00:00:00,2017-10-07 00:00:00,1.0,0,0,,task_pre_all,compact13,13,extra_trees_balanced_depth3,2,0,0.393658387776376,0,0,0
normal_0021,normal,task,21.0,,,1,normal_event_7d,2019-12-01 00:00:00,2019-12-08 00:00:00,1.0,0,0,,task_pre_all,compact13,13,extra_trees_balanced_depth3,2,0,0.44849075120415166,1,0,0
normal_0025,normal,task,25.0,,,20,normal_event_7d,2017-01-31 00:00:00,2017-02-07 00:00:00,1.0,0,0,,task_pre_all,compact13,13,extra_trees_balanced_depth3,2,0,0.38879534345160377,0,0,0
normal_0051,normal,task,51.0,,,20,normal_event_7d,2020-04-01 00:00:00,2020-04-08 00:00:00,1.0,0,0,,task_pre_all,compact13,13,extra_trees_balanced_depth3,2,0,0.3946592302242477,0,0,0
normal_0055,normal,task,55.0,,,23,normal_event_7d,2017-10-06 00:00:00,2017-10-13 00:00:00,1.0,0,0,,task_pre_all,compact13,13,extra_trees_balanced_depth3,2,0,0.5116510484734543,1,1,0
normal_0066,normal,task,66.0,,,19,normal_event_7d,2017-06-14 00:00:00,2017-06-21 00:00:00,1.0,0,0,,task_pre_all,compact13,13,extra_trees_balanced_depth3,2,0,0.4170076723810727,1,0,0
disturbance_0042,task,task,,,42.0,9,task_pre_7d,2020-02-18 14:11:43,2020-02-25 14:11:43,1.0,1,0,,task_pre_all,compact13,13,extra_trees_balanced_depth3,2,1,0.5929466792409961,1,1,0
disturbance_0098,task,task,,,98.0,19,task_pre_7d,2018-11-15 06:41:58,2018-11-22 06:41:58,1.0,1,0,,task_pre_all,compact13,13,extra_trees_balanced_depth3,2,1,0.48420854335692515,1,0,0
disturbance_0100,task,task,,,100.0,19,task_pre_7d,2019-10-01 15:43:59,2019-10-08 15:43:59,1.0,1,0,,task_pre_all,compact13,13,extra_trees_balanced_depth3,2,1,0.4083066659690222,1,0,0
disturbance_0101,task,task,,,101.0,19,task_pre_7d,2019-10-11 12:40:52,2019-10-18 12:40:52,1.0,0,0,,task_pre_all,compact13,13,extra_trees_balanced_depth3,2,1,0.5916843716639933,1,1,0
disturbance_0103,task,task,,,103.0,19,task_pre_7d,2019-11-29 10:34:43,2019-12-06 10:34:43,1.0,1,0,,task_pre_all,compact13,13,extra_trees_balanced_depth3,2,1,0.4262232950529732,1,0,0
disturbance_0104,task,task,,,104.0,19,task_pre_7d,2019-12-08 20:50:08,2019-12-15 20:50:08,1.0,0,0,,task_pre_all,compact13,13,extra_trees_balanced_depth3,2,1,0.4588266499697043,1,0,0
disturbance_0110,task,task,,,110.0,20,task_pre_7d,2019-02-15 06:05:16,2019-02-22 06:05:16,1.0,1,0,,task_pre_all,compact13,13,extra_trees_balanced_depth3,2,1,0.5641790620719213,1,1,0
disturbance_0111,task,task,,,111.0,20,task_pre_7d,2019-02-28 16:36:28,2019-03-07 16:36:28,1.0,0,0,,task_pre_all,compact13,13,extra_trees_balanced_depth3,2,1,0.5219794324206639,1,1,0
disturbance_0163,task,task,,,163.0,32,task_pre_7d,2020-03-24 09:48:23,2020-03-31 09:48:23,1.0,1,0,,task_pre_all,compact13,13,extra_trees_balanced_depth3,2,1,0.4595023193396452,1,0,0
normal_0027,normal,task,27.0,,,12,normal_event_7d,2015-06-24 13:34:00,2015-07-01 13:34:00,1.0,0,0,,task_pre_all,compact13,13,logistic_balanced,3,0,0.9867118528381005,1,1,1
normal_0035,normal,task,35.0,,,11,normal_event_7d,2017-10-31 00:00:00,2017-11-07 00:00:00,1.0,0,0,hard_normal_metadata,task_pre_all,compact13,13,logistic_balanced,3,0,0.10227967206040331,0,0,0
normal_0042,normal,task,42.0,,,22,normal_event_7d,2019-11-01 00:00:00,2019-11-08 00:00:00,1.0,0,0,,task_pre_all,compact13,13,logistic_balanced,3,0,0.055684178121345976,0,0,0
normal_0048,normal,task,48.0,,,11,normal_event_7d,2016-09-30 00:00:00,2016-10-07 00:00:00,1.0,0,0,hard_normal_metadata,task_pre_all,compact13,13,logistic_balanced,3,0,0.09096357995676016,0,0,0
normal_0054,normal,task,54.0,,,22,normal_event_7d,2020-03-14 00:00:00,2020-03-21 00:00:00,1.0,0,0,,task_pre_all,compact13,13,logistic_balanced,3,0,0.08767470496898865,0,0,0
normal_0059,normal,task,59.0,,,22,normal_event_7d,2019-01-31 00:00:00,2019-02-07 00:00:00,1.0,0,0,,task_pre_all,compact13,13,logistic_balanced,3,0,0.716621133949254,1,1,1
normal_0061,normal,task,61.0,,,14,normal_event_7d,2019-12-05 00:00:00,2019-12-12 00:00:00,1.0,0,0,,task_pre_all,compact13,13,logistic_balanced,3,0,0.2656996598617376,0,0,0
disturbance_0054,task,task,,,54.0,11,task_pre_7d,2018-11-19 05:56:59,2018-11-26 05:56:59,1.0,1,0,,task_pre_all,compact13,13,logistic_balanced,3,1,0.8940943902727317,1,1,1
disturbance_0056,task,task,,,56.0,11,task_pre_7d,2019-01-07 16:29:40,2019-01-14 16:29:40,1.0,1,0,,task_pre_all,compact13,13,logistic_balanced,3,1,0.7126621868810943,1,1,1
disturbance_0073,task,task,,,73.0,14,task_pre_7d,2018-05-04 13:59:12,2018-05-11 13:59:12,1.0,0,0,,task_pre_all,compact13,13,logistic_balanced,3,1,0.9880041954084909,1,1,1
disturbance_0075,task,task,,,75.0,14,task_pre_7d,2018-09-24 09:58:24,2018-10-01 09:58:24,1.0,1,0,,task_pre_all,compact13,13,logistic_balanced,3,1,0.860028911241142,1,1,1
disturbance_0150,task,task,,,150.0,28,task_pre_7d,2020-01-07 06:47:32,2020-01-14 06:47:32,1.0,1,0,,task_pre_all,compact13,13,logistic_balanced,3,1,0.7939391840685885,1,1,1
disturbance_0151,task,task,,,151.0,28,task_pre_7d,2020-05-31 19:13:29,2020-06-07 19:13:29,1.0,0,0,,task_pre_all,compact13,13,logistic_balanced,3,1,0.000324583674015922,0,0,0
disturbance_0161,task,task,,,161.0,31,task_pre_7d,2020-01-07 13:57:05,2020-01-14 13:57:05,1.0,1,0,,task_pre_all,compact13,13,logistic_balanced,3,1,0.9126831018848716,1,1,1
normal_0027,normal,task,27.0,,,12,normal_event_7d,2015-06-24 13:34:00,2015-07-01 13:34:00,1.0,0,0,,task_pre_all,compact13,13,random_forest_balanced_depth3,3,0,0.5805907046474039,1,1,0
normal_0035,normal,task,35.0,,,11,normal_event_7d,2017-10-31 00:00:00,2017-11-07 00:00:00,1.0,0,0,hard_normal_metadata,task_pre_all,compact13,13,random_forest_balanced_depth3,3,0,0.3115907200935304,0,0,0
normal_0042,normal,task,42.0,,,22,normal_event_7d,2019-11-01 00:00:00,2019-11-08 00:00:00,1.0,0,0,,task_pre_all,compact13,13,random_forest_balanced_depth3,3,0,0.20110847131024617,0,0,0
normal_0048,normal,task,48.0,,,11,normal_event_7d,2016-09-30 00:00:00,2016-10-07 00:00:00,1.0,0,0,hard_normal_metadata,task_pre_all,compact13,13,random_forest_balanced_depth3,3,0,0.4367100066841263,1,0,0
normal_0054,normal,task,54.0,,,22,normal_event_7d,2020-03-14 00:00:00,2020-03-21 00:00:00,1.0,0,0,,task_pre_all,compact13,13,random_forest_balanced_depth3,3,0,0.3304998048054217,0,0,0
normal_0059,normal,task,59.0,,,22,normal_event_7d,2019-01-31 00:00:00,2019-02-07 00:00:00,1.0,0,0,,task_pre_all,compact13,13,random_forest_balanced_depth3,3,0,0.5171886226688056,1,1,0
normal_0061,normal,task,61.0,,,14,normal_event_7d,2019-12-05 00:00:00,2019-12-12 00:00:00,1.0,0,0,,task_pre_all,compact13,13,random_forest_balanced_depth3,3,0,0.28196962103779954,0,0,0
disturbance_0054,task,task,,,54.0,11,task_pre_7d,2018-11-19 05:56:59,2018-11-26 05:56:59,1.0,1,0,,task_pre_all,compact13,13,random_forest_balanced_depth3,3,1,0.5891434698002642,1,1,0
disturbance_0056,task,task,,,56.0,11,task_pre_7d,2019-01-07 16:29:40,2019-01-14 16:29:40,1.0,1,0,,task_pre_all,compact13,13,random_forest_balanced_depth3,3,1,0.6884431913104928,1,1,1
disturbance_0073,task,task,,,73.0,14,task_pre_7d,2018-05-04 13:59:12,2018-05-11 13:59:12,1.0,0,0,,task_pre_all,compact13,13,random_forest_balanced_depth3,3,1,0.6012257598546291,1,1,1
disturbance_0075,task,task,,,75.0,14,task_pre_7d,2018-09-24 09:58:24,2018-10-01 09:58:24,1.0,1,0,,task_pre_all,compact13,13,random_forest_balanced_depth3,3,1,0.549829382528322,1,1,0
disturbance_0150,task,task,,,150.0,28,task_pre_7d,2020-01-07 06:47:32,2020-01-14 06:47:32,1.0,1,0,,task_pre_all,compact13,13,random_forest_balanced_depth3,3,1,0.43601412934961575,1,0,0
disturbance_0151,task,task,,,151.0,28,task_pre_7d,2020-05-31 19:13:29,2020-06-07 19:13:29,1.0,0,0,,task_pre_all,compact13,13,random_forest_balanced_depth3,3,1,0.15187279796014772,0,0,0
disturbance_0161,task,task,,,161.0,31,task_pre_7d,2020-01-07 13:57:05,2020-01-14 13:57:05,1.0,1,0,,task_pre_all,compact13,13,random_forest_balanced_depth3,3,1,0.801963969134959,1,1,1
normal_0027,normal,task,27.0,,,12,normal_event_7d,2015-06-24 13:34:00,2015-07-01 13:34:00,1.0,0,0,,task_pre_all,compact13,13,extra_trees_balanced_depth3,3,0,0.579237972167805,1,1,0
normal_0035,normal,task,35.0,,,11,normal_event_7d,2017-10-31 00:00:00,2017-11-07 00:00:00,1.0,0,0,hard_normal_metadata,task_pre_all,compact13,13,extra_trees_balanced_depth3,3,0,0.387888835861507,0,0,0
normal_0042,normal,task,42.0,,,22,normal_event_7d,2019-11-01 00:00:00,2019-11-08 00:00:00,1.0,0,0,,task_pre_all,compact13,13,extra_trees_balanced_depth3,3,0,0.387729339706884,0,0,0
normal_0048,normal,task,48.0,,,11,normal_event_7d,2016-09-30 00:00:00,2016-10-07 00:00:00,1.0,0,0,hard_normal_metadata,task_pre_all,compact13,13,extra_trees_balanced_depth3,3,0,0.42286765264582166,1,0,0
normal_0054,normal,task,54.0,,,22,normal_event_7d,2020-03-14 00:00:00,2020-03-21 00:00:00,1.0,0,0,,task_pre_all,compact13,13,extra_trees_balanced_depth3,3,0,0.43553018390223647,1,0,0
normal_0059,normal,task,59.0,,,22,normal_event_7d,2019-01-31 00:00:00,2019-02-07 00:00:00,1.0,0,0,,task_pre_all,compact13,13,extra_trees_balanced_depth3,3,0,0.4871779701335601,1,0,0
normal_0061,normal,task,61.0,,,14,normal_event_7d,2019-12-05 00:00:00,2019-12-12 00:00:00,1.0,0,0,,task_pre_all,compact13,13,extra_trees_balanced_depth3,3,0,0.4397552261073997,1,0,0
