source_id,final_class,target_class,source_event_id,fault_event_id,disturbance_row_id,substation_id,window_policy,window_start,window_end,coverage_rate,overlap_disturbance_count,normal_collision_count,hard_normal_tag,dataset,feature_set,feature_count,model,fold,y_true,probability_target,prediction_t0_45,prediction_t0_5,prediction_t0_55,prediction_t0_6
disturbance_0018,fault,fault,64.0,64.0,18.0,6,fault_pre_7d,2019-04-09 09:41:00,2019-04-16 09:41:00,1.0,0,0,,fault_no_overlap,compact13,13,random_forest_balanced_depth3,3,1,0.9267439090865556,1,1,1,1
disturbance_0038,fault,fault,44.0,44.0,38.0,8,fault_pre_7d,2018-04-20 08:15:00,2018-04-27 08:15:00,1.0,0,0,,fault_no_overlap,compact13,13,random_forest_balanced_depth3,3,1,0.8287228034372107,1,1,1,1
disturbance_0041,fault,fault,57.0,57.0,41.0,9,fault_pre_7d,2020-02-17 21:13:00,2020-02-24 21:13:00,1.0,0,0,,fault_no_overlap,compact13,13,random_forest_balanced_depth3,3,1,0.3719804786653607,0,0,0,0
disturbance_0084,fault,fault,29.0,29.0,84.0,17,fault_pre_7d,2019-01-02 14:18:00,2019-01-09 14:18:00,1.0,0,0,,fault_no_overlap,compact13,13,random_forest_balanced_depth3,3,1,0.7480423186324401,1,1,1,1
disturbance_0113,fault,fault,,,113.0,21,fault_pre_7d,2015-05-31 11:34:00,2015-06-07 11:34:00,1.0,0,0,,fault_no_overlap,compact13,13,random_forest_balanced_depth3,3,1,0.7566028327609655,1,1,1,1
disturbance_0115,fault,fault,6.0,6.0,115.0,21,fault_pre_7d,2016-11-29 13:12:00,2016-12-06 13:12:00,1.0,0,0,,fault_no_overlap,compact13,13,random_forest_balanced_depth3,3,1,0.48800231341677136,1,0,0,0
disturbance_0118,fault,fault,,,118.0,21,fault_pre_7d,2018-04-02 13:51:00,2018-04-09 13:51:00,1.0,0,0,,fault_no_overlap,compact13,13,random_forest_balanced_depth3,3,1,0.5809570569756064,1,1,1,0
disturbance_0119,fault,fault,,,119.0,21,fault_pre_7d,2018-08-31 15:24:00,2018-09-07 15:24:00,1.0,0,0,,fault_no_overlap,compact13,13,random_forest_balanced_depth3,3,1,0.6206276343752688,1,1,1,1
disturbance_0121,fault,fault,62.0,62.0,121.0,21,fault_pre_7d,2019-01-14 08:17:00,2019-01-21 08:17:00,1.0,0,0,,fault_no_overlap,compact13,13,random_forest_balanced_depth3,3,1,0.9198924980992755,1,1,1,1
disturbance_0125,fault,fault,32.0,32.0,125.0,21,fault_pre_7d,2019-10-12 10:38:00,2019-10-19 10:38:00,1.0,0,0,,fault_no_overlap,compact13,13,random_forest_balanced_depth3,3,1,0.6304271377229407,1,1,1,1
normal_0017,normal,fault,17.0,,,2,normal_event_7d,2018-02-27 00:00:00,2018-03-06 00:00:00,1.0,0,0,,fault_no_overlap,compact13,13,random_forest_balanced_depth3,4,0,0.19182710378631065,0,0,0,0
normal_0027,normal,fault,27.0,,,12,normal_event_7d,2015-06-24 13:34:00,2015-07-01 13:34:00,1.0,0,0,,fault_no_overlap,compact13,13,random_forest_balanced_depth3,4,0,0.670187162902052,1,1,1,1
normal_0035,normal,fault,35.0,,,11,normal_event_7d,2017-10-31 00:00:00,2017-11-07 00:00:00,1.0,0,0,hard_normal_metadata,fault_no_overlap,compact13,13,random_forest_balanced_depth3,4,0,0.21005053205331733,0,0,0,0
normal_0041,normal,fault,41.0,,,2,normal_event_7d,2016-09-16 00:00:00,2016-09-23 00:00:00,1.0,0,0,,fault_no_overlap,compact13,13,random_forest_balanced_depth3,4,0,0.3593337028931586,0,0,0,0
normal_0048,normal,fault,48.0,,,11,normal_event_7d,2016-09-30 00:00:00,2016-10-07 00:00:00,1.0,0,0,hard_normal_metadata,fault_no_overlap,compact13,13,random_forest_balanced_depth3,4,0,0.30838111583058586,0,0,0,0
normal_0056,normal,fault,56.0,,,2,normal_event_7d,2018-11-29 00:00:00,2018-12-06 00:00:00,1.0,0,0,,fault_no_overlap,compact13,13,random_forest_balanced_depth3,4,0,0.4020243747994867,0,0,0,0
normal_0068,normal,fault,68.0,,,13,normal_event_7d,2019-12-20 00:00:00,2019-12-27 00:00:00,1.0,0,0,review_required_normal,fault_no_overlap,compact13,13,random_forest_balanced_depth3,4,0,0.6978091200094073,1,1,1,1
disturbance_0053,fault,fault,5.0,5.0,53.0,11,fault_pre_7d,2018-11-16 08:30:00,2018-11-23 08:30:00,1.0,0,0,,fault_no_overlap,compact13,13,random_forest_balanced_depth3,4,1,0.7076532312545076,1,1,1,1
disturbance_0055,fault,fault,65.0,65.0,55.0,11,fault_pre_7d,2019-01-07 11:58:00,2019-01-14 11:58:00,1.0,0,0,,fault_no_overlap,compact13,13,random_forest_balanced_depth3,4,1,0.6061307619269864,1,1,1,1
disturbance_0059,fault,fault,3.0,3.0,59.0,12,fault_pre_7d,2015-11-24 10:56:00,2015-12-01 10:56:00,1.0,0,0,,fault_no_overlap,compact13,13,random_forest_balanced_depth3,4,1,0.8588261948444582,1,1,1,1
disturbance_0062,fault,fault,24.0,24.0,62.0,13,fault_pre_7d,2016-07-13 15:17:00,2016-07-20 15:17:00,1.0,0,0,,fault_no_overlap,compact13,13,random_forest_balanced_depth3,4,1,0.780848382602519,1,1,1,1
disturbance_0065,fault,fault,53.0,53.0,65.0,13,fault_pre_7d,2020-05-19 10:00:00,2020-05-26 10:00:00,1.0,0,0,,fault_no_overlap,compact13,13,random_forest_balanced_depth3,4,1,0.7351670659862737,1,1,1,1
disturbance_0143,fault,fault,23.0,23.0,143.0,27,fault_pre_7d,2020-01-13 12:57:00,2020-01-20 12:57:00,1.0,0,0,,fault_no_overlap,compact13,13,random_forest_balanced_depth3,4,1,0.6775605322695619,1,1,1,1
disturbance_0144,fault,fault,,,144.0,27,fault_pre_7d,2020-03-20 14:34:11,2020-03-27 14:34:11,1.0,0,0,,fault_no_overlap,compact13,13,random_forest_balanced_depth3,4,1,0.8121262132949081,1,1,1,1
disturbance_0153,fault,fault,15.0,15.0,153.0,29,fault_pre_7d,2020-02-29 07:59:43,2020-03-07 07:59:43,1.0,0,0,,fault_no_overlap,compact13,13,random_forest_balanced_depth3,4,1,0.603365076355487,1,1,1,1
disturbance_0154,fault,fault,,,154.0,29,fault_pre_7d,2020-05-03 11:09:13,2020-05-10 11:09:13,1.0,0,0,,fault_no_overlap,compact13,13,random_forest_balanced_depth3,4,1,0.7354453071344548,1,1,1,1
disturbance_0155,fault,fault,,,155.0,29,fault_pre_7d,2020-05-25 10:20:54,2020-06-01 10:20:54,1.0,0,0,,fault_no_overlap,compact13,13,random_forest_balanced_depth3,4,1,0.7322912887278983,1,1,1,1
disturbance_0160,fault,fault,45.0,45.0,160.0,31,fault_pre_7d,2020-01-06 15:48:00,2020-01-13 15:48:00,1.0,0,0,,fault_no_overlap,compact13,13,random_forest_balanced_depth3,4,1,0.5311560693407533,1,1,0,0
normal_0014,normal,fault,14.0,,,26,normal_event_7d,2019-12-08 00:00:00,2019-12-15 00:00:00,1.0,0,0,,fault_no_overlap,compact13,13,random_forest_balanced_depth3,5,0,0.29044297700772337,0,0,0,0
normal_0026,normal,fault,26.0,,,4,normal_event_7d,2018-02-19 00:00:00,2018-02-26 00:00:00,1.0,0,0,,fault_no_overlap,compact13,13,random_forest_balanced_depth3,5,0,0.5781702508581785,1,1,1,0
normal_0042,normal,fault,42.0,,,22,normal_event_7d,2019-11-01 00:00:00,2019-11-08 00:00:00,1.0,0,0,,fault_no_overlap,compact13,13,random_forest_balanced_depth3,5,0,0.23018236484769738,0,0,0,0
normal_0046,normal,fault,46.0,,,4,normal_event_7d,2018-06-19 00:00:00,2018-06-26 00:00:00,1.0,0,0,,fault_no_overlap,compact13,13,random_forest_balanced_depth3,5,0,0.28226356536047525,0,0,0,0
normal_0054,normal,fault,54.0,,,22,normal_event_7d,2020-03-14 00:00:00,2020-03-21 00:00:00,1.0,0,0,,fault_no_overlap,compact13,13,random_forest_balanced_depth3,5,0,0.2518501855265896,0,0,0,0
normal_0059,normal,fault,59.0,,,22,normal_event_7d,2019-01-31 00:00:00,2019-02-07 00:00:00,1.0,0,0,,fault_no_overlap,compact13,13,random_forest_balanced_depth3,5,0,0.4632084519799218,1,0,0,0
normal_0061,normal,fault,61.0,,,14,normal_event_7d,2019-12-05 00:00:00,2019-12-12 00:00:00,1.0,0,0,,fault_no_overlap,compact13,13,random_forest_balanced_depth3,5,0,0.3812604739693759,0,0,0,0
disturbance_0001,fault,fault,69.0,69.0,1.0,26,fault_pre_7d,2020-03-03 15:49:00,2020-03-10 15:49:00,1.0,0,0,,fault_no_overlap,compact13,13,random_forest_balanced_depth3,5,1,0.556844650728663,1,1,1,0
disturbance_0008,fault,fault,60.0,60.0,8.0,4,fault_pre_7d,2015-03-11 18:54:00,2015-03-18 18:54:00,1.0,0,0,,fault_no_overlap,compact13,13,random_forest_balanced_depth3,5,1,0.7689455638103908,1,1,1,1
disturbance_0010,fault,fault,11.0,11.0,10.0,4,fault_pre_7d,2016-11-11 15:13:00,2016-11-18 15:13:00,1.0,0,0,,fault_no_overlap,compact13,13,random_forest_balanced_depth3,5,1,0.6601826484683962,1,1,1,1
disturbance_0074,fault,fault,,,74.0,14,fault_pre_7d,2018-09-23 12:41:00,2018-09-30 12:41:00,1.0,0,0,,fault_no_overlap,compact13,13,random_forest_balanced_depth3,5,1,0.712474919206007,1,1,1,1
disturbance_0130,fault,fault,13.0,13.0,130.0,24,fault_pre_7d,2016-01-05 12:39:00,2016-01-12 12:39:00,1.0,0,0,,fault_no_overlap,compact13,13,random_forest_balanced_depth3,5,1,0.3730703639376199,0,0,0,0
disturbance_0135,fault,fault,38.0,38.0,135.0,24,fault_pre_7d,2016-10-17 13:55:00,2016-10-24 13:55:00,1.0,0,0,,fault_no_overlap,compact13,13,random_forest_balanced_depth3,5,1,0.7058336442517988,1,1,1,1
disturbance_0136,fault,fault,,,136.0,24,fault_pre_7d,2016-11-11 07:26:00,2016-11-18 07:26:00,1.0,0,0,,fault_no_overlap,compact13,13,random_forest_balanced_depth3,5,1,0.5232688594064627,1,1,0,0
disturbance_0141,fault,fault,7.0,7.0,141.0,26,fault_pre_7d,2020-06-06 10:38:00,2020-06-13 10:38:00,1.0,0,0,,fault_no_overlap,compact13,13,random_forest_balanced_depth3,5,1,0.8748030050335697,1,1,1,1
disturbance_0156,fault,fault,,,156.0,30,fault_pre_7d,2019-12-27 13:42:09,2020-01-03 13:42:09,1.0,0,0,,fault_no_overlap,compact13,13,random_forest_balanced_depth3,5,1,0.7840229116641749,1,1,1,1
disturbance_0158,fault,fault,10.0,10.0,158.0,30,fault_pre_7d,2020-03-09 15:04:00,2020-03-16 15:04:00,1.0,0,0,,fault_no_overlap,compact13,13,random_forest_balanced_depth3,5,1,0.8591994003733705,1,1,1,1
disturbance_0162,fault,fault,,,162.0,32,fault_pre_7d,2020-03-23 13:19:00,2020-03-30 13:19:00,1.0,0,0,,fault_no_overlap,compact13,13,random_forest_balanced_depth3,5,1,0.70487703394694,1,1,1,1
normal_0021,normal,fault,21.0,,,1,normal_event_7d,2019-12-01 00:00:00,2019-12-08 00:00:00,1.0,0,0,,fault_no_overlap,expanded154,154,lightgbm_balanced,1,0,0.03455562011437901,0,0,0,0
normal_0028,normal,fault,28.0,,,7,normal_event_7d,2019-01-01 10:29:00,2019-01-08 10:29:00,1.0,0,0,,fault_no_overlap,expanded154,154,lightgbm_balanced,1,0,0.9113361514963428,1,1,1,1
normal_0031,normal,fault,31.0,,,3,normal_event_7d,2019-09-01 00:00:00,2019-09-08 00:00:00,1.0,0,0,,fault_no_overlap,expanded154,154,lightgbm_balanced,1,0,0.2715744486623566,0,0,0,0
normal_0033,normal,fault,33.0,,,3,normal_event_7d,2019-01-11 00:00:00,2019-01-18 00:00:00,1.0,0,0,,fault_no_overlap,expanded154,154,lightgbm_balanced,1,0,0.5766812522756235,1,1,1,0
normal_0043,normal,fault,43.0,,,25,normal_event_7d,2020-04-05 00:00:00,2020-04-12 00:00:00,1.0,0,0,,fault_no_overlap,expanded154,154,lightgbm_balanced,1,0,0.6645913162736882,1,1,1,1
normal_0055,normal,fault,55.0,,,23,normal_event_7d,2017-10-06 00:00:00,2017-10-13 00:00:00,1.0,0,0,,fault_no_overlap,expanded154,154,lightgbm_balanced,1,0,0.06983479965933992,0,0,0,0
disturbance_0003,fault,fault,,,3.0,3,fault_pre_7d,2015-12-02 13:48:00,2015-12-09 13:48:00,1.0,0,0,,fault_no_overlap,expanded154,154,lightgbm_balanced,1,1,0.9283357440514262,1,1,1,1
disturbance_0005,fault,fault,,,5.0,3,fault_pre_7d,2016-10-24 14:18:00,2016-10-31 14:18:00,1.0,0,0,,fault_no_overlap,expanded154,154,lightgbm_balanced,1,1,0.7848284353842007,1,1,1,1
disturbance_0006,fault,fault,,,6.0,3,fault_pre_7d,2016-11-08 22:50:00,2016-11-15 22:50:00,1.0,0,0,,fault_no_overlap,expanded154,154,lightgbm_balanced,1,1,0.0919104392803048,0,0,0,0
disturbance_0021,fault,fault,63.0,63.0,21.0,7,fault_pre_7d,2015-03-19 07:15:00,2015-03-26 07:15:00,1.0,0,0,,fault_no_overlap,expanded154,154,lightgbm_balanced,1,1,0.7029293387033927,1,1,1,1
disturbance_0022,fault,fault,36.0,36.0,22.0,7,fault_pre_7d,2015-03-26 20:05:00,2015-04-02 20:05:00,1.0,0,0,,fault_no_overlap,expanded154,154,lightgbm_balanced,1,1,0.7600804169174787,1,1,1,1
disturbance_0023,fault,fault,,,23.0,7,fault_pre_7d,2015-04-03 14:18:00,2015-04-10 14:18:00,0.9950396825396826,0,0,,fault_no_overlap,expanded154,154,lightgbm_balanced,1,1,0.8525852314141475,1,1,1,1
disturbance_0028,fault,fault,,,28.0,7,fault_pre_7d,2015-12-17 05:00:00,2015-12-24 05:00:00,1.0,0,0,,fault_no_overlap,expanded154,154,lightgbm_balanced,1,1,0.8210604109513058,1,1,1,1
disturbance_0030,fault,fault,,,30.0,7,fault_pre_7d,2016-02-07 09:48:00,2016-02-14 09:48:00,1.0,0,0,,fault_no_overlap,expanded154,154,lightgbm_balanced,1,1,0.7228571245838156,1,1,1,1
disturbance_0031,fault,fault,67.0,67.0,31.0,7,fault_pre_7d,2017-11-19 13:15:00,2017-11-26 13:15:00,1.0,0,0,,fault_no_overlap,expanded154,154,lightgbm_balanced,1,1,0.7902142401894313,1,1,1,1
disturbance_0035,fault,fault,,,35.0,7,fault_pre_7d,2019-12-13 18:20:00,2019-12-20 18:20:00,1.0,0,0,,fault_no_overlap,expanded154,154,lightgbm_balanced,1,1,0.8779920865118995,1,1,1,1
disturbance_0127,fault,fault,,,127.0,23,fault_pre_7d,2016-05-25 08:39:00,2016-06-01 08:39:00,0.998015873015873,0,0,,fault_no_overlap,expanded154,154,lightgbm_balanced,1,1,0.6610363696421734,1,1,1,1
normal_0004,normal,fault,4.0,,,15,normal_event_7d,2019-03-01 00:00:00,2019-03-08 00:00:00,1.0,0,0,,fault_no_overlap,expanded154,154,lightgbm_balanced,2,0,0.09389370450661953,0,0,0,0
normal_0012,normal,fault,12.0,,,19,normal_event_7d,2017-09-30 00:00:00,2017-10-07 00:00:00,1.0,0,0,,fault_no_overlap,expanded154,154,lightgbm_balanced,2,0,0.048687319785402146,0,0,0,0
normal_0018,normal,fault,18.0,,,16,normal_event_7d,2018-11-30 00:00:00,2018-12-07 00:00:00,1.0,0,0,,fault_no_overlap,expanded154,154,lightgbm_balanced,2,0,0.4105075622340597,0,0,0,0
normal_0025,normal,fault,25.0,,,20,normal_event_7d,2017-01-31 00:00:00,2017-02-07 00:00:00,1.0,0,0,,fault_no_overlap,expanded154,154,lightgbm_balanced,2,0,0.3743352280631641,0,0,0,0
normal_0030,normal,fault,30.0,,,16,normal_event_7d,2018-02-28 00:00:00,2018-03-07 00:00:00,1.0,0,0,,fault_no_overlap,expanded154,154,lightgbm_balanced,2,0,0.03525649699998551,0,0,0,0
normal_0039,normal,fault,39.0,,,15,normal_event_7d,2018-09-30 00:00:00,2018-10-07 00:00:00,1.0,0,0,,fault_no_overlap,expanded154,154,lightgbm_balanced,2,0,0.1317590476811525,0,0,0,0
normal_0051,normal,fault,51.0,,,20,normal_event_7d,2020-04-01 00:00:00,2020-04-08 00:00:00,1.0,0,0,,fault_no_overlap,expanded154,154,lightgbm_balanced,2,0,0.060108967527847355,0,0,0,0
normal_0066,normal,fault,66.0,,,19,normal_event_7d,2017-06-14 00:00:00,2017-06-21 00:00:00,1.0,0,0,,fault_no_overlap,expanded154,154,lightgbm_balanced,2,0,0.08112763685560336,0,0,0,0
disturbance_0080,fault,fault,,,80.0,16,fault_pre_7d,2017-07-24 13:39:00,2017-07-31 13:39:00,1.0,0,0,,fault_no_overlap,expanded154,154,lightgbm_balanced,2,1,0.9497313952888572,1,1,1,1
disturbance_0089,fault,fault,,,89.0,18,fault_pre_7d,2014-04-25 17:22:00,2014-05-02 17:22:00,1.0,0,0,,fault_no_overlap,expanded154,154,lightgbm_balanced,2,1,0.9597776558245372,1,1,1,1
disturbance_0091,fault,fault,,,91.0,18,fault_pre_7d,2014-10-27 14:28:00,2014-11-03 14:28:00,1.0,0,0,,fault_no_overlap,expanded154,154,lightgbm_balanced,2,1,0.8309286273050875,1,1,1,1
