"case_id","query","category","difficulty","answerable","candidate_type","chunk_id","document_id","document_title","section","chunk_text","expected_answer_points","current_review_required","reviewer_decision","reviewer_comment"
"retrieval_eval_014","지역난방 기계실 strainer mesh는 국제 기준에서 어느 정도로 잡고 압력계는 왜 양쪽에 달아?","operating_standard","hard","True","relevant","iea_sh_dhw_substation_extract__p074__c01","iea_dhc_connection_handbook.pdf","IEA DHC Connection Handbook - Selected DH/Substation Extract","11.1.9 Heat Exchanger Substation Location","A strainer with a mesh of 1.0 to 1.6 mm, preferably the smaller size, should be installed. In order
to determine when the strainer should be cleaned, a pressure gauge should be connected to both
sides of the strainer. The pressure drop through the strainer must be considered in the system
design. If necessary, a larger diameter strainer should be considered so that the flow is not
restricted.
The DH operator will install draining and venting valves and these should be locked to prevent
unauthorized operation. The DH operator will normally be the only key holder.
All pipework used to interconnect the heat exchanger to the primary and secondary systems should
be suitable for each system.
11.1.9 Heat Exchanger Substation Location
The DH operator should be consulted regarding the location of the building heat exchanger
substation because this will determine the location of the primary system piping. The room size
should be readily accessible for inspection and maintenance, and its size should be suitable for
disconnection and removal of equipment for repair or replacement.
As a rule, the room should be located adjacent to an external wall to avoid lengthy runs of primary
pipework within the building. Clearly, this is not always possible. Therefore, isolating valves
should be provided at the point of entry to the building, access to which should be maintained at all
times. The valves should be lockable to avoid unauthorized operation, with the keys held by a
responsible staff members of the customer organization and the DH operator. Personnel from the
DH operator should be able to enter the room unassisted, but the room should be locked to keep
out unauthorized personnel.
As heat exchanger substations are significantly smaller than conventional boiler plants, large
amounts of space are created when boilers are removed. This can be a significant benefit to the
building owner.
Connection Methods
11.1.10 Indirect Connection Method
The indirect connection method is normally used in large systems whose temperatures and
pressures are not suitable for the direct connection method. This involves temperatures typically
above 90°C and pressures above 6 bar. Connecting to a high pressure DH system should not be
carried out unless specific heating appliances of large enough capacity warrant such treatment. In
this situation, the equipment must be designed to the same standards as a heat exchanger.
The indirect method ensures hydraulic separation between the DH water system (primary) and the
central heating system (secondary) of the building, allowing the DH operator freedom to manage
the DH system conditions without unduly disturbing the connected customers. The indirect method
employs one or more heat exchangers to interface the building heating systems with the DH
system.
Part II Page 74 of 86","IEA handbook states a strainer mesh of 1.0 to 1.6 mm, preferably smaller, should be installed.; IEA handbook recommends pressure gauges on both sides of the strainer to determine when cleaning is needed.; Swedish F:101 has stricter extracted filter mesh references around 0.6 mm, so the answer should distinguish source context.","True","",""
"retrieval_eval_014","지역난방 기계실 strainer mesh는 국제 기준에서 어느 정도로 잡고 압력계는 왜 양쪽에 달아?","operating_standard","hard","True","relevant","swedish_f101_operation_extract__p023__c01","swedish_f101_substations.pdf","Swedish F:101 District Heating Substations - Selected Extract","6.1.5 Filters 6.1.10 Domestic hot water control system","6.1.5 Filters 6.1.10 Domestic hot water control system
Filter mesh size must be 0.6 mm. It must be possible The system consists of a control valve, a valve
to clean the filter without having to remove the actuator, sensors and a controller, although self-
filter casing. The filter must be positioned so that acting thermo-mechanical valves may also be used
there is no risk of water damaging electronic in detached house substations. The equipment must
equipment when the filter is being cleaned. be capable of meeting the temperature performance
requirements for domestic hot water as specified by
6.1.6 Pressure sensors the National Board of Housing, Building and
Pressure sensors read the static pressure and the Planning.
differential pressure in the substation, and must
It must be possible to check, by means of the menu
display between atmospheric pressure and the
function in the controller, which control software
lowest design pressure. They may be either
program is being used. Note and record the control
analogue or electronic; if they are of analogue type,
software setting values after adjusting/setting them
the isolating valve in the connection to the sensor
in the regulator: appropriate settings are noted in
must be open only when reading.
the test certificates supplied with certified
6.1.7 Temperature display substations.
Temperature may be displayed either directly by
6.1.11 The meter position
means of thermometers or by means of sensors
The heat meter is supplied by, and is the property
connected to control and/or supervisory equipment
of, the district heating supplier. Its design and
or to meters. Measurement ranges must cover at
function comply with the Ordinance Concerning
least the maximum temperature variation. As a
Electricity, Water and Heat Meters. The heat
safety measure, pockets for temperature sensors
supplier must be able to connect the metering
having a threaded connection must not be covered
equipment to a communication system for remote
by insulation. It must be possible to see whether a
meter reading.
sensor is fitted in a pocket. Both space heating and
domestic hot water circuits must be fitted with
Further information on heat meters is given in the
temperature sensors.
Swedish District Heating Association's Technical
Regulations No. F:104.
6.1.8 Space heating, ventilation and domestic hot
water heat exchangers
Arrange the meter position as shown in Figure 5. It
The materials in heat exchangers must withstand
incorporates a filter and temperature sensor in the
the liquids in both sides of the system. Contact the
supply connection, and a flow sensor and
manufacturer for advice before carrying out
temperature sensor in the return connection. In
chemical cleaning. It must be possible to pressure-
addition, space for an integrating meter and power
test heat exchangers in their installed positions.
supply must be provided. The temperature reading
Heat exchangers must be resistant on the high-
from the integrator is normally used to check the
temperature side to oxygenated water.
district heating water supply and return
temperatures.
6.1.9 Heating and ventilation control system
The system consists of a control valve, a valve If the meter position is not in the substation
actuator, sensors and a controller. The controller equipment room, shut-off valves must be fitted on
must provide a menu function for selecting the each side of the flow sensors. The straight pipe
required software. It must be possible to control the length upstream of flow sensors must be free of any
valve manually. connections, valves or changes in pipe size.
Note and record the values after adjusting/setting Flow sensors, temperature sensors and integrators
the control parameters in the regulator. must be installed so that they are easy to read and
to replace.","IEA handbook states a strainer mesh of 1.0 to 1.6 mm, preferably smaller, should be installed.; IEA handbook recommends pressure gauges on both sides of the strainer to determine when cleaning is needed.; Swedish F:101 has stricter extracted filter mesh references around 0.6 mm, so the answer should distinguish source context.","True","",""
"retrieval_eval_014","지역난방 기계실 strainer mesh는 국제 기준에서 어느 정도로 잡고 압력계는 왜 양쪽에 달아?","operating_standard","hard","True","partially_relevant","swedish_f101_operation_extract__p025__c01","swedish_f101_substations.pdf","Swedish F:101 District Heating Substations - Selected Extract","6.1.13 Drain valve 6.2.6 Filter","6.1.13 Drain valve 6.2.6 Filter
A drain valve, together with its discharge The filter mesh size must not exceed 0.6 mm. It
connection, must be fitted to the lowest point of the must be possible to clean the filter without having
pipes. The drain pipes must be fitted with end to dismantle or remove the filter casing.
plugs.
6.3 Equipment for the domestic hot water
6.2 Radiator and ventilation circuit circuit
components
6.3.1 Safety valve and check valve
6.2.1 Circulation pump
Fit the safety valve in the cold water connection to
The pump must be capable of delivering the head, the domestic hot water heat exchanger. No shut off
flow quantity and pressure class for which the valves are allowed between the safety valve and the
radiator and ventilation heating system are heat exchanger. Fit the check valve between the
designed, and must be speed-controlled. shut-off valve and the safety valve.
The pump stop function must also close the main 6.3.2 Domestic hot water circulation pump
heating circuit control valve.
Pump capacity must be such that good performance
is obtained throughout the domestic hot water
6.2.2 Expansion vessel
circulation system, maintaining a temperature of at
The expansion vessel in secondary heating systems least 50 °C at taps, as required by the National
must be able to accommodate normal thermal Board of Housing, Building and Planning’s
volume variations, and must withstand the static regulations. The required temperature is different in
pressure for which the radiator and ventilation other countries.
heating system are designed.
6.3.3 Domestic hot water circulation system capacity
6.2.3 Pressure gauge
Determine the necessary capacity of the domestic
The pressure gauge is intended for manual reading hot water circulation system on the basis of the heat
of the pressure in the radiator/ventilation circuits. It losses from the hot water pipes to each tap, as
must be graduated between zero and the lower necessary, in order to maintain a minimum
design rating pressure, and must be marked to temperature in the domestic hot water circulation
indicate the pressure at which the system’s safety system in accordance with the National Board of
valve operates. Pressure gauges must be of Class 1.0 Housing, Building and Planning’s regulations.
accuracy, or better, in order to be reliable.
6.3.4 Emergency connection
6.2.4 Safety valve
The emergency connection is a pipe that is
The safety valve can most suitably be fitted to the intended, in the event of repairs to the system, to
connection to the heat exchanger having the lowest keep the domestic hot water system pressurised.
pressure. No shut off valves are allowed in the pipe The connection is normally closed, and is fitted
between the safety valve and the heat exchanger. A with a shut-off valve and check valve.
safety valve is not required for open expansion
systems. The discharge pipe from the safety valve
must be run to the floor drain.
6.2.5 Filling valve and check valve
This valve is used for filling the radiator and
ventilation heating system with water (preferably
hot water) to the correct working pressure. The
equipment normally consists of a shut-off valve
with the addition of a check valve function. Filling
is performed manually and under supervision. This
connection is closed during normal operation of the
system.","IEA handbook states a strainer mesh of 1.0 to 1.6 mm, preferably smaller, should be installed.; IEA handbook recommends pressure gauges on both sides of the strainer to determine when cleaning is needed.; Swedish F:101 has stricter extracted filter mesh references around 0.6 mm, so the answer should distinguish source context.","True","",""
"retrieval_eval_014","지역난방 기계실 strainer mesh는 국제 기준에서 어느 정도로 잡고 압력계는 왜 양쪽에 달아?","operating_standard","hard","True","irrelevant_but_confusable","danfoss_troubleshooting_table__row001","danfoss_vxe_manual.pdf","Danfoss Troubleshooting Table - Heating and Domestic Hot Water","Symptom-cause-action table","Symptom: No heat
Possible cause: Dirt strainer in the district heating or<br>heating return line clogged.<br>Filter in district heating meter clogged.<br>Defective or incorrectly set differential<br>pressure controller.<br>Air pockets in the system.
Recommended action: Clean the filter/dirt strainer.<br>Cean the filter (in consultation with the<br>district heating plant).<br>Check the functions of the differential<br>pressure controller - if necessary, clean the<br>valve seat.<br>Vent the system thoroughly - see the<br>instructions.
Component: strainer/filter","IEA handbook states a strainer mesh of 1.0 to 1.6 mm, preferably smaller, should be installed.; IEA handbook recommends pressure gauges on both sides of the strainer to determine when cleaning is needed.; Swedish F:101 has stricter extracted filter mesh references around 0.6 mm, so the answer should distinguish source context.","True","",""
"retrieval_eval_015","two-port control valve를 쓰는 이유와 self-acting/electric control valve 선택 기준을 설명할 근거가 있어?","operating_standard","medium","True","relevant","iea_sh_dhw_substation_extract__p073__c01","iea_dhc_connection_handbook.pdf","IEA DHC Connection Handbook - Selected DH/Substation Extract","selected for more precise control, longer service life and minimum maintenance.","Two-port control valves are used rather than three-port because in general, it is most economical to
circulate the water in the heat exchanger only once.
Control valves can be either electrically driven or self-acting with no external power supply. All
control valves should be capable of being manually overridden, providing the operator with the
option of controlling the flow.
Control valves on domestic hot water heat exchangers must be designed to close upon a power
failure. In cases where too high a water temperature is critical, a non-resetting valve should be
placed in the common ‘secondary’ flow operating on loss of power as well as over temperature.
Temperature sensors should be located close to the exchangers being controlled in order to get a
fast reacting control system.
It is imperative that the heat exchanger control valves be selected to match the building loads as
oversizing will reduce valve life and cause valve hunting. Control valves should be selected with
high rangeability, low leakage, and proportional plus integrating control for close adjustment,
balancing, temperature accuracy and response time. Control valves should have enough power to
open and close under the maximum differential pressure in the system, and should be selected to
perform well with the characteristic of the heat exchanger.
Control valves are normally installed in the primary return because the lower temperature in the
line reduces the risk of cavitation and increases valve life. Control valves are for temperature
control only, and are not intended to be used as pressure reducing valves.
Where high or very variable differential pressures can be expected, it is advisable to install a
pressure regulator in order to obtain constant differential pressure. This will improve the
conditions of the control system.
Primary control valves are the most important single element in the interface with the DH system.
Proper valve adjustment and calibration will save energy. High quality control valves should be
selected for more precise control, longer service life and minimum maintenance.
11.1.8 Ancillary Equipment
Pressure gauges, thermometers and shut-off valves should be installed to enable proper
monitoring, balancing and equipment isolation for maintenance. A balancing valve should be
installed if deemed appropriate by the DH operator. This would normally be installed if the
pressure difference between the primary and secondary pipes is greater than 400kPa.
CONTROLS TC TC
ALARMS EIA TA EIA PA
TE
PI TI
TE
F TE HF
PI TI
M TI
TV
R
TV M
PI TI
HR
TV
CWS PI TI
PI
PI
D.H.
PI TI S
P
y
re
s
s
te
s
m
ure
Part II Figure 11.6: Schematic of a heat exchanger substation
Part II Page 73 of 86","Two-port control valves are generally used rather than three-port because circulating water through the heat exchanger only once is economical.; Control valves can be electrically driven or self-acting with temperature sensors.; Selection should consider precise control, service life, and minimum maintenance according to extracted text.","True","",""
"retrieval_eval_015","two-port control valve를 쓰는 이유와 self-acting/electric control valve 선택 기준을 설명할 근거가 있어?","operating_standard","medium","True","partially_relevant","iea_sh_dhw_substation_extract__p072__c01","iea_dhc_connection_handbook.pdf","IEA DHC Connection Handbook - Selected DH/Substation Extract","11.1.7 Controls","The two key factors in heat exchanger sizing are heat transfer area and pressure loss. Heat capacity
is dependent on mass flow rate and the temperature profile. Clearly, a reduced temperature
difference will increase the mass flow and pressure loss. As pressure losses are aimed to be kept to
a minimum, this will have the effect of requiring the surface area to be increased with the
subsequent increase in the number of plates and cost. Permissible pressure losses across the heat
exchanger can be summarized as shown in Table 11.4.
Part II Table 11.4: Permissible pressure losses through a heat exchanger
Primary Secondary
DHW <20kPa 10kPa/<50kPa*
LPHW <20kPa 20kPa
*when fed directly from MCW
Additional equipment such as strainers and control valves also presents a pressure loss and it is
advisable for these to be kept to a minimum. DH operators will seek to achieve a 50-60kPa
difference between primary supply and return pipes so it is important that there is careful choice of
equipment.
The choice of heat exchanger material is essential. Carbon steel should at all times be avoided,
AISI 316 stainless steel being the preference. AISI 304 is an acceptable alternative in many cases.
Heat exchangers should always contain a rating plate fixed to the end plate and, as they should be
supplied with an insulative casing, one visible on the outside. The following data should be
included;
• manufacturer
• type
• serial number
• maximum output (kW)
• primary and secondary design temperatures (°C)
• primary and secondary operating pressures (MPa)
• primary and secondary test pressures (MPa)
• primary and secondary side pressure drop (kPa)
• primary and secondary flow rates (dm3s-1)
• primary and secondary water volumes (dm3)
The end plate shall clearly indicate the function of each pipe connection – incorrect installation can
have serious consequences.
11.1.7 Controls
The secondary side of the hot water district heating systems is often designed so that the forward
temperature varies according to the outdoor temperature. This control method reduces energy costs
and helps to optimize conditions for the control valves because a certain minimum flow is
maintained. A temperature transmitter in the secondary supply pipe measures the process value
and this value is held up against a specified set point condition in the control system.
A control valve, located in the primary heating mains, achieves control of the secondary water
temperature. Generally, only one control valve is installed, but if the required valve size is large, it
is advisable to use two valves - a winter and a summer valve - connected in parallel and operating
in sequence. For best control, in most cases, the two valves should be sized to handle one-third and
two-thirds of the total capacity, the smaller being the lead valve. When redundancy requirements
are high or equal loads are required for all heat exchangers, it is advisable to install separate
control equipment for each heat exchanger.
Part II Page 72 of 86","Two-port control valves are generally used rather than three-port because circulating water through the heat exchanger only once is economical.; Control valves can be electrically driven or self-acting with temperature sensors.; Selection should consider precise control, service life, and minimum maintenance according to extracted text.","True","",""
"retrieval_eval_015","two-port control valve를 쓰는 이유와 self-acting/electric control valve 선택 기준을 설명할 근거가 있어?","operating_standard","medium","True","partially_relevant","danfoss_substation_operation_extract__p016__c01","danfoss_vxe_manual.pdf","Danfoss Akva Lux II VXe Manual - Selected Operation and Maintenance Extract","12. CONTROL OF HEATING CIRCUIT","12. CONTROL OF HEATING CIRCUIT
Self-acting flow controller with integrated control valve and ac AVQM AMV 150
tuator - Manual override
For controlling the heating circuit the Akva Lux II VXe is supplied with
a self-acting flow controller with integrated control valve Danfoss
AVQM and a Danfoss AMV actuator placed in the primary return flow
line. The AMV actuator is electrically wired to the controller from
the plant.
The control valve closes on rising differential pressure and opens on
falling differential pressure to control max flow. The controller closes
when set max. flow is exceeded.
Press and hold the button (on
In a combination with electrical actuators AMV and ECL electronic the bottom side of the actuator)
during manual operation.
controllers the flow and temperature can be controlled to achieve
highest energy savings. The controller is equipped with excess pres-
sure safety valve, which protects control diaphragm for flow control
from too high differential pressure.
AMV 150
The actuator has undergone a functional test and is preset from
factory.
In the event of operating disturbances the actuator can be shut off
manually by turning the manual override knob on top of the actuator
clockwise. Please note that the knob can be “tight” to turn.
For additional information see the enclosed manuals:
Self-acting flow controller with integrated control valve and
actuator AVQM
Electronic actuator AMV 150
16 | © Danfoss | Produced by Danfoss Redan A/S | 2021.02 xxxxxxx","Two-port control valves are generally used rather than three-port because circulating water through the heat exchanger only once is economical.; Control valves can be electrically driven or self-acting with temperature sensors.; Selection should consider precise control, service life, and minimum maintenance according to extracted text.","True","",""
"retrieval_eval_015","two-port control valve를 쓰는 이유와 self-acting/electric control valve 선택 기준을 설명할 근거가 있어?","operating_standard","medium","True","irrelevant_but_confusable","swedish_f101_operation_extract__p018__c01","swedish_f101_substations.pdf","Swedish F:101 District Heating Substations - Selected Extract","pressure across the substation should be dropped in source type, independent of manufacturer/supplier","performance is that at least 50% of the differential The communication protocol must be of open-
pressure across the substation should be dropped in source type, independent of manufacturer/supplier
the valve when the valve is fully open (known as the and freely available. Information from the
valve authority), and that the valve should have a substation control system’s sensors and from the
control range of at least 1:100. The size of the valve heat meter can be used in order to ensure effective
must include allowance for the total differential operational and system supervision.
pressure, i.e. allowing for other components such as
filters and heat exchangers. 5.3 Domestic hot water systems
The National Board of Housing, Building and
Check the performance of the control equipment at
Planning's Building Regulations require a sub-
the design rating power and at the operating point
station to be able to supply domestic hot water at a
where the primary supply temperature changes to
temperature of at least 50 °C at the taps. In order to
constant temperature, known as the ‘knee point’.
ensure compliance with this requirement, it is
Sequentially controlled valves should be used if
recommended that the output temperature of the
flows exceed 7.5 l/s. For such cases, k for parallel-
vs water from the substation is in the range 53-55 °C.
connected sequentially controlled valves = k + k .
vs1 vs2
Some installations use a hot water storage tank, and
For smaller valves, choose a kv value between ¼
in such cases the domestic hot water temperature
and ⅓ of the entire k value, so that the desired kvs
vs must not be less than 60 °C, and held for a
value is delivered by the smaller valve and the larger
sufficiently long time to ensure that bacteria are
valve together.
eliminated. (See Appendix 7, Water Quality in
District Heating Systems.) This is also the maxi-
5.2.4 Valve actuators
mum permissible temperature at the taps under the
Valve actuators must permit manual operation so Board's regulations, in order to avoid the risk of
that control valves can be manually operated. In the scalding.
event of a power failure, the actuator for the
domestic hot water valve should self-close. Control equipment and heat exchangers must be
Actuators’ torque or force must be suited to the suited to each other in order to give good
type and size of valve as required by the temperature control. If the system includes hot
temperature, pressure and flow in the system. Valve water circulation, the temperature throughout the
actuator manufacturers must state at what circulation system must not be less than 50 °C
maximum differential pressure the actuator can
close the specified control valve. 5.3.1 Design temperatures for domestic hot water
heat exchangers
5.2.5 Communication
Rate the heat exchanger in accordance with the
Equipment for load management, operational temperatures shown in the following Table 2. These
supervision and remote metering should be suitable temperatures are for heat exchangers with clean
for connection to the substation. heat transfer surfaces.
District heat- District heating Cold water Domestic hot Vid Domestic
ing water water temp., water temp. at hot water
temp., return return substation temp. at taps
output
Apartment buildings, 65°C* ≤22°C 10°C 55°C 50°C
commercial premises, etc.
Detached houses, 65°C* ≤22°C 10°C 50°C** 50°C
apartment units
If a hot water storage tank 65°C ≤25°C** 10°C 60°C 50°C
is used
Table 2. Design rating temperatures for heat exchangers.
*60 °C for low-temperature systems
**55 °C for detached houses with hot water circulation systems","Two-port control valves are generally used rather than three-port because circulating water through the heat exchanger only once is economical.; Control valves can be electrically driven or self-acting with temperature sensors.; Selection should consider precise control, service life, and minimum maintenance according to extracted text.","True","",""
"retrieval_eval_016","brazed plate heat exchanger와 gasket type은 어떤 상황에서 다르게 선택해?","operating_standard","medium","True","relevant","iea_sh_dhw_substation_extract__p070__c01","iea_dhc_connection_handbook.pdf","IEA DHC Connection Handbook - Selected DH/Substation Extract","Part II Figure 11.2: A complete heat exchanger substation","Part II Figure 11.2: A complete heat exchanger substation
Plate heat exchanger design has two options;
• brazed plate
• gasket
Brazed plate heat exchangers are sealed units that cannot be disassembled and, hence, cleaned like
a gasketed plate heat exchanger. They tend to be smaller than gasketed heat exchangers as more
surface area is devoted to heat exchange. They also do not require the level of maintenance
required by the gasketed option. Care does need to be taken, however, to avoid fouling. This can
be achieved by the use of strainers (always recommended) and occasional flushing. Generally
though, the DH heating water must be treated to a high level of purity to ensure longevity of the
pipework. Therefore, flushing heat exchangers are rarely necessary. Brazed plate heat exchangers,
by their very nature, cannot be internally inspected.
Part II Figure 11.3: Brazed plate heat exchangers
The gasket option tends to be more expensive and the cost of a full service – required every five
years or so - may outweigh the cost of a brazed plate unit itself. The gasket material often degrades
losing its flexibility and hence its ability to seal. The result of this is water leaks. Gasketed heat
exchangers especially tend to suffer in systems where the heating is frequently switched on and
off.
Part II Page 70 of 86","Brazed plate heat exchangers are sealed units that cannot be disassembled and cleaned in the same way as gasketed units.; Gasketed heat exchangers can be preferable in swimming pool systems because chlorinated water attacks brazing.; The answer should describe design suitability, not prescribe replacement for a current site.","True","",""
"retrieval_eval_016","brazed plate heat exchanger와 gasket type은 어떤 상황에서 다르게 선택해?","operating_standard","medium","True","relevant","iea_sh_dhw_substation_extract__p071__c01","iea_dhc_connection_handbook.pdf","IEA DHC Connection Handbook - Selected DH/Substation Extract","transfer. This type of heat exchanger has no gaskets, so they require less maintenance than","An exception when gasketed heat exchangers are preferable to brazed plate units is when used
within a swimming pool system. Heavily chlorinated water attacks and breaks down the brazing so
a gasket type should be used. For safety, it may be advantageous to have an intermediate heat
exchanger, although this design will mean the return water temperatures will be higher than
desired.
Shell and tube heat exchangers are still being used in some DH systems but are gradually being
phased out, as they do not provide sufficiently low approach temperatures between primary and
secondary side water. They also take up a lot of space.
Shell and spiral tube heat exchangers do not share the disadvantages of other types of shell and
tube heat exchangers, and are excellent for district heating applications. These exchangers are
comparable to plate exchangers with low fouling resistance and high turbulence for high heat
transfer. This type of heat exchanger has no gaskets, so they require less maintenance than
gasketed units.
Part II Figure 11.4: Typical shell and spiral tube heat exchanger
The size and number of heat exchangers to suit the building load should be carefully selected.
Using two or more exchangers, in parallel, is only needed when security of supply is critical or the
customer has strong views. In this instance, total redundancy should be assumed and each heat
exchanger should be capable of full load operation and full isolation without affecting the other.
Normally, however, one heat exchanger is sufficient to satisfy the building needs.
11.1.6 Heat Exchanger Specification
Heat exchangers should ultimately be sized in accordance with the temperatures at peak demand
and should be sized, in all instances, to effect as low a DH return water temperature as possible in
all conditions. This can be easily achieved if a more relaxed view of the secondary water
temperatures is taken.
The heat exchanger should in all instances be designed to suit the maximum pressure rating of the
DH system. In the avoidance of any doubt, the DH operator should be consulted for the primary
conditions, unless strict rules in this respect is already available from the operator.
Part II Page 71 of 86","Brazed plate heat exchangers are sealed units that cannot be disassembled and cleaned in the same way as gasketed units.; Gasketed heat exchangers can be preferable in swimming pool systems because chlorinated water attacks brazing.; The answer should describe design suitability, not prescribe replacement for a current site.","True","",""
"retrieval_eval_016","brazed plate heat exchanger와 gasket type은 어떤 상황에서 다르게 선택해?","operating_standard","medium","True","partially_relevant","danfoss_substation_operation_extract__p021__c01","danfoss_vxe_manual.pdf","Danfoss Akva Lux II VXe Manual - Selected Operation and Maintenance Extract","15. MAINTENANCE","15. MAINTENANCE
Maintenance work
Is only to be carried out by qualified and authorised personnel.
Inspection
The water heater should be checked regularly by authorised person-
nel. Any necessary maintenance must be performed in accordance
with the instructions in this manual and other sets of instructions.
During service the dirt strainers are to be cleaned – including the
filter on the controller, all pipe connections must be tightened and
the safety valve must be function tested by turning the lever.
Rinsing/cleaning of plate heat exchanger
To clean the plate heat exchanger, rinse it by running clean water
through the exchanger at high speed and in the opposite direction
to the normal flow. This will remove any dirt deposits that may have
built up in the exchanger. If rinsing with clean water is not sufficient,
the exchanger can also be cleaned by circulating a cleaning agent
approved by Danfoss (e.g. Kaloxi or Radiner Fl cleaning fluid) through
the exchanger. Both these cleaning fluids are environmentally friendly
and can be disposed off through the standard sewer system. After
use of a cleaning fluid, the plate heat exchanger must be rinsed
thoroughly with clean water.
Acidification of brazed plate heat exchanger
As a starting point, we do not recommend acidification of the
exchanger. Deposits of limescale may build up in plate heat exchangers
for domestic hot water on account of the large temperature
fluctuations, and because aerated water is used on the secondary
side. If it becomes necessary to clean the exchanger with acid, this
can be done as shown on the drawing to the right. Brazed plate heat
exchangers can withstand rinsing with a dilute acid solution - e.g.
5% formic, acetic or phosphoric acid).
Measures after maintenance work
After maintenance work and before commissioning:
– Check that all screwed connections are tight.
– Check that all safety features, covers, that were removed, have
been replaced properly.
– Clean the working area and remove any spilled materials.
– Clear all tools, materials and other equipment from the working
area.
– Connect to energy supply and check for leaks.
– Vent the system.
– Carry out any necessary adjustment again.
– Make sure that all safety features on the device and the system
work properly.
Meter reading
The caretaker/owner must perform visual checking and reading of
the district heating meter at short, regular intervals. (The meter is
not a part of the delivery from Danfoss).
Service procedures must only be performed by trained, authorised
personnel.
NB! Excessive consumption for whatever reason is not covered by
the Danfoss warranty.
Cooling / Return temperature reading
Cooling – i.e. the difference between the supply and return tempera-
ture of the district heating water – has a significant effect on overall
energy economy. Therefore, it is important to focus on the supply
and return temperature in the heating system. The difference should
typically be 30–35°C. Please note that a low district heating return
temperature is directly related to the return temperature from the
heating circuit and the return temperature of the circulation water.
It is therefore important to focus on these return temperatures.
xxxxxxxxxxxxxxx © Danfoss | Produced by Danfoss Redan A/S | 2021.02 | 21","Brazed plate heat exchangers are sealed units that cannot be disassembled and cleaned in the same way as gasketed units.; Gasketed heat exchangers can be preferable in swimming pool systems because chlorinated water attacks brazing.; The answer should describe design suitability, not prescribe replacement for a current site.","True","",""
"retrieval_eval_016","brazed plate heat exchanger와 gasket type은 어떤 상황에서 다르게 선택해?","operating_standard","medium","True","irrelevant_but_confusable","danfoss_troubleshooting_table__row012","danfoss_vxe_manual.pdf","Danfoss Troubleshooting Table - Heating and Domestic Hot Water","Symptom-cause-action table","Symptom: Temperature falls during tapping (lack<br>of capacity)
Possible cause: Air in the capillary tube for the differen-<br>tial pressure controller.<br>Calified plate heat exchanger.
Recommended action: Vent the capillary pipe.<br>Replace the plate heat exchanger.
Component: control valve/actuator/controller","Brazed plate heat exchangers are sealed units that cannot be disassembled and cleaned in the same way as gasketed units.; Gasketed heat exchangers can be preferable in swimming pool systems because chlorinated water attacks brazing.; The answer should describe design suitability, not prescribe replacement for a current site.","True","",""
